252	313	331.0	484.5
252	319	306.0	478.5
264	29	995.5	511.0
264	144	1471.0	777.0
264	214	1633.0	303.5
264	313	331.0	484.5
264	319	306.0	478.5
276	29	973.5	508.5
276	144	1471.0	777.0
276	214	1641.0	306.0
276	313	331.0	484.5
276	319	306.0	478.5
288	29	953.5	507.0
288	144	1471.0	777.0
288	214	1641.0	303.5
288	313	331.0	484.5
288	319	306.0	478.5
300	29	934.5	506.0
300	144	1471.0	777.0
300	214	1639.0	301.0
300	313	331.0	484.5
300	319	306.0	478.5
312	5	1608.0	326.5
312	29	915.5	505.0
312	144	1471.0	777.0
312	214	1636.0	301.0
312	313	331.0	484.5
312	319	306.0	478.5
324	5	1608.0	326.5
324	29	907.5	500.5
324	144	1471.0	777.0
324	214	1633.0	299.0
324	313	331.0	484.5
324	319	306.0	478.5
336	5	1608.0	326.5
336	29	909.5	492.5
336	144	1471.0	777.0
336	214	1631.5	299.0
336	313	331.0	484.5
336	319	306.0	478.5
348	5	1608.0	326.5
348	29	912.5	486.0
348	144	1471.0	777.0
348	214	1629.0	299.0
348	313	331.0	484.5
348	319	306.0	478.5
360	5	1608.0	326.5
360	29	915.5	478.0
360	144	1471.0	777.0
360	214	1626.5	297.0
360	313	331.0	484.5
360	319	306.0	478.5
372	5	1608.0	326.5
372	29	918.5	470.0
372	144	1471.0	777.0
372	214	1623.5	297.0
372	313	331.0	484.5
372	319	306.0	478.5
384	5	1608.0	326.5
384	29	918.5	467.5
384	144	1471.0	777.0
384	214	1622.0	294.0
384	313	331.0	484.5
384	319	306.0	478.5
396	5	1608.0	326.5
396	29	920.5	465.0
396	144	1471.0	777.0
396	214	1619.5	294.0
396	313	331.0	484.5
396	319	306.0	478.5
408	5	1608.0	326.5
408	29	923.5	463.0
408	144	1471.0	777.0
408	214	1618.0	294.0
408	313	331.0	484.5
408	319	306.0	478.5
420	5	1608.0	326.5
420	29	926.5	461.0
420	144	1471.0	777.0
420	214	1615.5	292.0
420	313	331.0	484.5
420	319	306.0	478.5
432	5	1608.0	326.5
432	29	929.5	458.0
432	144	1471.0	777.0
432	214	1614.0	292.0
432	313	331.0	484.5
432	319	306.0	478.5
444	5	1608.0	326.5
444	29	931.5	456.0
444	144	1471.0	777.0
444	214	1611.0	290.0
444	313	331.0	484.5
444	319	306.0	478.5
456	5	1608.0	326.5
456	29	934.5	454.0
456	144	1471.0	777.0
456	214	1608.5	290.0
456	313	331.0	484.5
456	319	306.0	478.5
468	5	1608.0	326.5
468	29	937.5	450.0
468	144	1471.0	777.0
468	214	1605.5	290.0
468	313	331.0	484.5
468	319	306.0	478.5
480	5	1608.0	326.5
480	145	1471.0	777.0
480	215	1604.0	287.5
480	314	331.0	484.5
480	320	306.0	478.5
492	5	1608.0	326.5
492	145	1471.0	777.0
492	215	1601.5	287.5
492	314	331.0	484.5
492	320	306.0	478.5
504	5	1607.0	324.0
504	145	1471.0	776.0
504	208	1119.0	882.0
504	210	944.0	886.5
504	215	1600.0	286.5
504	314	328.0	484.5
504	320	303.5	476.5
504	324	1882.0	1010.5
516	5	1607.0	324.0
516	145	1471.0	776.0
516	208	1119.0	882.0
516	210	944.0	886.5
516	215	1600.0	286.5
516	314	325.5	485.5
516	320	303.5	476.5
516	324	1884.5	1015.0
528	5	1607.0	324.0
528	145	1471.0	776.0
528	208	1119.0	882.0
528	210	944.0	886.5
528	215	1600.0	286.5
528	314	324.0	489.0
528	320	303.5	476.5
528	324	1886.0	1018.5
540	5	1605.5	324.0
540	145	1471.0	776.0
540	208	1119.0	882.0
540	210	944.0	886.5
540	215	1600.0	286.5
540	314	318.5	492.5
540	320	301.0	476.5
540	324	1886.0	1020.5
552	6	1605.5	324.0
552	145	1471.0	776.0
552	208	1119.0	882.0
552	210	944.0	886.5
552	215	1600.0	286.5
552	314	313.0	497.0
552	320	301.0	475.5
552	324	1886.0	1020.5
564	6	1604.0	324.0
564	145	1471.0	776.0
564	208	1119.0	882.0
564	210	944.0	886.5
564	215	1600.0	286.5
564	314	305.0	502.0
564	320	299.5	475.5
564	324	1886.0	1020.5
576	6	1604.0	323.0
576	145	1471.0	776.0
576	208	1119.0	882.0
576	210	944.0	886.5
576	215	1600.0	286.5
576	314	299.5	506.0
576	320	298.0	475.5
576	324	1886.0	1022.0
588	6	1602.5	323.0
588	145	1471.0	776.0
588	208	1119.0	882.0
588	210	944.0	886.5
588	215	1600.0	286.5
588	314	299.5	506.0
588	320	298.0	474.0
588	324	1886.0	1023.0
600	6	1602.5	323.0
600	145	1472.5	776.0
600	208	1119.0	882.0
600	210	944.0	886.5
600	215	1600.0	286.5
600	314	299.5	506.0
600	320	296.5	474.0
600	324	1886.0	1024.0
612	6	1602.5	323.0
612	145	1472.5	776.0
612	208	1119.0	882.0
612	210	944.0	886.5
612	215	1598.5	286.5
612	314	299.5	506.0
612	320	295.0	474.0
612	324	1886.0	1024.0
624	6	1603.0	321.5
624	145	1472.5	776.0
624	208	1119.0	882.0
624	210	944.0	886.5
624	215	1598.5	286.5
624	314	299.5	506.0
624	320	294.0	473.0
624	324	1886.0	1025.5
636	6	1603.0	321.5
636	145	1472.5	776.0
636	208	1119.0	882.0
636	210	944.0	886.5
636	215	1598.5	286.5
636	314	299.5	506.0
636	320	294.0	473.0
636	324	1886.0	1026.5
648	6	1601.5	321.5
648	145	1472.5	776.0
648	208	1119.0	882.0
648	210	944.0	886.5
648	215	1598.5	286.5
648	314	299.5	506.0
648	320	292.5	473.0
648	324	1886.0	1026.5
660	6	1601.5	320.5
660	145	1472.5	776.0
660	208	1119.0	882.0
660	210	944.0	886.5
660	215	1598.5	286.5
660	314	305.0	515.0
660	320	291.0	473.0
660	324	1886.0	1026.5
672	6	1600.0	320.5
672	145	1472.5	776.0
672	208	1119.0	882.0
672	210	944.0	886.5
672	215	1598.5	286.5
672	314	307.5	524.0
672	320	290.0	472.0
672	324	1886.0	1026.5
684	6	1600.0	320.5
684	145	1472.5	776.0
684	208	1119.0	882.0
684	210	944.0	886.5
684	215	1598.5	286.5
684	314	313.0	531.0
684	320	288.5	472.0
684	324	1886.0	1026.5
696	6	1600.0	320.5
696	145	1472.5	776.0
696	208	1119.0	882.0
696	210	944.0	886.5
696	215	1598.5	286.5
696	314	313.0	529.0
696	320	288.5	472.0
696	324	1886.0	1024.0
708	6	1598.5	320.5
708	145	1473.5	776.0
708	208	1119.0	882.0
708	210	944.0	886.5
708	215	1597.0	286.5
708	314	313.0	524.0
708	320	287.0	471.0
708	324	1886.0	1024.0
720	6	1598.5	320.5
720	146	1473.5	776.0
720	208	1119.0	882.0
720	210	944.0	886.5
720	216	1597.0	286.5
720	315	313.0	522.0
720	321	285.5	471.0
720	324	1886.0	1022.0
732	6	1597.5	319.5
732	146	1473.5	776.0
732	208	1119.0	882.0
732	210	944.0	886.5
732	216	1597.0	286.5
732	315	313.0	520.0
732	321	285.5	471.0
732	324	1889.0	1019.5
744	6	1597.5	319.5
744	146	1473.5	776.0
744	209	1119.0	882.0
744	211	944.0	886.5
744	216	1597.0	286.5
744	315	313.0	515.0
744	321	291.0	468.5
744	325	1889.0	1019.5
756	6	1599.0	318.5
756	146	1473.5	776.0
756	209	1119.0	882.0
756	211	944.0	886.5
756	216	1597.0	285.5
756	315	310.5	515.0
756	321	307.5	461.5
756	325	1889.0	1017.5
768	6	1597.5	318.5
768	146	1473.5	776.0
768	209	1119.0	882.0
768	211	944.0	886.5
768	216	1597.0	285.5
768	315	310.5	515.0
768	321	327.0	456.0
768	325	1889.0	1017.5
780	6	1597.5	318.5
780	146	1473.5	776.0
780	209	1119.0	882.0
780	211	944.0	886.5
780	216	1597.0	285.5
780	315	307.5	515.0
780	321	343.5	451.5
780	325	1889.0	1015.0
792	7	1596.0	318.5
792	146	1473.5	776.0
792	209	1119.0	882.0
792	211	944.0	886.5
792	216	1597.0	285.5
792	315	305.0	515.0
792	321	362.5	447.0
792	325	1889.0	1013.0
804	7	1596.0	317.0
804	146	1475.0	776.0
804	209	1119.0	882.0
804	211	944.0	886.5
804	216	1596.0	285.5
804	315	305.0	515.0
804	321	382.0	447.0
804	325	1889.0	1010.5
816	7	1594.5	317.0
816	146	1475.0	776.0
816	209	1117.5	881.0
816	211	944.0	886.5
816	216	1596.0	285.5
816	315	302.0	515.0
816	321	404.0	449.0
816	325	1889.0	1008.0
828	7	1594.5	317.0
828	146	1475.0	776.0
828	209	1117.5	881.0
828	211	944.0	886.5
828	216	1596.0	285.5
828	315	302.0	515.0
828	321	426.0	451.5
828	325	1889.0	1006.0
840	7	1594.5	317.0
840	146	1475.0	776.0
840	209	1117.5	881.0
840	211	944.0	886.5
840	216	1596.0	285.5
840	315	305.0	506.0
840	321	445.0	454.0
840	325	1889.0	1003.5
852	7	1593.5	317.0
852	146	1475.0	776.0
852	209	1117.5	881.0
852	211	944.0	886.5
852	216	1596.0	285.5
852	315	307.5	495.0
852	321	467.0	454.0
852	325	1889.0	1001.5
864	7	1593.5	317.0
864	146	1475.0	776.0
864	209	1117.5	881.0
864	211	944.0	886.5
864	216	1596.0	285.5
864	315	313.0	483.0
864	321	489.0	456.0
864	325	1889.0	999.0
876	7	1595.0	317.0
876	146	1475.0	776.0
876	209	1116.0	881.0
876	211	944.0	886.5
876	216	1596.0	285.5
876	315	321.5	472.0
876	321	508.5	460.5
876	325	1889.0	997.0
888	7	1595.0	317.0
888	146	1475.0	776.0
888	209	1116.0	881.0
888	211	944.0	886.5
888	216	1596.0	285.5
888	315	338.0	463.0
888	321	530.5	467.5
888	325	1889.0	994.5
900	7	1595.0	317.0
900	146	1476.5	776.0
900	209	1116.0	881.0
900	211	944.0	886.5
900	216	1596.0	285.5
900	315	354.5	454.0
900	321	552.5	473.0
900	325	1889.0	992.5
912	7	1595.0	317.0
912	146	1476.5	776.0
912	209	1116.0	881.0
912	211	944.0	886.5
912	216	1594.5	285.5
912	315	376.5	451.5
912	321	574.5	480.0
912	325	1889.0	990.0
924	7	1595.0	317.0
924	146	1476.5	776.0
924	209	1116.0	880.5
924	211	944.0	886.5
924	216	1594.5	285.5
924	315	398.5	451.5
924	321	599.0	484.5
924	325	1886.0	985.5
936	7	1595.0	317.0
936	146	1476.5	776.0
936	209	1116.0	880.5
936	211	944.0	886.5
936	216	1594.5	285.5
936	315	420.5	451.5
936	321	624.0	489.0
936	325	1878.0	974.0
948	7	1595.0	317.0
948	146	1476.5	776.0
948	209	1116.0	880.5
948	211	944.0	886.5
948	216	1594.5	285.5
948	315	439.5	454.0
948	321	646.0	494.0
948	325	1872.5	965.0
960	7	1595.0	317.0
960	147	1476.5	776.0
960	209	1116.0	880.5
960	211	944.0	886.5
960	217	1594.5	285.5
960	316	461.5	457.0
960	322	670.5	498.0
960	325	1867.0	953.5
972	7	1595.0	317.0
972	147	1476.5	776.0
972	209	1116.0	880.5
972	211	944.0	886.5
972	217	1594.5	285.5
972	316	481.0	461.0
972	322	695.5	505.0
972	325	1861.5	942.0
984	7	1595.0	317.0
984	147	1476.5	776.0
984	217	1594.5	285.5
984	316	500.0	464.0
984	322	720.0	510.0
996	7	1595.0	317.0
996	147	1476.5	776.0
996	217	1594.5	285.5
996	316	516.5	471.0
996	322	745.0	514.0
1008	7	1592.0	316.0
1008	147	1476.5	775.0
1008	217	1593.0	284.5
1008	316	534.5	477.5
1008	322	763.0	519.5
1020	7	1592.0	316.0
1020	147	1476.5	775.0
1020	217	1593.0	284.5
1020	316	549.5	487.0
1020	322	780.5	525.5
1032	8	1592.0	316.0
1032	147	1476.5	775.0
1032	217	1593.0	284.5
1032	316	563.5	495.0
1032	322	797.0	531.0
1044	8	1592.0	316.0
1044	147	1476.5	775.0
1044	217	1593.0	284.5
1044	316	581.5	501.5
1044	322	812.5	537.0
1056	8	1592.0	316.0
1056	147	1476.5	775.0
1056	217	1593.0	284.5
1056	316	600.5	508.5
1056	322	828.5	537.0
1068	8	1592.0	316.0
1068	147	1476.5	775.0
1068	217	1593.0	284.5
1068	316	619.5	510.5
1068	322	848.0	541.5
1080	8	1590.5	316.0
1080	147	1476.5	775.0
1080	217	1593.0	284.5
1080	316	636.5	510.5
1080	322	867.5	544.0
1092	8	1590.5	316.0
1092	147	1475.0	774.0
1092	217	1593.0	284.5
1092	316	652.5	510.5
1092	322	886.5	548.0
1104	8	1590.5	316.0
1104	147	1475.0	774.0
1104	217	1593.0	284.5
1104	316	669.5	508.5
1104	322	889.5	553.0
1116	8	1590.5	316.0
1116	147	1475.0	774.0
1116	217	1593.0	284.5
1116	316	685.5	503.5
1116	322	894.5	557.5
1128	8	1590.5	316.0
1128	147	1475.0	774.0
1128	217	1593.0	284.5
1128	316	705.0	494.5
1128	322	889.5	560.0
1140	8	1590.5	316.0
1140	147	1475.0	774.0
1140	217	1593.0	284.5
1140	316	721.5	481.5
1140	322	881.0	560.0
1152	8	1589.0	316.0
1152	147	1475.0	774.0
1152	217	1593.0	284.5
1152	316	735.5	467.5
1152	322	867.5	560.0
1164	8	1589.0	316.0
1164	147	1475.0	774.0
1164	217	1593.0	284.5
1164	316	746.5	453.5
1164	322	848.0	548.0
1176	8	1589.0	316.0
1176	147	1474.0	772.5
1176	217	1591.5	283.0
1176	316	754.5	440.5
1176	322	828.5	537.0
1188	8	1589.0	316.0
1188	147	1474.0	772.5
1188	217	1591.5	283.0
1188	316	765.5	426.5
1188	322	809.5	525.5
1200	8	1589.0	316.0
1200	148	1474.0	772.5
1200	218	1591.5	283.0
1200	317	768.5	417.5
1200	323	804.0	507.0
1212	8	1589.0	316.0
1212	148	1474.0	772.5
1212	218	1591.5	283.0
1212	317	771.0	408.5
1212	323	801.5	487.0
1224	8	1588.0	316.0
1224	148	1474.0	772.5
1224	218	1591.5	283.0
1224	317	773.5	403.5
1224	323	798.5	471.0
1236	8	1588.0	316.0
1236	148	1474.0	772.5
1236	218	1591.5	283.0
1236	317	773.5	403.5
1236	323	798.5	464.0
1248	8	1588.0	316.0
1248	148	1474.0	772.5
1248	218	1591.5	283.0
1248	317	773.5	403.5
1248	323	798.5	457.0
1260	8	1588.0	315.0
1260	148	1472.5	770.0
1260	218	1591.5	281.5
1260	317	773.5	403.5
1260	323	790.5	446.0
1272	9	1588.0	315.0
1272	148	1472.5	770.0
1272	218	1591.5	281.5
1272	317	773.5	403.5
1272	323	784.5	437.0
1284	9	1588.0	315.0
1284	148	1472.5	770.0
1284	218	1591.5	281.5
1284	317	773.5	403.5
1284	323	784.5	437.0
1296	9	1586.5	315.0
1296	148	1472.5	770.0
1296	218	1591.5	281.5
1296	317	773.5	403.5
1296	323	784.5	437.0
1308	9	1586.5	315.0
1308	148	1472.5	770.0
1308	218	1591.5	281.5
1308	317	773.5	403.5
1308	323	784.5	437.0
1320	9	1586.5	315.0
1320	148	1472.5	770.0
1320	218	1591.5	281.5
1320	317	773.5	403.5
1320	323	784.5	437.0
1332	9	1586.5	315.0
1332	148	1472.5	770.0
1332	218	1591.5	281.5
1332	317	773.5	403.5
1332	323	784.5	437.0
1344	9	1586.5	315.0
1344	148	1471.0	769.0
1344	218	1590.5	280.5
1344	317	773.5	403.5
1344	323	784.5	437.0
1356	9	1586.5	315.0
1356	148	1471.0	769.0
1356	218	1590.5	280.5
1356	317	773.5	403.5
1356	323	784.5	437.0
1368	9	1585.0	315.0
1368	148	1471.0	769.0
1368	218	1590.5	280.5
1368	317	773.5	403.5
1368	323	784.5	437.0
1380	9	1585.0	315.0
1380	148	1471.0	769.0
1380	218	1590.5	280.5
1380	317	773.5	403.5
1380	323	784.5	437.0
1392	9	1585.0	315.0
1392	148	1471.0	769.0
1392	218	1590.5	280.5
1392	317	773.5	403.5
1392	323	784.5	437.0
1404	9	1585.0	315.0
1404	148	1471.0	769.0
1404	218	1590.5	280.5
1404	317	773.5	403.5
1404	323	784.5	437.0
1416	9	1585.0	315.0
1416	148	1471.0	769.0
1416	218	1590.5	280.5
1416	317	773.5	403.5
1416	323	784.5	437.0
1428	9	1585.0	315.0
1428	148	1469.5	768.0
1428	218	1590.5	280.5
1428	317	773.5	403.5
1428	323	784.5	437.0
1440	9	1583.5	315.0
1440	149	1469.5	768.0
1440	219	1590.5	280.5
1452	9	1583.5	315.0
1452	149	1469.5	768.0
1452	219	1590.5	280.5
1464	9	1583.5	315.0
1464	149	1469.5	768.0
1464	219	1590.5	280.5
1476	9	1583.5	315.0
1476	149	1469.5	768.0
1476	219	1590.5	280.5
1476	302	1101.0	22.5
1488	9	1583.5	315.0
1488	149	1469.5	768.0
1488	219	1590.5	280.5
1488	302	1101.0	24.5
1500	9	1583.5	315.0
1500	14	1064.0	50.0
1500	149	1469.5	768.0
1500	219	1592.0	280.5
1500	297	1080.5	69.0
1500	302	1101.0	33.5
1512	10	1589.5	316.0
1512	14	1055.5	50.0
1512	149	1469.5	768.0
1512	219	1596.0	280.5
1512	297	1069.5	69.0
1512	302	1101.0	45.5
1524	10	1596.0	317.0
1524	14	1050.0	52.0
1524	149	1469.5	768.0
1524	219	1600.0	282.0
1524	262	1544.0	987.0
1524	297	1058.5	71.0
1524	302	1102.5	56.5
1536	10	1603.0	318.0
1536	14	1044.5	54.0
1536	149	1469.5	768.0
1536	219	1604.0	284.0
1536	262	1515.0	987.0
1536	297	1047.5	73.5
1536	302	1098.0	67.5
1548	10	1610.0	319.5
1548	14	1036.5	56.0
1548	149	1469.5	768.0
1548	219	1607.0	283.0
1548	262	1501.0	987.0
1548	297	1041.5	76.0
1548	302	1093.0	76.5
1560	10	1613.5	319.5
1560	14	1031.0	59.0
1560	149	1469.5	768.0
1560	219	1607.0	283.0
1560	262	1506.5	989.0
1560	297	1039.5	78.0
1560	302	1082.0	86.5
1572	10	1613.5	315.0
1572	14	1031.0	59.0
1572	149	1471.0	768.0
1572	219	1610.0	281.0
1572	262	1512.0	993.5
1572	297	1036.5	80.5
1572	302	1071.0	88.5
1584	10	1622.5	310.5
1584	14	1031.0	59.0
1584	149	1471.0	768.0
1584	219	1612.5	278.5
1584	262	1512.0	993.5
1584	297	1036.5	80.5
1584	302	1062.5	92.5
1596	10	1630.5	308.0
1596	14	1031.0	59.0
1596	149	1471.0	768.0
1596	219	1615.0	276.0
1596	262	1512.0	993.5
1596	297	1033.5	82.5
1596	302	1062.5	92.5
1608	10	1644.5	301.0
1608	14	1028.0	61.0
1608	149	1471.0	768.0
1608	219	1615.0	276.0
1608	262	1512.0	993.5
1608	297	1030.5	85.0
1608	302	1062.5	95.5
1620	10	1657.5	294.5
1620	14	1028.0	61.0
1620	149	1471.0	768.0
1620	219	1621.0	267.0
1620	262	1512.0	993.5
1620	297	1030.5	85.0
1620	302	1060.0	97.5
1632	10	1660.5	287.5
1632	14	1028.0	61.0
1632	149	1471.0	768.0
1632	219	1629.0	255.5
1632	262	1512.0	993.5
1632	297	1028.5	87.0
1632	302	1060.0	97.5
1644	10	1668.5	283.0
1644	14	1025.5	61.0
1644	149	1472.5	768.0
1644	219	1643.0	249.0
1644	262	1512.0	996.0
1644	297	1025.5	89.5
1644	302	1060.0	99.5
1656	10	1688.5	278.5
1656	14	1025.5	61.0
1656	149	1472.5	768.0
1656	219	1659.0	242.0
1656	262	1512.0	996.0
1656	297	1025.5	89.5
1656	302	1057.0	99.5
1668	10	1704.5	276.0
1668	14	1025.5	63.0
1668	149	1472.5	769.0
1668	219	1673.0	240.0
1668	262	1512.0	996.0
1668	297	1025.5	89.5
1668	302	1057.0	101.5
1680	10	1715.5	274.0
1680	14	1022.5	63.0
1680	150	1472.5	769.0
1680	220	1689.5	240.0
1680	262	1512.0	996.0
1680	297	1025.5	89.5
1680	302	1057.0	104.5
1692	10	1729.5	269.5
1692	14	1022.5	63.0
1692	150	1472.5	769.0
1692	220	1706.0	235.0
1692	262	1512.0	996.0
1692	297	1025.5	87.0
1692	302	1054.0	104.5
1704	10	1745.5	267.0
1704	14	1022.5	63.0
1704	150	1472.5	769.0
1704	220	1728.0	230.5
1704	262	1512.0	996.0
1704	297	1025.5	87.0
1704	302	1054.0	106.5
1716	10	1762.5	265.0
1716	14	1022.5	65.5
1716	150	1474.0	769.0
1716	220	1747.0	228.5
1716	262	1512.0	998.0
1716	297	1028.5	87.0
1716	303	1054.0	106.5
1728	10	1778.5	262.5
1728	14	1020.0	65.5
1728	150	1474.0	769.0
1728	220	1766.5	226.0
1728	262	1512.0	998.0
1728	297	1028.5	87.0
1728	303	1051.5	111.5
1740	10	1795.5	260.0
1740	15	1020.0	65.5
1740	150	1474.0	769.0
1740	220	1786.0	224.0
1740	262	1512.0	998.0
1740	298	1030.5	87.0
1740	303	1046.0	113.5
1752	15	1020.0	65.5
1752	150	1474.0	769.0
1752	220	1808.0	224.0
1752	262	1512.0	998.0
1752	298	1033.5	89.5
1752	303	1043.0	117.5
1764	15	1017.0	68.0
1764	150	1474.0	769.0
1764	220	1827.0	221.5
1764	263	1512.0	998.0
1764	298	1033.5	89.5
1764	303	1038.0	122.5
1776	15	1017.0	68.0
1776	150	1474.0	769.0
1776	220	1849.0	221.5
1776	263	1515.0	998.0
1776	298	1036.5	89.5
1776	303	1032.0	122.5
1788	15	1017.0	68.0
1788	150	1475.0	769.0
1788	220	1868.0	224.0
1788	263	1515.0	998.0
1788	298	1036.5	92.0
1788	303	1027.0	122.5
1800	15	1017.0	68.0
1800	150	1475.0	769.0
1800	220	1886.5	224.0
1800	263	1515.0	998.0
1800	298	1039.5	92.0
1800	303	1021.0	124.5
1812	15	1017.0	68.0
1812	150	1475.0	769.0
1812	220	1898.5	223.0
1812	263	1515.0	998.0
1812	298	1039.5	92.0
1812	303	1021.0	124.5
1824	15	1017.0	68.0
1824	150	1475.0	769.0
1824	220	1918.0	223.0
1824	263	1515.0	998.0
1824	298	1041.5	94.0
1824	303	1021.0	124.5
1836	15	1017.0	68.0
1836	150	1475.0	770.0
1836	220	1940.0	223.0
1836	263	1515.0	998.0
1836	298	1041.5	94.0
1836	303	1021.0	124.5
1848	15	1017.0	68.0
1848	150	1475.0	770.0
1848	220	1952.0	221.5
1848	263	1515.0	998.0
1848	298	1044.5	94.0
1848	303	1021.0	124.5
1860	15	1017.0	68.0
1860	150	1476.5	770.0
1860	220	1954.99	221.69
1860	263	1515.0	998.0
1860	298	1044.5	94.0
1860	303	1021.0	124.5
1872	15	1017.0	68.0
1872	150	1476.5	770.0
1872	220	1954.96	222.06
1872	263	1515.0	998.0
1872	298	1041.5	94.0
1872	303	1021.0	124.5
1884	15	1017.0	68.0
1884	150	1476.5	770.0
1884	220	1954.93	222.43
1884	263	1515.0	998.0
1884	298	1041.5	92.0
1884	303	1021.0	124.5
1896	15	1014.5	68.0
1896	150	1476.5	770.0
1896	220	1954.9	222.81
1896	263	1515.0	998.0
1896	298	1039.5	92.0
1896	303	1021.0	124.5
1908	15	1011.5	68.0
1908	16	910.5	22.5
1908	150	1476.5	770.0
1908	220	1954.87	223.18
1908	263	1515.0	998.0
1908	298	1033.5	92.0
1908	303	1021.0	124.5
1920	15	1009.0	68.0
1920	16	894.5	31.5
1920	151	1476.5	770.0
1920	221	1954.84	223.56
1920	263	1515.0	998.0
1920	298	1025.5	92.0
1920	303	1021.0	124.5
1932	15	1006.0	68.0
1932	16	886.5	47.5
1932	34	882.5	18.0
1932	151	1478.0	770.0
1932	221	1954.81	223.93
1932	263	1515.0	998.0
1932	298	1019.5	92.0
1932	303	1021.0	124.5
1932	307	850.5	13.5
1944	15	1003.5	68.0
1944	16	878.5	60.5
1944	34	874.5	28.0
1944	151	1478.0	770.0
1944	221	1954.78	224.3
1944	263	1515.0	998.0
1944	298	1014.5	92.0
1944	303	1021.0	124.5
1944	307	842.5	22.5
1956	15	1000.5	70.0
1956	16	867.5	72.5
1956	34	868.5	39.5
1956	151	1478.0	770.0
1956	221	1954.76	224.68
1956	263	1515.0	998.0
1956	298	1008.5	96.0
1956	304	1021.0	124.5
1956	307	837.0	33.5
1968	15	992.5	72.0
1968	16	853.5	83.5
1968	34	860.5	49.5
1968	151	1478.0	770.0
1968	221	1954.73	225.05
1968	263	1515.0	998.0
1968	298	1003.5	101.0
1968	304	1021.0	124.5
1968	307	828.5	44.0
1980	16	839.5	92.5
1980	34	852.5	59.5
1980	151	1478.0	770.0
1980	221	1954.7	225.42
1980	263	1515.0	998.0
1980	299	992.5	101.0
1980	304	1013.0	124.5
1980	307	820.5	53.0
1992	16	826.0	104.5
1992	34	835.5	69.0
1992	151	1478.0	770.0
1992	221	1954.67	225.8
1992	263	1515.0	998.0
1992	299	984.5	101.0
1992	304	1007.5	124.5
1992	307	806.5	57.5
2004	16	811.0	111.5
2004	30	595.0	1066.5
2004	34	819.5	75.5
2004	151	1479.5	771.0
2004	221	1954.64	226.17
2004	264	1509.5	998.0
2004	299	973.5	103.0
2004	304	996.5	124.5
2004	307	793.0	62.0
2016	16	794.0	115.5
2016	30	595.0	1046.0
2016	34	802.5	80.5
2016	151	1479.5	771.0
2016	221	1954.61	226.55
2016	264	1502.5	1001.0
2016	299	963.5	105.5
2016	304	984.5	126.0
2016	307	776.5	64.5
2028	16	778.0	119.0
2028	30	595.0	1024.0
2028	34	786.5	85.0
