1380	68	493.0	1049.0
1380	102	66.5	1184.5
1392	68	514.0	1049.0
1392	102	33.5	1184.5
1404	68	534.0	1053.0
1416	68	545.0	1053.0
1428	68	558.0	1057.0
1440	68	570.5	1057.0
1452	68	583.0	1061.5
1464	68	596.0	1061.5
1476	68	609.0	1065.5
1488	68	622.0	1065.5
1500	68	635.0	1069.5
1500	70	939.5	761.5
1512	68	651.0	1075.5
1512	70	914.0	761.5
1524	68	669.0	1083.5
1524	70	888.0	761.5
1536	58	1307.0	1551.5
1536	68	685.5	1091.5
1536	70	864.5	765.5
1548	58	1306.0	1531.5
1548	68	702.5	1097.5
1548	70	838.5	765.5
1560	58	1305.0	1511.0
1560	68	719.5	1105.5
1560	70	815.0	765.5
1572	58	1304.0	1490.5
1572	68	736.5	1113.5
1572	70	789.0	769.5
1584	58	1303.5	1470.5
1584	68	753.0	1122.0
1584	70	765.0	769.5
1596	58	1303.5	1450.5
1596	68	771.5	1126.0
1596	70	739.5	769.5
1608	58	1302.5	1427.5
1608	68	793.5	1130.0
1608	70	715.5	769.5
1620	58	1296.5	1407.5
1620	69	816.0	1134.5
1620	70	690.0	769.5
1632	58	1293.0	1387.5
1632	69	838.0	1138.5
1632	70	666.0	769.5
1644	58	1287.5	1367.0
1644	69	860.0	1142.5
1644	70	640.5	769.5
1656	58	1282.0	1346.5
1656	69	882.0	1146.5
1656	70	616.5	769.5
1668	58	1272.5	1330.5
1668	69	904.0	1150.5
1668	70	591.0	769.5
1680	58	1260.0	1318.5
1680	69	926.0	1154.5
1680	70	567.0	769.5
1692	58	1247.5	1302.5
1692	69	948.0	1158.5
1692	70	541.0	769.5
1704	58	1234.5	1290.0
1704	69	970.0	1158.5
1704	70	517.0	769.5
1716	58	1221.5	1273.5
1716	69	992.0	1162.5
1716	70	491.5	769.5
1728	58	1208.5	1261.5
1728	69	1014.0	1162.5
1728	70	466.0	769.5
1740	58	1195.5	1245.5
1740	69	1036.0	1162.5
1740	71	442.0	769.5
1752	58	1182.5	1233.5
1752	69	1056.0	1158.5
1752	71	416.5	769.5
1764	58	1166.5	1225.5
1764	69	1078.0	1154.5
1764	71	392.5	769.5
1776	59	1149.5	1213.0
1776	69	1100.0	1154.5
1776	71	367.0	769.5
1788	59	1133.5	1205.0
1788	69	1122.0	1158.5
1788	71	341.0	773.5
1800	59	1116.5	1197.0
1800	69	1146.0	1166.5
1800	71	317.0	773.5
1812	59	1100.5	1184.5
1812	69	1168.0	1170.5
1812	71	291.5	773.5
1824	59	1085.5	1172.5
1824	69	1188.5	1166.5
1824	71	266.0	773.5
1836	59	1069.0	1160.5
1836	69	1207.0	1162.5
1836	71	242.0	773.5
1848	59	1054.5	1144.5
1848	69	1227.0	1162.5
1848	71	216.0	773.5
1860	59	1039.5	1132.0
1860	71	192.5	773.5
1872	59	1027.5	1111.5
1872	71	168.5	773.5
1884	59	1016.5	1093.5
1884	71	144.5	773.5
1896	59	1005.5	1075.5
1896	71	120.5	773.5
1908	59	994.5	1057.5
1908	71	97.0	773.5
1920	59	983.5	1040.5
1920	71	79.5	773.5
1932	59	970.5	1022.5
1932	71	63.5	773.5
1944	59	957.5	1006.5
1944	71	47.5	773.5
1956	59	945.5	990.5
1956	71	31.5	773.5
1968	59	932.5	978.5
1968	71	25.5	761.5
1980	59	919.5	961.5
1992	59	904.5	945.5
2004	59	891.5	929.5
2016	60	877.5	913.5
2028	60	862.5	897.0
2040	60	848.0	880.5
2052	60	834.0	864.5
2064	60	818.0	848.5
2076	60	805.0	832.5
2088	60	790.0	816.0
2100	60	776.0	802.0
2112	60	758.0	793.5
2124	60	741.5	785.5
2136	60	724.5	777.5
2148	60	708.5	769.5
2160	60	691.5	761.5
2172	60	673.5	749.0
2184	60	655.0	737.0
2196	60	638.5	725.0
2208	60	620.0	712.5
2220	60	603.5	700.5
2232	60	581.5	688.5
2244	60	561.5	680.5
2256	61	545.0	668.0
2268	61	530.0	652.0
2280	61	515.5	639.5
2292	61	500.5	623.5
2304	61	484.5	611.5
2316	61	466.0	599.0
2328	61	453.0	587.0
2340	61	442.0	575.0
2352	61	429.0	562.5
2364	61	418.0	538.5
2376	61	407.0	498.0
2388	61	405.5	490.0
2400	61	405.5	490.0
2412	61	405.5	490.0
2424	61	405.5	490.0
2436	61	405.5	490.0
2448	61	405.5	490.0
2460	61	405.5	490.0
2472	61	405.5	490.0
2484	61	405.5	490.0
3012	21	1301.0	1237.5
3024	21	1278.0	1225.5
3036	21	1256.0	1221.5
3048	21	1234.0	1221.5
3060	21	1220.0	1221.5
3060	141	27.5	1146.5
3072	21	1203.0	1221.5
3072	141	32.5	1115.5
3084	21	1181.0	1213.5
3084	141	45.5	1107.5
3096	21	1159.0	1205.0
3096	141	58.5	1099.5
3108	21	1137.0	1200.5
3108	137	1303.0	1206.5
3108	141	71.5	1091.5
3120	21	1115.0	1200.5
3120	137	1282.0	1190.5
3120	141	84.0	1083.5
3132	21	1093.0	1205.0
3132	137	1265.5	1190.5
3132	141	102.5	1079.5
3144	21	1071.0	1205.0
3144	137	1247.0	1186.5
3144	141	118.5	1075.5
3156	21	1049.0	1209.5
3156	137	1229.0	1186.5
3156	141	135.5	1071.5
3168	21	1027.0	1209.5
3168	137	1210.0	1182.5
3168	141	148.5	1063.5
3180	21	1005.0	1209.5
3180	137	1194.0	1182.5
3180	141	157.5	1047.0
3192	21	983.0	1209.5
3192	137	1175.5	1182.5
3192	141	166.5	1034.5
3204	21	961.0	1209.5
3204	137	1159.0	1182.5
3204	141	177.5	1018.5
3216	21	939.0	1209.5
3216	137	1142.5	1186.5
3216	141	190.5	1006.5
3228	21	915.0	1209.5
3228	137	1126.0	1190.5
3228	141	201.5	994.5
3240	21	891.0	1209.5
3240	137	1109.0	1194.5
3240	141	214.5	982.5
3252	22	865.0	1209.5
3252	137	1093.0	1194.5
3252	141	227.5	970.0
3264	22	841.0	1209.5
3264	137	1074.5	1194.5
3264	141	240.0	957.5
3276	22	819.0	1209.5
3276	137	1058.0	1194.5
3276	141	251.5	945.5
3288	22	797.0	1209.5
3288	137	1040.0	1194.5
3288	141	263.5	933.5
3300	22	773.0	1209.5
3300	137	1018.0	1198.5
3300	142	274.5	917.5
3312	22	751.0	1209.5
3312	137	997.0	1203.0
3312	142	289.5	909.5
3324	22	729.0	1209.5
3324	137	977.0	1203.0
3324	142	306.5	901.5
3336	22	707.0	1209.5
3336	137	955.0	1207.0
3336	142	320.5	893.0
3348	22	685.0	1205.0
3348	138	939.0	1211.5
3348	142	337.5	884.5
3360	22	669.0	1205.0
3360	138	922.0	1215.5
3360	142	353.5	876.5
3372	22	652.0	1205.0
3372	138	906.0	1215.5
3372	142	366.5	868.5
3384	22	636.0	1205.0
3384	138	887.0	1219.5
3384	142	377.5	860.5
3396	22	608.0	1205.0
3396	138	869.0	1219.5
3396	142	388.5	848.5
3408	22	579.0	1205.0
3408	138	850.5	1219.5
3408	142	397.5	840.5
3420	22	557.0	1205.0
3420	138	834.0	1219.5
3420	142	408.5	828.5
3432	22	537.0	1200.5
3432	138	819.0	1219.5
3432	142	420.0	820.5
3444	22	516.0	1200.5
3444	138	805.0	1219.5
3444	142	434.5	811.5
3456	22	496.0	1200.5
3456	138	788.0	1219.5
3456	142	449.5	799.5
3468	22	474.0	1200.5
3468	138	768.0	1219.5
3468	142	460.5	791.5
3480	22	452.0	1205.0
3480	138	748.0	1219.5
3480	142	473.5	787.5
3492	138	729.0	1219.5
3492	142	484.5	783.5
3504	136	480.5	1138.0
3504	138	712.0	1207.5
3504	142	499.5	775.5
3516	136	457.5	1158.5
3516	138	692.5	1205.0
3516	142	517.0	769.5
3528	136	433.5	1154.5
3528	138	672.5	1203.0
3528	142	534.0	761.5
3540	136	409.5	1150.5
3540	138	656.0	1211.0
3540	143	551.5	753.5
3552	136	387.5	1146.0
3552	138	640.5	1219.0
3552	143	566.5	745.0
3564	136	365.5	1146.0
3564	138	623.0	1223.0
3564	143	581.5	745.0
3576	136	344.5	1146.0
3576	138	602.5	1219.0
3576	143	596.5	745.0
3588	136	324.5	1146.0
3588	139	584.5	1211.0
3588	143	610.0	745.0
3600	136	302.5	1146.0
3600	139	564.0	1211.0
3600	143	626.5	741.0
3612	136	282.5	1146.0
3612	139	544.0	1211.0
3612	143	643.0	741.0
3624	136	262.0	1146.0
3624	139	525.5	1211.0
3624	143	661.5	741.0
3636	136	240.0	1146.0
3636	139	505.5	1207.0
3636	143	678.0	741.0
3648	136	219.5	1146.0
3648	139	490.5	1203.0
3648	143	694.5	741.0
3660	136	197.5	1150.5
3660	139	474.0	1203.0
3660	143	711.0	745.0
3672	136	175.5	1154.5
3672	139	459.5	1199.0
3672	143	727.5	737.0
3684	136	150.0	1154.5
3684	139	443.0	1195.0
3684	143	746.0	733.0
3696	136	122.5	1154.5
3696	139	428.5	1191.0
3696	143	762.5	724.5
3708	136	96.5	1162.5
3708	139	410.0	1187.0
3708	143	776.5	724.5
3720	136	74.5	1170.5
3720	139	388.0	1183.0
3720	143	789.0	729.0
3732	136	63.5	1170.5
3732	139	365.5	1183.0
3732	143	802.5	733.0
3744	139	347.5	1187.0
3744	143	815.5	737.0
3756	139	331.0	1191.0
3756	143	830.5	737.0
3768	139	312.5	1199.0
3768	143	850.5	737.0
3780	139	294.5	1203.0
3780	147	872.0	733.0
3792	139	276.0	1211.0
3792	147	892.0	729.0
3804	139	255.5	1219.0
3804	147	913.5	729.0
3816	139	239.0	1219.0
3816	147	926.5	729.0
3828	147	939.5	729.0
3840	147	952.5	729.0
3852	147	965.5	729.0
3864	147	980.0	724.5
3876	147	994.5	724.5
3888	147	1009.5	724.5
3900	147	1024.0	724.5
3912	147	1038.5	724.5
3924	147	1052.5	729.0
3936	147	1065.5	733.0
3948	147	1078.5	737.0
3960	147	1096.5	741.0
3972	147	1114.5	745.0
3984	147	1133.0	745.0
3996	147	1152.5	743.0
3996	149	968.5	1721.5
4008	147	1172.0	739.0
4008	149	961.0	1721.5
4020	149	961.0	1721.5
4032	149	961.0	1721.5
4044	149	961.0	1725.5
4056	149	959.0	1725.5
4068	149	959.0	1729.5
4080	149	959.0	1729.5
4092	149	959.0	1729.5
4104	149	959.0	1733.5
4116	149	957.0	1733.5
4128	149	957.0	1733.5
4140	149	957.0	1737.5
4152	149	957.0	1737.5
4164	149	955.0	1742.0
4176	149	955.0	1742.0
4188	149	955.0	1742.0
4200	149	955.0	1746.0
4212	149	953.0	1746.0
4224	149	953.0	1746.0
4236	150	953.0	1750.0
4248	150	953.0	1750.0
4260	150	953.0	1754.0
4272	150	951.5	1754.0
4284	150	951.5	1754.0
4296	150	951.5	1758.0
4308	150	951.5	1758.0
4320	150	950.0	1758.0
4332	150	950.0	1762.5
4344	150	950.0	1762.5
4356	150	950.0	1766.5
4368	150	948.0	1766.5
4380	150	948.0	1766.5
4392	150	948.0	1770.5
4404	150	948.0	1770.5
4416	150	948.0	1770.5
4428	150	937.0	1782.5
4440	150	922.0	1794.5
4452	150	907.5	1810.5
4464	150	893.0	1823.0
5400	148	1295.5	1160.5
5412	148	1290.5	1156.5
5424	148	1284.5	1156.5
5436	148	1281.0	1152.5
5448	148	1275.5	1152.5
5460	148	1272.0	1148.5
5472	148	1266.5	1148.5
5484	78	1291.5	1207.0
5484	148	1262.5	1144.5
5484	151	1280.0	1243.5
5496	78	1269.5	1215.0
5496	148	1257.5	1144.5
5496	151	1261.0	1243.5
5508	78	1237.0	1209.0
5508	148	1251.5	1140.5
5508	151	1234.0	1245.5
5520	78	1210.5	1205.0
5520	148	1245.5	1138.5
5520	151	1203.0	1253.5
5532	78	1194.5	1207.0
5532	148	1238.5	1138.5
5532	151	1173.0	1259.5
5544	78	1177.5	1207.0
5544	148	1231.5	1136.5
5544	151	1156.0	1267.5
5556	5	1260.0	1176.5
5556	78	1157.0	1207.0
5556	148	1225.0	1136.5
5556	151	1140.0	1267.5
5568	5	1251.0	1182.5
5568	78	1139.0	1203.0
5568	148	1218.5	1134.5
5568	151	1120.0	1259.5
5580	5	1241.0	1188.5
5580	78	1116.5	1203.0
5580	131	1278.5	1168.5
5580	148	1212.0	1132.5
5580	151	1097.0	1259.5
5592	5	1231.5	1194.5
5592	78	1094.5	1203.0
5592	131	1263.5	1156.5
5592	148	1206.0	1132.5
5592	151	1073.0	1263.5
5604	5	1222.0	1199.0
5604	78	1071.0	1203.0
5604	131	1252.5	1152.5
5604	148	1199.0	1130.5
5604	151	1056.0	1263.5
5616	5	1213.0	1207.0
5616	78	1045.0	1195.0
5616	131	1239.5	1152.5
5616	148	1193.0	1128.0
5616	151	1040.0	1263.5
5628	5	1203.0	1211.0
5628	78	1023.0	1195.0
5628	131	1230.5	1148.5
5628	148	1186.5	1128.0
5628	151	1019.0	1259.5
5640	5	1192.0	1215.5
5640	78	1002.0	1199.0
5640	131	1222.5	1148.5
5640	151	996.5	1251.5
5640	154	1179.5	1126.0
5652	5	1181.0	1215.5
5652	78	980.0	1203.0
5652	131	1213.0	1148.5
5652	151	974.5	1251.5
5652	154	1172.5	1124.0
5664	5	1170.0	1215.5
5664	78	961.5	1207.0
5664	131	1205.0	1148.5
5664	151	954.0	1255.5
5664	154	1166.5	1124.0
5676	5	1159.0	1215.5
5676	78	939.5	1203.0
5676	131	1196.5	1148.5
5676	151	936.0	1263.5
5676	154	1159.0	1122.0
5688	5	1148.0	1215.5
5688	78	916.5	1203.0
5688	131	1188.5	1148.5
5688	151	914.0	1259.5
5688	154	1152.5	1122.0
5700	5	1139.0	1215.5
5700	78	893.5	1203.0
5700	131	1179.0	1156.5
5700	151	894.0	1259.5
5700	154	1146.0	1120.0
5712	5	1130.0	1215.5
5712	78	871.5	1203.0
5712	131	1172.0	1164.5
5712	151	873.5	1259.5
5712	154	1138.0	1120.0
5724	5	1120.0	1219.5
5724	79	853.5	1203.0
5724	131	1162.5	1168.5
5724	152	851.0	1259.5
5724	154	1127.0	1120.0
5736	5	1111.0	1219.5
5736	79	837.0	1203.0
5736	90	4.5	1012.0
5736	131	1155.5	1176.5
5736	152	833.0	1263.5
5736	154	1116.0	1124.0
5748	5	1102.0	1223.5
5748	79	818.5	1203.0
5748	90	102.0	984.0
5748	131	1144.5	1184.5
5748	152	817.0	1259.5
5748	154	1105.0	1124.0
5760	5	1093.0	1223.5
5760	79	800.0	1203.0
5760	90	204.0	976.0
5760	131	1133.5	1184.5
5760	152	796.0	1259.5
5760	154	1094.0	1128.0
5772	5	1082.0	1227.5
5772	79	783.5	1203.0
5772	90	303.5	982.0
5772	131	1122.0	1184.5
5772	152	778.0	1255.5
5772	154	1083.0	1132.0
5784	5	1073.0	1227.5
5784	79	767.0	1203.0
5784	90	402.5	988.0
5784	131	1109.5	1184.5
5784	152	756.0	1255.5
5784	154	1072.0	1132.0
5796	6	1063.5	1231.5
5796	79	747.0	1201.0
5796	90	501.5	996.0
5796	131	1098.5	1184.5
5796	152	734.0	1259.5
5796	154	1061.0	1136.0
5808	6	1054.0	1231.5
5808	79	726.5	1196.5
5808	90	601.0	1004.5
5808	131	1087.5	1184.5
5808	152	714.0	1259.5
5808	154	1050.0	1136.0
5820	6	1045.0	1235.5
5820	79	704.5	1194.5
5820	90	702.0	1012.5
5820	132	1074.5	1184.5
5820	152	695.0	1255.5
5820	154	1039.0	1140.5
5832	6	1036.0	1235.5
5832	79	680.5	1194.5
5832	90	802.5	1014.5
5832	132	1063.5	1184.5
5832	152	673.0	1255.5
5832	154	1028.0	1140.5
5844	6	1027.0	1235.5
5844	79	661.5	1190.5
5844	90	903.5	1014.5
5844	132	1053.5	1184.5
5844	152	648.0	1255.5
5844	154	1016.5	1140.5
5856	6	1018.0	1239.5
5856	79	647.5	1190.5
5856	90	1004.0	1014.5
5856	132	1044.0	1184.5
5856	152	624.0	1255.5
5856	154	1005.5	1140.5
5868	6	1008.0	1239.5
5868	79	629.5	1190.5
5868	90	1099.0	1014.5
5868	132	1034.0	1184.5
5868	152	609.0	1255.5
5868	154	994.5	1140.5
5880	6	999.0	1243.5
5880	79	603.5	1190.5
5880	90	1175.5	1027.0
5880	132	1025.0	1184.5
5880	152	596.0	1259.5
5880	155	983.5	1140.5
5892	6	990.0	1243.5
5892	79	578.0	1190.5
5892	90	1252.5	1039.0
5892	132	1015.0	1184.5
5892	152	574.0	1263.5
5892	155	972.5	1140.5
5904	6	981.0	1243.5
5904	79	554.0	1190.5
5904	90	1279.5	1047.0
5904	132	1006.0	1188.5
5904	152	547.0	1267.5
5904	155	961.5	1140.5
5916	6	972.0	1243.5
5916	79	535.0	1190.5
5916	90	1279.5	1047.0
5916	132	996.5	1188.5
5916	152	519.0	1267.5
5916	155	950.5	1140.5
5928	6	964.0	1243.5
5928	79	514.5	1190.5
5928	90	1279.5	1047.0
5928	132	989.0	1188.5
5928	152	497.0	1263.5
5928	155	939.5	1140.5
5940	6	957.0	1243.5
5940	79	491.0	1190.5
5940	90	1279.5	1047.0
5940	132	982.0	1192.5
5940	152	475.0	1259.5
5940	155	928.5	1140.5
5952	6	948.0	1239.5
5952	79	465.0	1190.5
5952	90	1279.5	1047.0
5952	132	974.5	1192.5
5952	152	455.0	1259.5
5952	155	917.5	1140.5
5964	6	940.5	1239.5
5964	80	439.0	1198.5
5964	90	1279.5	1047.0
5964	132	967.0	1196.5
5964	153	435.0	1259.5
5964	155	906.5	1140.5
5976	6	931.0	1239.5
5976	80	421.0	1203.0
5976	132	960.0	1196.5
5976	153	414.0	1259.5
5976	155	895.5	1140.5
5988	6	924.0	1239.5
5988	80	406.0	1207.0
5988	132	952.0	1196.5
5988	153	394.0	1263.5
5988	155	884.5	1140.5
6000	6	917.0	1239.5
6000	80	390.0	1198.5
6000	125	949.5	1170.5
6000	132	945.0	1192.5
6000	153	374.0	1267.5
6000	155	874.5	1140.5
6012	6	911.0	1235.5
6012	80	369.5	1196.5
6012	125	940.5	1166.5
6012	132	935.0	1188.5
6012	153	356.0	1261.5
6012	155	866.0	1140.5
6024	6	906.5	1233.5
6024	80	350.0	1196.5
6024	125	931.5	1166.5
6024	132	926.0	1186.5
6024	153	339.0	1257.5
6024	155	859.0	1142.5
6036	7	902.0	1231.5
6036	80	331.0	1194.5
6036	125	923.0	1166.5
6036	132	917.0	1184.5
6036	153	321.5	1253.5
6036	155	851.5	1142.5
6048	7	896.5	1229.5
6048	80	312.0	1194.5
6048	125	915.0	1166.5
6048	132	907.5	1182.5
6048	153	305.5	1249.5
6048	155	844.0	1144.5
6060	7	892.0	1225.5
6060	80	292.5	1194.5
6060	125	906.5	1164.5
6060	133	898.0	1180.5
6060	153	288.0	1247.5
6060	155	837.0	1148.5
6072	7	887.5	1223.5
6072	80	273.0	1197.0
6072	125	897.5	1164.5
6072	133	889.0	1178.5
6072	153	271.0	1245.5
6072	155	829.0	1148.5
6084	7	881.5	1221.5
6084	80	253.0	1197.0
6084	125	890.0	1164.5
6084	133	881.0	1178.5
6084	153	253.0	1245.5
6084	155	822.0	1150.5
6096	7	877.5	1219.5
6096	80	232.5	1197.0
6096	125	881.0	1164.5
6096	133	870.5	1176.5
6096	153	233.0	1245.5
6096	155	814.0	1152.5
6108	7	872.5	1217.5
6108	80	212.5	1197.0
6108	125	871.5	1164.5
6108	133	863.5	1176.5
6108	153	214.0	1249.5
6108	155	805.0	1152.5
6120	7	870.5	1213.5
6120	80	194.0	1197.0
6120	125	862.5	1164.5
6120	133	856.0	1176.5
6120	153	196.0	1249.5
6120	156	795.0	1152.5
6132	7	868.5	1213.5
6132	80	174.0	1197.0
6132	125	853.5	1164.5
6132	133	846.5	1176.5
6132	153	177.5	1249.5
6132	156	786.0	1152.5
6144	7	867.5	1209.0
6144	80	153.5	1197.0
6144	125	846.0	1164.5
6144	133	839.5	1180.5
6144	153	155.5	1249.5
6144	156	777.0	1152.5
6156	7	865.5	1209.0
6156	80	135.5	1197.0
6156	125	837.0	1164.5
6156	133	832.5	1180.5
6156	153	133.5	1245.5
6156	156	768.0	1152.5
6168	7	863.5	1205.0
6168	80	117.0	1197.0
6168	125	827.5	1164.5
6168	133	824.5	1180.5
6168	153	111.5	1245.5
6168	156	759.0	1152.5
6180	7	861.5	1205.0
6180	80	98.5	1197.0
6180	125	818.5	1164.5
6180	133	817.5	1184.5
6180	153	89.5	1245.5
6180	156	755.0	1148.5
6192	7	859.5	1201.0
6192	80	77.5	1197.0
6192	125	809.0	1164.5
6192	133	810.5	1184.5
6192	153	71.0	1245.5
6192	156	751.0	1148.5
6204	7	857.5	1201.0
6204	125	800.0	1164.5
6204	133	801.0	1184.5
6204	156	748.0	1148.5
6216	7	857.0	1196.5
6216	125	791.0	1164.5
6216	133	793.5	1188.5
6216	156	746.0	1148.5
6228	7	855.5	1196.5
6228	125	781.5	1164.5
6228	133	786.5	1188.5
6228	156	742.0	1148.5
6240	7	855.5	1196.5
6240	126	774.5	1164.5
6240	133	779.0	1188.5
6240	156	739.0	1148.5
6252	7	855.5	1196.5
6252	126	765.0	1168.5
6252	133	771.5	1193.0
6252	156	735.0	1148.5
6264	7	855.5	1196.5
6264	126	761.5	1168.5
6264	133	768.0	1193.0
6264	156	731.0	1148.5
6276	8	855.5	1196.5
6276	126	758.0	1168.5
6276	133	762.5	1193.0
6276	156	727.5	1148.5
6288	8	855.5	1196.5
6288	126	754.0	1168.5
6288	133	758.5	1193.0
6288	156	722.0	1148.5
6300	8	855.5	1196.5
6300	126	750.5	1168.5
6300	134	755.0	1193.0
6300	156	716.5	1148.5
6312	8	855.5	1196.5
6312	126	747.0	1168.5
6312	134	749.5	1193.0
6312	156	710.0	1150.5
6324	8	855.5	1196.5
6324	126	743.0	1168.5
6324	134	746.0	1193.0
6324	156	705.0	1152.5
6336	8	855.5	1196.5
6336	126	739.5	1168.5
6336	134	740.5	1193.0
6336	156	698.0	1152.5
6348	8	855.5	1196.5
6348	126	736.0	1168.5
6348	134	736.5	1193.0
6348	156	693.0	1154.5
6360	8	855.5	1196.5
6360	126	732.0	1168.5
6360	134	733.0	1193.0
6360	157	687.0	1156.5
6372	8	855.5	1196.5
6372	126	728.5	1168.5
6372	134	727.5	1193.0
6372	157	682.0	1158.5
6384	8	855.5	1196.5
6384	126	725.0	1168.5
6384	134	723.5	1193.0
6384	157	675.0	1158.5
6396	8	855.5	1196.5
6396	126	721.0	1168.5
6396	134	718.5	1193.0
6396	157	670.0	1158.5
6408	8	855.5	1196.5
6408	126	714.0	1168.5
6408	134	711.0	1193.0
6408	157	664.0	1162.5
6420	8	855.5	1196.5
6420	126	703.0	1168.5
6420	128	1302.0	1229.5
6420	134	700.0	1193.0
6420	157	659.0	1162.5
6432	8	855.5	1196.5
6432	126	692.0	1168.5
6432	128	1281.0	1229.5
6432	134	690.5	1193.0
6432	157	653.0	1162.5
6444	8	855.5	1196.5
6444	126	680.5	1168.5
6444	128	1264.5	1233.5
6444	134	679.5	1193.0
6444	157	646.0	1162.5
6456	8	855.5	1196.5
6456	126	669.5	1172.5
6456	128	1248.0	1233.5
6456	134	670.5	1197.0
6456	157	635.0	1162.5
