240	483	686.5	425.0
252	220	151.0	930.0
252	225	289.5	769.5
252	230	695.5	625.0
252	249	1156.5	420.5
252	269	781.5	1768.0
252	427	657.5	1491.5
252	428	570.5	938.0
252	431	1012.0	922.0
252	433	665.5	404.5
252	483	686.5	425.0
264	220	141.0	930.0
264	221	13.0	798.0
264	225	305.5	769.5
264	230	691.5	641.0
264	242	14.0	755.5
264	249	1144.5	416.5
264	269	777.5	1756.0
264	427	659.5	1507.5
264	428	598.5	962.0
264	431	1028.0	926.0
264	433	665.5	404.5
264	483	686.5	425.0
276	220	131.0	930.0
276	221	28.0	790.0
276	225	324.0	769.5
276	230	687.5	657.0
276	242	30.0	751.5
276	249	1134.5	416.5
276	270	771.5	1744.0
276	427	661.5	1523.5
276	428	625.0	986.0
276	431	1042.5	926.0
276	433	665.5	404.5
276	483	686.5	425.0
288	220	123.0	930.0
288	221	45.0	785.5
288	226	340.0	769.5
288	230	683.5	677.0
288	242	46.0	751.5
288	249	1122.0	416.5
288	270	767.5	1732.0
288	427	661.5	1539.5
288	428	653.5	1010.0
288	431	1058.5	930.0
288	433	665.5	404.5
288	483	686.5	425.0
300	220	112.5	930.0
300	221	61.0	781.5
300	226	356.0	769.5
300	230	679.5	693.0
300	242	60.0	747.5
300	249	1110.0	416.5
300	270	763.5	1720.0
300	427	663.5	1551.5
300	428	663.5	1050.0
300	431	1074.5	930.0
300	433	665.5	404.5
300	483	686.5	425.0
312	220	102.5	930.0
312	221	78.5	775.5
312	226	372.5	769.5
312	230	675.5	713.0
312	242	76.0	743.5
312	249	1097.5	416.5
312	270	759.5	1712.0
312	427	665.5	1567.5
312	428	663.5	1094.0
312	431	1090.5	930.0
312	433	665.5	404.5
312	483	686.5	425.0
324	220	92.5	930.0
324	221	94.5	771.5
324	226	390.5	769.5
324	230	671.5	729.0
324	242	92.5	739.0
324	249	1083.5	416.5
324	270	753.5	1700.0
324	427	667.5	1579.5
324	428	663.5	1138.5
324	431	1107.0	930.0
324	433	665.5	404.5
324	483	686.5	425.0
336	220	82.5	930.0
336	221	110.5	767.5
336	226	406.5	769.5
336	230	667.5	749.5
336	242	108.5	735.0
336	249	1067.5	420.5
336	270	751.0	1688.0
336	427	667.5	1596.0
336	431	1123.0	930.0
336	433	665.5	404.5
336	483	686.5	425.0
348	220	70.0	930.0
348	221	128.0	763.5
348	226	423.0	769.5
348	230	663.5	765.5
348	242	129.0	735.0
348	249	1051.5	420.5
348	270	749.0	1676.0
348	427	669.5	1608.0
348	431	1139.5	930.0
348	433	665.5	404.5
348	483	686.5	425.0
360	220	60.0	930.0
360	221	144.0	763.5
360	226	441.0	769.5
360	230	661.5	785.5
360	242	147.0	731.0
360	249	1035.5	424.5
360	270	749.0	1664.0
360	427	671.5	1624.0
360	431	1155.5	930.0
360	433	665.5	404.5
360	483	686.5	425.0
372	220	48.0	930.0
372	221	162.0	763.5
372	226	457.0	769.5
372	230	661.5	801.5
372	242	165.0	731.0
372	249	1019.0	424.5
372	270	747.0	1652.0
372	427	673.5	1640.0
372	431	1171.5	930.0
372	433	665.5	404.5
372	483	686.5	425.0
384	220	38.0	930.0
384	221	178.5	763.5
384	226	473.5	769.5
384	230	661.5	822.0
384	242	183.5	731.0
384	249	1003.0	429.0
384	270	745.0	1644.0
384	427	673.5	1656.0
384	431	1190.0	930.0
384	433	665.5	408.5
384	483	686.5	425.0
396	220	26.0	930.0
396	221	196.5	763.5
396	226	489.5	769.5
396	230	661.5	838.0
396	242	200.5	729.0
396	249	986.5	433.0
396	270	745.0	1632.0
396	427	673.5	1676.0
396	431	1204.0	930.0
396	433	665.5	408.5
396	483	686.5	425.0
408	220	19.0	934.0
408	221	212.5	763.5
408	226	505.5	773.5
408	230	661.5	858.0
408	242	215.0	729.0
408	249	970.5	433.0
408	270	743.0	1620.0
408	427	673.5	1692.0
408	431	1218.0	930.0
408	433	665.5	408.5
408	483	686.5	425.0
420	220	16.0	934.0
420	221	231.0	763.5
420	226	522.0	773.5
420	230	661.5	878.0
420	242	230.0	729.0
420	249	954.5	437.0
420	270	741.0	1608.0
420	427	673.5	1712.0
420	431	1232.0	930.0
420	433	665.5	408.5
420	483	686.5	425.0
432	220	47.5	933.2
432	221	247.0	763.5
432	226	538.0	777.5
432	230	661.5	894.0
432	242	245.0	727.0
432	249	938.5	437.0
432	270	739.0	1596.0
432	427	673.5	1728.0
432	431	1246.5	930.0
432	433	665.5	408.5
432	483	686.5	425.0
444	220	81.86	932.33
444	221	263.0	763.5
444	226	554.0	777.5
444	230	661.5	914.0
444	242	259.0	727.0
444	249	922.0	441.0
444	270	739.0	1588.0
444	427	669.5	1744.0
444	431	1262.5	930.0
444	433	665.5	408.5
444	483	686.5	429.0
456	220	116.23	931.45
456	221	277.5	763.5
456	226	570.5	777.5
456	230	663.5	934.0
456	242	274.5	727.0
456	249	906.0	445.0
456	270	737.0	1576.0
456	427	663.5	1760.0
456	431	1276.5	930.0
456	433	665.5	408.5
456	483	686.5	429.0
468	220	150.59	930.58
468	221	293.5	763.5
468	226	586.5	781.5
468	230	661.5	950.0
468	242	289.5	727.0
468	249	893.5	449.0
468	270	735.0	1563.5
468	427	657.5	1776.0
468	431	1291.0	934.0
468	433	665.5	408.5
468	483	686.5	429.0
480	221	307.5	763.5
480	226	600.5	781.5
480	231	659.5	966.0
480	242	305.5	727.0
480	250	879.5	453.0
480	270	735.0	1547.5
480	434	665.5	408.5
480	484	686.5	429.0
492	221	324.0	763.5
492	226	617.0	781.5
492	231	657.0	982.0
492	242	324.0	727.0
492	250	865.5	457.0
492	270	735.0	1531.5
492	434	665.5	408.5
492	484	686.5	429.0
504	222	338.0	763.5
504	226	631.0	785.5
504	231	655.0	998.0
504	243	340.0	731.0
504	250	850.5	461.0
504	270	733.0	1515.5
504	429	654.0	938.0
504	434	664.5	406.5
504	484	684.5	427.0
516	222	355.0	763.5
516	226	643.0	791.5
516	231	655.0	1016.0
516	243	356.0	735.0
516	250	835.0	465.0
516	271	733.0	1499.0
516	429	681.5	978.0
516	434	664.5	406.5
516	484	684.5	427.0
528	222	372.5	763.5
528	227	658.5	789.5
528	231	655.0	1036.0
528	243	372.5	741.0
528	250	819.0	469.0
528	271	733.0	1483.0
528	429	708.0	1018.0
528	434	664.5	406.5
528	484	684.5	427.0
540	222	388.5	765.5
540	227	676.5	785.5
540	231	655.0	1056.0
540	243	388.5	745.5
540	250	804.0	475.0
540	271	731.0	1467.0
540	429	720.0	1062.0
540	434	664.5	406.5
540	484	684.5	427.0
552	222	406.0	765.5
552	227	692.5	781.5
552	231	655.0	1074.0
552	243	404.5	747.5
552	250	787.5	479.0
552	271	731.0	1447.0
552	429	727.0	1110.0
552	434	664.5	406.5
552	484	683.5	427.0
564	222	423.0	765.5
564	227	709.0	777.5
564	231	655.0	1092.0
564	243	421.0	747.5
564	250	771.5	485.0
564	271	731.0	1431.0
564	429	729.0	1154.5
564	434	664.5	406.5
564	484	682.5	427.0
576	222	440.0	765.5
576	227	727.0	777.5
576	231	655.0	1110.0
576	243	437.0	743.5
576	250	759.5	493.0
576	271	735.0	1415.0
576	429	717.0	1195.0
576	434	664.5	406.5
576	484	682.5	427.0
588	222	456.0	761.5
588	227	745.0	777.5
588	231	655.0	1128.0
588	243	453.0	739.0
588	250	745.0	501.0
588	271	737.0	1399.0
588	429	707.0	1235.0
588	434	664.5	406.5
588	484	682.5	427.0
600	222	472.5	761.5
600	227	763.5	777.5
600	231	655.0	1150.5
600	243	469.5	739.0
600	250	733.0	509.0
600	271	741.0	1383.0
600	429	694.5	1275.0
600	434	664.5	406.5
600	484	681.5	427.0
612	222	488.5	757.5
612	227	781.5	777.5
612	231	655.0	1166.5
612	243	485.5	739.0
612	250	723.0	517.0
612	271	745.0	1367.0
612	429	684.5	1315.0
612	434	664.5	406.5
612	484	680.5	427.0
624	222	505.0	753.5
624	227	795.5	777.5
624	231	657.0	1187.0
624	243	501.5	739.0
624	250	723.0	533.0
624	271	745.0	1355.0
624	429	680.5	1359.0
624	434	664.5	406.5
624	484	680.5	427.0
636	222	523.0	753.5
636	227	812.0	777.5
636	231	658.0	1205.0
636	243	520.0	739.0
636	250	723.0	549.0
636	271	745.0	1339.0
636	429	674.5	1403.0
636	434	664.5	406.5
636	484	679.5	427.0
648	222	541.0	751.5
648	227	826.0	777.5
648	231	659.5	1225.0
648	243	536.0	739.0
648	250	723.0	565.0
648	271	745.0	1327.0
648	429	670.5	1447.0
648	434	664.5	406.5
648	484	679.5	427.0
660	222	558.0	751.5
660	227	842.0	781.5
660	231	661.5	1243.0
660	243	548.0	731.0
660	250	723.0	581.0
660	271	745.0	1311.0
660	429	670.5	1491.0
660	434	664.5	406.5
660	484	679.5	427.0
672	222	576.5	747.5
672	227	862.5	777.5
672	231	662.5	1263.0
672	243	560.5	719.0
672	250	723.0	597.0
672	271	745.0	1291.0
672	429	670.5	1539.5
672	434	664.5	406.5
672	484	678.5	427.0
684	222	590.5	747.5
684	227	882.5	777.5
684	231	663.5	1281.0
684	243	572.5	719.0
684	250	729.0	605.0
684	271	745.0	1275.0
684	429	672.5	1584.0
684	434	664.5	408.5
684	484	677.5	427.0
696	222	605.0	743.0
696	227	903.0	773.5
696	231	664.5	1301.0
696	243	584.5	719.0
696	250	735.0	617.0
696	271	745.0	1255.0
696	429	672.5	1632.0
696	434	664.5	408.5
696	484	677.5	427.0
708	222	619.0	743.0
708	227	925.0	773.5
708	231	666.5	1319.0
708	243	597.5	717.0
708	250	741.0	629.0
708	271	743.0	1243.0
708	429	676.5	1672.0
708	434	664.5	408.5
708	484	677.5	427.0
720	222	634.0	743.0
720	227	937.0	773.5
720	232	668.5	1339.0
720	243	612.0	715.0
720	251	747.0	637.0
720	271	741.0	1231.0
720	429	680.5	1724.0
720	435	664.5	408.5
720	485	677.5	429.0
732	222	644.0	731.0
732	227	949.5	775.5
732	232	668.5	1359.0
732	243	625.0	713.0
732	251	753.0	649.0
732	271	741.0	1219.0
732	429	678.5	1776.0
732	435	664.5	408.5
732	485	677.5	429.0
744	223	656.0	723.0
744	227	966.5	775.5
744	232	668.5	1379.0
744	244	636.0	709.0
744	251	759.5	657.0
744	271	741.0	1199.0
744	435	664.5	408.5
744	485	677.5	429.0
756	223	668.5	711.0
756	227	983.5	775.5
756	232	668.5	1399.0
756	244	642.0	705.0
756	251	765.5	669.0
756	272	741.0	1183.0
756	435	664.5	408.5
756	485	677.5	429.0
768	223	672.5	703.0
768	228	1001.0	775.5
768	232	668.5	1419.0
768	244	648.0	697.0
768	251	771.5	677.0
768	272	741.0	1166.5
768	435	663.0	408.5
768	485	677.5	429.0
780	223	674.5	695.0
780	228	1018.0	775.5
780	232	668.5	1439.0
780	233	1439.0	794.0
780	244	654.0	693.0
780	251	777.5	689.0
780	256	1440.0	838.0
780	272	745.0	1162.5
780	435	663.0	408.5
780	485	677.5	429.0
792	223	676.5	687.0
792	228	1035.0	775.5
792	232	668.5	1459.0
792	233	1430.0	802.0
792	244	652.0	693.0
792	251	783.5	697.0
792	256	1426.0	834.0
792	261	1431.0	451.0
792	272	741.0	1146.5
792	435	663.0	408.5
792	485	677.5	429.0
804	223	676.5	679.0
804	228	1052.5	775.5
804	232	668.5	1479.0
804	233	1422.0	812.0
804	244	652.0	697.0
804	251	789.5	709.0
804	256	1413.0	834.0
804	261	1421.0	451.0
804	272	739.0	1130.5
804	435	663.0	408.5
804	485	677.5	429.0
816	223	678.5	671.0
816	228	1069.5	775.5
816	232	668.5	1499.0
816	233	1408.0	812.0
816	244	652.0	697.0
816	251	796.0	721.0
816	256	1401.0	834.0
816	261	1411.0	451.0
816	272	737.0	1114.0
816	435	663.0	408.5
816	485	677.5	429.0
828	223	678.5	667.0
828	228	1087.0	775.5
828	232	668.5	1515.5
828	233	1392.0	812.0
828	244	650.0	701.0
828	251	802.0	729.0
828	256	1389.0	834.0
828	261	1399.0	449.0
828	272	735.0	1098.0
828	435	663.0	408.5
828	485	677.5	429.0
840	223	676.5	663.0
840	228	1105.0	777.5
840	232	666.5	1535.5
840	233	1378.0	812.0
840	244	650.0	705.0
840	251	806.0	741.5
840	256	1377.0	834.0
840	261	1389.0	447.0
840	272	735.0	1082.0
840	435	663.0	408.5
840	485	677.5	429.0
852	223	672.5	655.0
852	228	1121.0	773.5
852	232	666.5	1555.5
852	233	1363.5	816.0
852	236	696.0	1894.0
852	244	650.0	705.0
852	251	808.0	749.5
852	256	1363.5	834.0
852	261	1379.0	445.0
852	272	737.0	1070.0
852	319	1418.0	779.5
852	435	663.0	408.5
852	485	677.5	429.0
864	223	670.5	651.0
864	228	1137.0	773.5
864	232	666.5	1572.0
864	233	1347.5	816.0
864	236	691.5	1886.0
864	244	648.0	709.0
864	251	812.0	757.5
864	256	1351.5	834.0
864	261	1368.5	445.0
864	272	737.0	1054.0
864	303	1430.0	798.0
864	314	1428.0	806.0
864	319	1404.0	779.5
864	435	663.0	410.5
864	485	677.5	429.0
876	223	668.5	647.0
876	228	1153.5	773.5
876	232	666.5	1592.0
876	233	1333.0	818.0
876	236	687.5	1876.0
876	244	648.0	713.0
876	251	814.0	769.5
876	256	1337.0	830.0
876	261	1358.5	443.0
876	272	739.0	1038.0
876	303	1418.0	794.0
876	314	1415.0	808.0
876	319	1392.0	779.5
876	435	663.0	410.5
876	485	677.5	429.0
888	223	666.5	643.0
888	228	1171.5	769.5
888	232	666.5	1612.0
888	233	1319.0	818.0
888	236	681.5	1864.0
888	244	648.0	713.0
888	251	818.0	777.5
888	256	1321.0	830.0
888	261	1346.5	441.0
888	272	739.0	1022.0
888	303	1406.0	790.0
888	314	1403.0	810.0
888	319	1377.5	779.5
888	435	663.0	410.5
888	485	677.5	429.0
900	223	666.5	627.0
900	228	1188.0	769.5
900	232	666.5	1632.0
900	233	1303.0	818.0
900	236	676.5	1850.0
900	244	646.0	725.0
900	251	820.0	789.5
900	256	1305.0	830.0
900	261	1336.0	441.0
900	272	743.0	1010.0
900	303	1392.0	790.0
900	314	1390.0	812.0
900	319	1363.5	779.5
900	435	663.0	410.5
900	485	677.5	429.0
912	223	668.5	607.0
912	228	1204.0	769.5
912	232	668.5	1648.0
912	233	1289.0	822.0
912	236	671.5	1832.0
912	244	644.0	733.0
912	251	824.0	798.0
912	256	1289.0	830.0
912	261	1326.0	441.0
912	272	745.0	998.0
912	303	1378.0	790.0
912	314	1373.5	814.0
912	319	1347.5	779.5
912	435	663.0	410.5
912	485	677.5	429.0
924	223	670.5	591.0
924	228	1222.0	765.5
924	232	668.5	1668.0
924	233	1275.0	822.0
924	236	661.0	1816.0
924	244	642.0	741.0
924	251	826.0	806.0
924	256	1275.0	826.0
924	261	1312.0	441.0
924	272	749.0	986.0
924	303	1363.5	790.0
924	314	1355.5	814.0
924	319	1331.0	779.5
924	435	663.0	410.5
924	485	677.5	429.0
936	223	672.5	571.0
936	228	1240.5	761.5
936	232	668.5	1688.0
936	233	1260.5	822.0
936	236	653.0	1804.0
936	244	640.0	753.5
936	251	830.0	818.0
936	256	1260.5	826.0
936	261	1300.0	441.0
936	272	753.5	974.0
936	303	1349.5	794.0
936	314	1339.5	814.0
936	319	1315.0	779.5
936	435	663.0	410.5
936	485	677.5	429.0
948	223	678.5	555.0
948	228	1258.5	757.5
948	232	668.5	1708.0
948	233	1244.0	822.0
948	236	645.0	1792.0
948	244	640.0	765.5
948	251	828.0	828.0
948	256	1246.5	826.0
948	261	1286.0	441.0
948	272	755.5	962.0
948	303	1333.0	794.0
948	314	1323.0	814.0
948	319	1301.0	781.5
948	435	663.0	410.5
948	485	677.5	429.0
960	223	684.5	535.0
960	228	1276.5	753.5
960	233	1228.0	822.0
960	236	639.0	1780.0
960	244	640.0	785.5
960	252	824.0	840.0
960	256	1232.0	826.0
960	261	1273.5	441.0
960	272	759.5	950.0
960	303	1319.0	794.0
960	314	1309.0	814.0
960	319	1287.0	781.5
972	223	690.5	519.0
972	228	1295.0	749.5
972	233	1212.0	822.0
972	236	633.0	1768.0
972	244	640.0	802.0
972	252	818.0	852.0
972	256	1216.0	830.0
972	261	1259.5	441.0
972	272	761.5	938.0
972	303	1303.0	798.0
972	314	1295.0	814.0
972	319	1273.5	781.5
984	224	697.0	499.0
984	228	1311.0	745.5
984	233	1196.0	822.0
984	236	627.0	1748.0
984	245	640.0	822.0
984	252	814.0	864.0
984	256	1200.0	830.0
984	261	1245.5	441.0
984	272	765.5	926.0
984	303	1285.0	798.0
984	314	1281.0	814.0
984	319	1259.5	781.5
996	224	703.0	483.0
996	228	1325.0	745.5
996	233	1180.0	822.0
996	236	617.0	1728.0
996	245	640.0	838.0
996	252	808.0	876.0
996	256	1182.0	830.0
996	261	1233.0	441.0
996	273	765.5	910.0
996	303	1268.5	802.0
996	314	1266.5	814.0
996	319	1247.5	781.5
1008	224	708.0	471.0
1008	233	1165.5	820.0
1008	236	606.0	1716.0
1008	245	640.0	856.0
1008	252	805.0	888.0
1008	256	1167.5	826.0
1008	261	1221.0	445.0
1008	273	768.5	896.0
1008	303	1255.5	810.0
1008	314	1253.5	798.0
1008	319	1232.0	779.5
1020	224	710.0	459.0
1020	234	1151.5	820.0
1020	236	595.5	1708.0
1020	245	640.0	878.0
1020	252	800.0	902.0
1020	257	1153.5	826.0
1020	261	1211.0	451.0
1020	273	770.5	884.0
1020	303	1243.0	824.0
1020	314	1240.0	787.5
1020	319	1218.0	779.5
1032	224	710.0	447.0
1032	234	1135.0	820.0
1032	236	584.5	1694.0
1032	245	640.0	898.0
1032	252	797.0	918.0
1032	257	1138.0	826.0
1032	262	1193.0	453.0
1032	273	772.5	870.0
1032	303	1221.0	824.0
1032	314	1224.0	794.0
1032	319	1203.0	779.5
1044	224	712.0	419.0
1044	234	1121.0	820.0
1044	236	576.5	1678.0
1044	245	640.0	916.0
1044	252	792.5	932.0
1044	257	1124.0	826.0
1044	262	1174.5	449.0
1044	273	774.5	858.0
1044	303	1205.0	824.0
1044	314	1209.0	800.0
1044	319	1189.0	779.5
1056	224	714.0	386.5
1056	234	1107.0	820.0
1056	236	570.5	1666.0
1056	245	642.0	934.0
1056	252	790.5	946.0
1056	257	1110.0	822.0
1056	262	1158.5	449.0
1056	273	777.5	844.0
1056	303	1191.0	824.0
1056	314	1194.0	802.0
1056	319	1173.5	781.5
1068	224	714.0	370.5
1068	234	1093.0	822.0
1068	236	564.5	1650.0
1068	245	642.0	950.0
1068	252	786.5	966.0
1068	257	1096.0	822.0
1068	262	1142.0	449.0
1068	273	780.5	832.0
1068	303	1179.0	824.0
1068	314	1179.0	808.0
1068	319	1159.5	781.5
1080	224	712.0	354.5
1080	234	1079.0	822.0
1080	236	558.5	1638.0
1080	240	750.0	1638.0
1080	245	642.0	962.0
1080	252	784.5	982.0
1080	257	1082.0	822.0
1080	262	1124.0	449.0
1080	273	799.0	832.0
1080	303	1164.5	824.0
1080	314	1164.5	812.0
1080	319	1144.0	781.5
1092	224	712.0	338.0
1092	234	1063.5	822.0
1092	237	550.0	1626.0
1092	240	744.0	1622.0
1092	245	644.0	974.0
1092	252	784.5	1002.0
1092	257	1067.5	822.0
1092	262	1108.0	445.0
1092	273	817.0	836.0
1092	303	1148.0	828.0
1092	314	1150.5	814.0
1092	320	1129.0	781.5
1104	224	714.0	318.0
1104	234	1049.0	822.0
1104	237	538.0	1610.0
1104	240	742.0	1602.0
1104	245	644.0	986.0
1104	252	784.5	1018.0
1104	257	1052.5	822.0
1104	262	1092.0	445.0
1104	273	835.0	840.0
1104	304	1131.0	836.0
1104	315	1136.0	816.0
1104	320	1114.0	783.5
1116	224	720.0	290.0
1116	234	1034.0	824.0
1116	237	524.0	1598.0
1116	240	738.0	1586.0
1116	245	646.0	1002.0
1116	252	786.5	1038.0
1116	257	1038.0	818.0
1116	262	1079.5	445.0
1116	266	1388.0	793.5
1116	273	851.0	844.0
1116	304	1120.0	836.0
1116	315	1122.0	818.0
1116	320	1099.0	783.5
1128	224	726.0	270.0
1128	234	1020.0	824.0
1128	237	514.0	1586.0
1128	240	734.0	1569.5
1128	245	646.0	1018.0
1128	252	788.5	1058.0
1128	257	1023.0	818.0
1128	262	1058.5	439.0
1128	266	1363.5	785.5
1128	273	865.5	844.0
1128	304	1107.0	838.0
1128	315	1108.0	820.0
1128	320	1085.0	783.5
1140	224	730.0	254.0
1140	234	1006.0	824.0
1140	237	505.5	1569.5
1140	240	728.0	1553.5
1140	245	646.0	1034.0
1140	252	788.5	1070.0
1140	257	1009.0	818.0
1140	262	1035.0	435.0
1140	266	1341.5	773.5
1140	273	877.5	848.0
1140	304	1093.0	838.0
1140	315	1094.0	822.0
1140	320	1069.5	783.5
1152	224	732.0	234.0
1152	234	992.0	824.0
1152	237	497.5	1553.5
1152	240	722.0	1537.5
1152	245	646.0	1050.0
1152	252	788.5	1078.0
1152	257	995.0	818.0
1152	262	1017.0	427.0
1152	266	1325.0	769.5
1152	273	892.0	848.0
1152	304	1076.5	838.0
1152	315	1075.5	822.0
1152	320	1053.5	785.5
1164	224	734.0	210.0
1164	234	976.5	824.0
1164	237	489.5	1537.5
1164	240	716.0	1521.5
1164	245	648.0	1070.0
1164	252	788.5	1090.0
1164	257	980.5	814.0
1164	262	1001.0	427.0
1164	266	1315.0	769.5
1164	273	904.0	852.0
1164	304	1058.5	838.0
1164	315	1057.5	822.0
1164	320	1035.0	785.5
1176	224	738.0	186.0
1176	234	962.5	826.0
1176	237	481.5	1525.5
1176	240	710.0	1505.5
1176	245	648.0	1086.0
1176	252	788.5	1102.0
1176	257	966.5	814.0
1176	262	991.0	431.0
1176	266	1303.0	769.5
1176	273	916.0	852.0
1176	304	1042.0	838.0
1176	315	1039.0	818.0
1176	320	1019.0	785.5
1188	224	738.0	174.0
1188	234	947.0	826.0
1188	237	473.5	1517.5
1188	240	704.0	1489.0
1188	245	648.0	1102.0
1188	252	788.5	1114.5
1188	257	952.0	814.0
1188	262	976.5	435.0
1188	266	1291.0	769.5
1188	273	928.0	856.0
1188	304	1028.0	838.0
1188	315	1023.0	818.0
1188	320	1003.0	785.5
1200	224	738.0	158.0
1200	234	933.0	826.0
1200	237	465.5	1505.5
1200	240	698.0	1473.0
1200	245	648.0	1118.0
1200	253	788.5	1126.5
1200	257	938.0	814.0
1200	262	960.5	435.0
1200	266	1276.5	773.5
1200	273	944.0	856.0
1200	304	1014.0	842.0
1200	315	1009.0	818.0
1200	320	987.0	785.5
1212	224	740.0	146.0
1212	234	919.0	824.0
1212	237	457.0	1497.0
1212	240	689.5	1457.0
1212	245	648.0	1130.5
1212	253	788.5	1142.5
