432	123	197.0	879.5
432	415	848.0	783.5
444	71	893.0	1146.5
444	76	1169.5	233.0
444	118	824.0	791.5
444	121	166.0	863.0
444	123	198.0	884.0
444	415	850.0	775.0
456	71	887.0	1154.5
456	76	1200.0	237.0
456	118	824.0	783.5
456	121	166.0	863.0
456	123	198.0	884.0
456	415	852.0	767.0
468	71	883.0	1171.5
468	76	1230.0	237.0
468	118	826.0	771.5
468	121	166.0	863.0
468	123	198.0	884.0
468	415	852.0	763.0
480	72	876.5	1179.5
480	415	854.5	758.5
492	72	868.5	1184.0
492	416	854.5	754.5
504	72	861.5	1192.5
504	79	829.0	731.5
504	416	856.5	750.0
516	72	856.5	1196.5
516	79	829.0	721.0
516	416	857.5	738.0
528	72	852.5	1200.5
528	79	830.0	715.0
528	416	857.5	725.0
540	72	847.5	1205.0
540	79	831.0	706.5
540	272	574.5	1977.5
540	416	858.5	715.0
552	72	842.0	1211.0
552	77	581.5	1972.0
552	79	832.0	696.0
552	272	562.5	1953.5
552	416	859.5	704.5
564	72	836.0	1219.5
564	77	581.5	1964.0
564	79	832.0	689.5
564	272	562.5	1953.5
564	416	860.5	694.0
576	72	832.0	1228.0
576	77	581.5	1964.0
576	79	833.0	681.5
576	272	560.0	1949.5
576	416	860.5	681.5
588	72	826.0	1236.0
588	77	581.5	1960.0
588	79	834.0	671.0
588	272	560.0	1945.0
588	416	861.5	669.0
600	72	822.0	1244.5
600	77	581.5	1960.0
600	79	834.0	664.5
600	272	560.0	1945.0
600	416	863.5	660.5
612	72	822.0	1253.0
612	77	581.5	1951.5
612	79	836.0	656.5
612	272	560.0	1941.0
612	416	863.5	652.5
624	72	822.0	1265.0
624	77	581.5	1943.0
624	79	836.0	643.5
624	272	560.0	1941.0
624	416	863.5	639.5
636	72	822.0	1274.0
636	77	581.5	1935.0
636	79	838.0	635.5
636	272	560.0	1941.0
636	416	863.5	631.5
648	72	822.0	1286.0
648	77	581.5	1928.5
648	79	838.0	623.0
648	272	562.5	1941.0
648	416	863.5	623.0
660	72	822.0	1299.0
660	77	580.5	1924.0
660	79	840.0	614.5
660	272	562.5	1941.0
660	416	863.5	614.5
672	72	824.0	1311.0
672	77	579.5	1918.0
672	79	840.0	606.5
672	272	562.5	1937.0
672	416	863.5	602.0
684	72	824.0	1324.0
684	77	578.5	1914.0
684	79	840.0	593.5
684	272	564.5	1937.0
684	416	865.5	594.0
696	72	824.0	1336.0
696	77	578.5	1908.0
696	79	842.0	585.5
696	272	564.5	1937.0
696	416	865.5	585.5
708	72	824.0	1340.0
708	77	576.5	1903.5
708	79	842.0	577.5
708	272	564.5	1937.0
708	416	865.5	577.0
720	73	824.0	1345.0
720	77	576.5	1899.0
720	79	842.0	566.5
720	272	564.5	1937.0
720	416	865.5	569.0
732	73	824.0	1353.0
732	77	576.5	1895.0
732	79	842.0	558.5
732	272	566.5	1937.0
732	417	865.5	564.5
744	73	824.0	1361.0
744	77	576.5	1895.0
744	80	842.0	550.5
744	272	566.5	1932.5
744	417	865.5	556.5
756	73	824.0	1374.0
756	77	576.5	1891.0
756	80	840.0	539.5
756	272	566.5	1932.5
756	417	865.5	544.0
768	73	824.0	1382.0
768	77	576.5	1887.0
768	80	840.0	531.5
768	272	568.5	1932.5
768	417	863.5	535.5
780	73	822.0	1395.0
780	77	576.5	1883.0
780	80	840.0	523.0
780	273	568.5	1932.5
780	417	861.5	523.0
792	73	822.0	1403.0
792	78	576.5	1878.5
792	80	838.0	514.5
792	273	568.5	1932.5
792	417	861.5	514.5
804	73	822.0	1415.5
804	78	576.5	1874.0
804	80	838.0	506.5
804	273	570.5	1932.5
804	417	859.5	502.0
816	73	822.0	1428.0
816	78	576.5	1874.0
816	80	838.0	498.0
816	273	570.5	1932.5
816	417	857.5	489.5
828	73	820.0	1436.0
828	78	576.5	1870.0
828	80	838.0	489.5
828	273	570.5	1932.5
828	417	857.5	481.5
840	73	820.0	1445.0
840	78	576.5	1866.0
840	80	838.0	481.5
840	273	570.5	1932.5
840	417	857.5	473.0
852	73	820.0	1453.0
852	78	576.5	1866.0
852	80	838.0	473.0
852	273	570.5	1932.5
852	417	859.5	468.5
864	73	820.0	1461.0
864	78	576.5	1866.0
864	80	838.0	460.5
864	273	570.5	1932.5
864	417	861.5	460.5
876	73	820.0	1474.0
876	78	578.5	1866.0
876	80	838.0	452.0
876	273	568.5	1928.5
876	417	863.5	456.0
888	73	820.0	1486.0
888	78	578.5	1866.0
888	80	840.0	445.5
888	273	566.5	1928.5
888	417	865.5	448.0
900	73	820.0	1499.0
900	78	580.5	1866.0
900	80	841.0	437.5
900	273	564.5	1924.5
900	417	865.5	443.5
912	73	822.0	1511.0
912	78	580.5	1866.0
912	80	841.0	429.0
912	273	562.5	1924.5
912	417	867.5	431.0
924	73	822.0	1520.0
924	78	580.5	1866.0
924	80	842.0	425.0
924	273	560.0	1920.0
924	417	867.5	418.5
936	73	824.0	1528.0
936	78	582.5	1862.0
936	80	843.0	416.5
936	273	558.0	1920.0
936	417	867.5	406.0
948	73	824.0	1536.0
948	78	582.5	1862.0
948	80	843.0	410.5
948	273	556.0	1916.0
948	417	865.5	398.0
960	74	824.0	1549.0
960	78	582.5	1862.0
960	80	843.0	402.0
960	273	556.0	1916.0
960	417	863.5	389.5
972	74	824.0	1561.5
972	78	584.5	1862.0
972	80	841.0	389.5
972	273	554.0	1916.0
972	418	861.5	381.0
984	74	822.0	1574.0
984	78	584.5	1862.0
984	81	839.0	381.0
984	273	552.0	1916.0
984	418	859.5	373.0
996	74	822.0	1586.5
996	78	584.5	1862.0
996	81	837.0	373.0
996	273	552.0	1916.0
996	418	857.5	364.5
996	420	39.0	785.5
1008	74	822.0	1601.0
1008	78	586.5	1862.0
1008	81	835.0	364.5
1008	273	550.0	1899.0
1008	418	856.5	356.0
1008	420	28.0	794.0
1020	74	824.0	1620.0
1020	78	586.5	1862.0
1020	81	835.0	354.0
1020	274	552.0	1893.0
1020	418	856.5	350.0
1020	420	26.0	806.5
1032	74	825.0	1636.5
1032	81	835.0	347.5
1032	274	554.5	1889.0
1032	418	855.5	341.5
1032	420	23.0	819.5
1044	74	827.0	1651.0
1044	81	833.0	337.5
1044	274	557.5	1885.0
1044	418	855.5	335.5
1044	420	21.0	831.5
1056	74	829.0	1663.5
1056	81	833.0	329.0
1056	274	560.5	1880.5
1056	418	854.5	329.0
1056	420	18.0	844.5
1068	74	831.0	1672.0
1068	81	831.0	318.5
1068	274	562.5	1876.5
1068	418	854.5	320.5
1068	420	18.0	852.5
1080	74	833.0	1684.5
1080	81	831.0	310.5
1080	274	565.5	1876.5
1080	418	855.5	308.0
1080	420	18.0	852.5
1092	74	835.0	1693.0
1092	81	831.0	299.5
1092	274	568.5	1872.0
1092	418	855.5	300.0
1092	420	18.0	852.5
1104	74	837.0	1705.5
1104	81	829.0	289.5
1104	274	571.5	1868.0
1104	418	855.5	287.0
1104	420	18.0	852.5
1116	74	839.0	1713.5
1116	81	829.0	281.0
1116	274	574.5	1864.0
1116	418	855.5	279.0
1116	420	18.0	852.5
1128	74	841.0	1726.5
1128	81	829.0	273.0
1128	274	577.5	1860.0
1128	418	855.5	270.5
1128	420	18.0	852.5
1140	74	843.0	1734.5
1140	81	827.0	264.0
1140	274	579.5	1855.5
1140	418	855.5	258.0
1140	420	18.0	852.5
1152	74	845.5	1747.0
1152	81	827.0	254.0
1152	274	581.5	1851.0
1152	418	857.5	250.0
1152	420	18.0	852.5
1164	74	847.5	1755.5
1164	81	827.0	246.0
1164	274	581.5	1851.0
1164	418	857.5	237.0
1164	420	18.0	852.5
1176	74	849.5	1768.0
1176	81	827.0	237.0
1176	274	581.5	1851.0
1176	418	857.5	229.0
1176	420	18.0	852.5
1188	74	851.5	1776.5
1188	81	827.0	229.0
1188	274	579.5	1851.0
1188	418	857.5	216.5
1188	420	18.0	852.5
1200	81	827.0	216.0
1200	255	587.5	1896.0
1200	274	579.5	1851.0
1200	418	857.5	208.0
1200	420	18.0	852.5
1212	81	827.0	208.0
1212	255	587.5	1876.0
1212	274	577.5	1849.0
1212	419	857.5	195.5
1212	420	18.0	852.5
1224	82	827.0	200.0
1224	255	589.5	1872.0
1224	274	577.5	1849.0
1224	419	859.5	187.0
1224	420	18.0	852.5
1236	82	827.0	191.0
1236	255	592.0	1872.0
1236	274	575.5	1847.0
1236	419	859.5	179.0
1236	421	18.0	852.5
1248	82	829.0	183.0
1248	255	594.0	1868.0
1248	274	575.5	1847.0
1248	419	859.5	174.5
1248	421	18.0	852.5
1260	82	829.0	175.0
1260	255	596.0	1868.0
1260	275	573.5	1845.0
1260	419	859.5	166.5
1260	421	18.0	852.5
1272	82	829.0	166.0
1272	255	596.0	1864.0
1272	275	573.5	1845.0
1272	419	859.5	158.0
1272	421	18.0	852.5
1284	82	829.0	158.0
1284	255	596.0	1855.5
1284	275	571.5	1845.0
1284	419	859.5	149.5
1284	421	18.0	852.5
1296	82	829.0	150.0
1296	255	594.0	1851.0
1296	275	571.5	1845.0
1296	419	859.5	145.5
1296	421	18.0	852.5
1308	82	829.0	137.0
1308	111	133.0	873.0
1308	255	594.0	1847.0
1308	275	571.5	1845.0
1308	419	859.5	137.0
1308	421	18.0	852.5
1320	82	829.0	129.0
1320	111	125.0	861.0
1320	255	592.0	1843.0
1320	275	571.5	1845.0
1320	419	859.5	129.0
1320	421	18.0	852.5
1332	82	831.0	120.0
1332	111	120.0	854.5
1332	255	592.0	1839.0
1332	275	571.5	1849.0
1332	419	859.5	124.5
1332	421	18.0	852.5
1344	82	831.0	112.0
1344	111	116.0	850.5
1344	255	592.0	1830.5
1344	275	571.5	1849.0
1344	419	859.5	116.0
1344	421	18.0	852.5
1356	82	831.0	104.0
1356	111	110.0	842.0
1356	255	589.5	1826.0
1356	275	571.5	1853.0
1356	419	859.5	104.0
1356	421	18.0	852.5
1368	82	831.0	95.0
1368	111	106.0	833.5
1368	255	589.5	1822.0
1368	275	571.5	1853.0
1368	419	858.5	91.0
1368	421	18.0	852.5
1380	82	831.0	91.0
1380	111	104.0	829.5
1380	255	589.5	1822.0
1380	275	573.5	1858.0
1380	419	857.5	79.0
1380	421	18.0	852.5
1392	82	827.0	72.5
1392	111	104.0	825.5
1392	255	589.5	1822.0
1392	275	573.5	1858.0
1392	419	856.5	66.0
1392	421	18.0	852.5
1404	82	825.0	58.0
1404	111	104.0	825.5
1404	255	589.5	1822.0
1404	275	573.5	1858.0
1404	419	856.5	58.0
1404	421	18.0	852.5
1416	82	823.0	45.5
1416	111	104.0	825.5
1416	255	589.5	1822.0
1416	275	573.5	1858.0
1416	419	856.5	54.0
1416	421	18.0	852.5
1428	82	821.0	37.0
1428	111	104.0	825.5
1428	255	589.5	1822.0
1428	275	573.5	1858.0
1428	419	856.5	45.5
1428	421	18.0	852.5
1440	82	821.0	35.0
1440	111	104.0	825.5
1440	256	589.5	1822.0
1440	275	573.5	1858.0
1440	419	856.5	41.0
1440	421	18.0	852.5
1452	82	819.0	31.0
1452	111	104.0	825.5
1452	256	589.5	1822.0
1452	275	573.5	1858.0
1452	421	18.0	852.5
1464	111	104.0	825.5
1464	256	589.5	1822.0
1464	275	573.5	1858.0
1464	421	18.0	852.5
1476	111	104.0	825.5
1476	256	589.5	1822.0
1476	275	573.5	1858.0
1488	111	104.0	825.5
1488	256	589.5	1822.0
1488	275	573.5	1858.0
1500	111	104.0	825.5
1500	256	589.5	1822.0
1500	276	573.5	1858.0
1512	111	104.0	825.5
1512	256	587.5	1820.0
1512	276	575.5	1858.0
1524	111	104.0	825.5
1524	256	586.5	1820.0
1524	276	579.5	1858.0
1536	111	104.0	825.5
1536	256	585.5	1818.0
1536	276	582.5	1860.0
1548	256	584.5	1818.0
1548	276	586.5	1860.0
1560	256	583.5	1816.0
1560	276	590.5	1862.0
1572	256	582.5	1816.0
1572	276	593.5	1862.0
1584	256	582.5	1816.0
1584	276	597.5	1864.0
1596	256	580.5	1813.5
1596	276	601.0	1864.0
1608	256	579.5	1813.5
1608	276	605.0	1864.0
1620	256	578.5	1811.5
1620	276	607.0	1861.5
1632	256	577.5	1811.5
1632	276	607.0	1861.5
1644	256	576.5	1809.5
1644	276	607.0	1857.5
1656	256	575.5	1809.5
1656	276	607.0	1857.5
1668	256	575.5	1809.5
1668	276	607.0	1857.5
1680	257	573.5	1807.5
1680	276	607.0	1853.5
1692	257	572.5	1807.5
1692	276	607.0	1853.5
1704	257	571.5	1805.5
1704	276	607.0	1853.5
1716	257	570.5	1805.5
1716	276	609.0	1849.5
1728	257	569.5	1803.5
1728	276	609.0	1849.5
1740	257	568.5	1803.5
1740	277	609.0	1845.0
1752	257	568.5	1803.5
1752	277	609.0	1845.0
1764	257	570.5	1803.5
1764	277	609.0	1845.0
1776	257	576.5	1803.5
1776	277	609.0	1841.0
1788	257	580.5	1803.5
1788	277	609.0	1841.0
1800	257	586.5	1803.5
1800	277	609.0	1841.0
1812	257	590.5	1803.5
1812	277	611.0	1836.5
1824	257	595.0	1799.0
1824	277	611.0	1836.5
1836	257	598.0	1791.0
1836	277	611.0	1832.5
1848	257	602.0	1784.5
1848	277	611.0	1832.5
1860	257	605.0	1776.5
1860	277	611.0	1832.5
1872	257	609.0	1770.0
1872	277	611.0	1828.5
1884	257	612.0	1763.5
1884	277	611.0	1828.5
1896	257	615.0	1757.5
1896	277	611.0	1828.5
1908	257	619.0	1753.5
1908	277	617.0	1824.5
1920	258	621.0	1749.5
1920	277	623.0	1820.0
1932	258	623.0	1745.0
1932	277	629.0	1816.0
1944	258	627.0	1740.5
1944	277	635.0	1811.5
1956	258	629.0	1736.5
1956	277	641.0	1807.5
1968	258	633.0	1736.5
1968	277	649.0	1803.5
1980	258	635.0	1724.5
1980	278	649.0	1791.0
1992	258	639.0	1711.5
1992	278	649.0	1782.5
2004	65	612.0	1757.5
2004	67	623.0	1814.0
2004	258	641.0	1705.5
2004	278	649.0	1774.0
2016	65	612.0	1757.5
2016	67	623.0	1814.0
2016	258	644.0	1707.5
2016	278	653.0	1768.0
2028	65	612.0	1757.5
2028	67	623.0	1814.0
2028	258	647.0	1707.5
2028	278	658.0	1760.0
2040	65	612.0	1757.5
2040	67	623.0	1814.0
2040	258	650.0	1709.5
2040	278	662.0	1751.0
2052	65	612.0	1757.5
2052	67	623.0	1814.0
2052	258	653.0	1711.5
2052	278	667.0	1745.0
2064	65	612.0	1757.5
2064	67	623.0	1814.0
2064	258	656.0	1709.5
2064	278	670.0	1739.0
2076	65	612.0	1757.5
2076	67	623.0	1814.0
2076	258	660.0	1701.0
2076	278	674.0	1730.5
2088	65	612.0	1757.5
2088	67	623.0	1814.0
2088	258	664.0	1688.5
2088	278	676.0	1722.0
2100	65	612.0	1757.5
2100	67	623.0	1814.0
2100	258	668.0	1680.5
2100	278	680.0	1714.0
2112	65	612.0	1757.5
2112	67	623.0	1814.0
2112	258	672.0	1672.0
2112	278	684.0	1709.5
2124	65	612.0	1757.5
2124	67	623.0	1814.0
2124	258	676.0	1663.5
2124	278	686.0	1701.0
2136	65	612.0	1757.5
2136	67	623.0	1814.0
2136	258	680.0	1655.5
2136	278	690.0	1693.0
2148	65	612.0	1757.5
2148	67	623.0	1814.0
2148	258	684.0	1647.0
2148	278	692.0	1684.5
2160	65	612.0	1757.5
2160	67	623.0	1814.0
2160	259	688.0	1638.5
2160	278	696.0	1680.0
2172	65	612.0	1757.5
2172	67	623.0	1814.0
2172	259	692.0	1630.0
2172	278	700.0	1672.0
2184	65	612.0	1757.5
2184	67	623.0	1814.0
2184	259	696.0	1622.0
2184	278	702.0	1664.0
2196	65	612.0	1757.5
2196	67	623.0	1814.0
2196	259	700.0	1613.5
2196	278	706.0	1655.0
2208	65	612.0	1757.5
2208	67	623.0	1814.0
2208	259	704.0	1605.0
2208	278	710.0	1651.0
2220	65	612.0	1757.5
2220	67	623.0	1814.0
2220	259	710.0	1601.0
2220	279	714.0	1643.0
2232	65	612.0	1757.5
2232	67	623.0	1814.0
2232	259	718.0	1601.0
2232	279	724.0	1643.0
2244	66	612.0	1757.5
2244	68	623.0	1814.0
2244	259	726.0	1601.0
2244	279	732.0	1643.0
2256	66	612.0	1757.5
2256	68	623.0	1814.0
2256	259	734.0	1601.0
2256	279	742.0	1643.0
2268	66	612.0	1757.5
2268	68	623.0	1814.0
2268	259	742.0	1601.0
2268	279	750.0	1638.5
2280	66	612.0	1757.5
2280	68	623.0	1814.0
2280	259	750.0	1601.0
2280	279	758.0	1638.5
2292	66	612.0	1757.5
2292	68	623.0	1814.0
2292	259	758.0	1601.0
2292	279	768.0	1638.5
2304	66	612.0	1757.5
2304	68	623.0	1814.0
2304	259	766.0	1605.0
2304	279	776.0	1638.5
2316	66	612.0	1757.5
2316	68	623.0	1814.0
2316	259	774.0	1605.0
2316	279	786.0	1638.5
2328	66	612.0	1757.5
2328	68	623.0	1814.0
2328	259	782.0	1605.0
2328	279	794.0	1634.5
2340	66	612.0	1757.5
2340	68	623.0	1814.0
2340	259	790.0	1605.0
2340	279	802.0	1634.5
2352	66	612.0	1757.5
2352	68	623.0	1814.0
2352	259	798.0	1605.0
2352	279	812.0	1634.5
2364	66	612.0	1757.5
2364	68	623.0	1814.0
2364	259	806.0	1605.0
2364	279	820.0	1634.5
2376	66	612.0	1757.5
2376	68	623.0	1814.0
2376	259	814.0	1605.0
2376	279	830.0	1630.0
2388	66	612.0	1757.5
2388	68	623.0	1814.0
2388	259	822.0	1609.5
2388	279	838.0	1630.0
2400	66	612.0	1757.5
2400	68	623.0	1814.0
2400	260	830.0	1609.5
2400	279	846.0	1630.0
2412	66	612.0	1757.5
2412	68	623.0	1814.0
2412	260	838.0	1609.5
2412	279	856.5	1630.0
2424	66	612.0	1757.5
2424	68	623.0	1814.0
2424	260	846.0	1609.5
2424	279	864.5	1626.0
2436	66	612.0	1757.5
2436	68	623.0	1814.0
2436	260	854.0	1609.5
2436	279	874.5	1626.0
2448	66	612.0	1757.5
2448	68	623.0	1814.0
2448	260	862.5	1609.5
2448	279	883.0	1626.0
2460	66	612.0	1757.5
2460	68	623.0	1814.0
2460	260	870.5	1609.5
2460	280	891.0	1626.0
2472	66	612.0	1757.5
2472	68	623.0	1814.0
2472	260	879.0	1609.5
2472	280	901.0	1626.0
2484	260	887.0	1613.5
2484	280	905.0	1630.0
2496	260	893.0	1613.5
2496	280	909.0	1636.5
2508	260	905.0	1613.5
2508	280	910.0	1636.5
2520	260	917.0	1620.0
2520	280	912.0	1639.0
2532	260	919.0	1632.0
2532	280	914.0	1639.0
2544	260	919.0	1641.0
2544	280	916.0	1639.0
2556	260	929.0	1657.5
2556	280	922.0	1643.0
2568	260	937.0	1666.0
2568	280	930.0	1647.0
2580	260	943.0	1670.0
2580	280	938.0	1651.0
2592	260	947.0	1674.0
2592	280	944.0	1664.0
2604	260	951.0	1686.5
2604	280	948.0	1680.0
2616	260	955.0	1695.0
2616	280	954.0	1693.0
2628	260	961.0	1703.0
2628	280	956.0	1701.0
2640	261	971.0	1707.5
2640	280	958.0	1705.0
2652	261	979.0	1712.0
2652	280	962.0	1710.0
2664	261	985.0	1720.0
2664	280	968.0	1710.0
2664	302	1420.0	1887.0
2664	309	940.0	1959.5
2676	261	991.0	1724.0
2676	280	974.0	1710.0
2676	302	1408.0	1887.0
2676	309	940.0	1951.5
2688	261	993.0	1728.0
2688	280	980.0	1710.0
2688	302	1408.0	1887.0
2688	309	938.0	1939.0
2700	261	997.0	1732.5
2700	281	988.0	1718.0
2700	302	1408.0	1887.0
2700	309	938.0	1922.5
2712	261	999.0	1737.0
2712	281	996.0	1722.0
2712	302	1408.0	1887.0
2712	309	936.0	1905.5
2724	261	999.0	1737.0
2724	281	998.0	1726.0
2724	302	1408.0	1887.0
2724	309	936.0	1897.5
2736	261	999.0	1737.0
2736	281	998.0	1726.0
2736	302	1406.0	1887.0
2736	309	936.0	1884.5
2748	261	999.0	1737.0
2748	281	998.0	1726.0
2748	302	1406.0	1887.0
2748	309	934.0	1876.5
2760	261	999.0	1737.0
2760	281	998.0	1726.0
2760	302	1406.0	1887.0
2760	309	934.0	1859.5
2772	261	999.0	1737.0
2772	281	998.0	1726.0
2772	302	1406.0	1887.0
2772	309	932.0	1847.5
2784	261	999.0	1737.0
2784	281	998.0	1726.0
2784	302	1406.0	1887.0
2784	309	932.0	1834.5
2796	261	999.0	1737.0
2796	281	998.0	1726.0
2796	302	1404.0	1887.0
2796	309	930.0	1822.5
2808	261	999.0	1737.0
2808	281	998.0	1726.0
2808	302	1404.0	1887.0
2808	309	930.0	1813.5
2820	261	999.0	1737.0
2820	281	998.0	1726.0
2820	302	1404.0	1887.0
2820	309	930.0	1801.5
2832	261	999.0	1737.0
2832	281	998.0	1726.0
2832	302	1404.0	1887.0
2832	309	930.0	1793.0
2844	261	999.0	1737.0
2844	281	998.0	1726.0
2844	302	1404.0	1887.0
2844	309	932.0	1784.5
2856	261	999.0	1737.0
2856	281	998.0	1726.0
2856	302	1402.0	1887.0
2856	309	932.0	1772.0
2868	261	999.0	1737.0
2868	281	998.0	1726.0
2868	302	1402.0	1887.0
2868	309	934.0	1763.5
2880	262	999.0	1737.0
2880	281	998.0	1726.0
2880	302	1402.0	1887.0
2880	309	934.0	1755.5
2892	262	999.0	1737.0
2892	281	998.0	1726.0
2892	302	1402.0	1887.0
2892	309	934.0	1751.5
2904	262	999.0	1737.0
2904	281	998.0	1726.0
2904	303	1402.0	1887.0
2904	310	934.0	1743.0
2916	262	999.0	1737.0
2916	281	998.0	1726.0
2916	303	1400.0	1887.0
2916	310	934.0	1730.5
2928	262	999.0	1737.0
2928	281	998.0	1726.0
2928	303	1400.0	1887.0
2928	310	934.0	1722.0
2940	262	999.0	1737.0
2940	282	998.0	1726.0
2940	303	1400.0	1887.0
2940	310	934.0	1709.5
2952	262	999.0	1737.0
2952	282	998.0	1726.0
2952	303	1400.0	1887.0
2952	310	934.0	1697.0
2964	262	999.0	1737.0
2964	282	998.0	1726.0
