2676	41	1755.5	104.0
2676	50	1802.0	181.5
2676	67	1830.0	202.0
2676	133	1764.0	162.0
2676	181	1807.5	209.0
2676	193	1217.5	860.0
2676	205	518.0	629.5
2676	224	1762.5	134.0
2688	41	1739.0	106.5
2688	50	1802.0	181.5
2688	67	1830.0	202.0
2688	133	1747.0	162.0
2688	181	1807.5	209.0
2688	193	1217.5	860.0
2688	206	516.5	629.5
2688	224	1746.0	134.0
2700	41	1722.5	109.0
2700	50	1802.0	181.5
2700	67	1830.0	200.0
2700	133	1731.0	162.0
2700	181	1807.5	209.0
2700	193	1217.5	860.0
2700	206	516.5	629.5
2700	224	1729.5	134.0
2712	41	1706.0	111.0
2712	50	1802.0	181.5
2712	67	1830.0	200.0
2712	133	1714.0	162.0
2712	181	1807.5	209.0
2712	193	1217.5	860.0
2712	206	512.5	630.5
2712	224	1713.0	134.0
2724	41	1689.5	113.0
2724	50	1802.0	181.5
2724	67	1830.0	200.0
2724	133	1698.0	162.0
2724	181	1807.5	209.0
2724	193	1217.5	860.0
2724	206	512.5	630.5
2724	224	1696.5	136.0
2736	41	1673.0	116.0
2736	50	1802.0	181.5
2736	67	1830.0	200.0
2736	133	1684.0	162.0
2736	181	1807.5	209.0
2736	194	1217.5	860.0
2736	206	515.0	630.5
2736	224	1682.5	138.5
2748	41	1656.5	116.0
2748	50	1802.0	181.5
2748	67	1830.0	200.0
2748	133	1670.0	165.0
2748	181	1807.5	209.0
2748	194	1217.5	860.0
2748	206	518.0	628.0
2748	224	1666.0	138.5
2760	42	1640.0	116.0
2760	50	1802.0	181.5
2760	67	1830.0	200.0
2760	133	1656.5	167.0
2760	181	1807.5	209.0
2760	194	1209.5	862.5
2760	206	518.0	626.5
2760	224	1649.5	140.5
2772	42	1623.5	116.0
2772	50	1802.0	181.5
2772	67	1830.0	200.0
2772	134	1637.0	167.0
2772	181	1807.5	209.0
2772	194	1198.5	865.0
2772	206	516.5	624.5
2772	225	1633.0	143.0
2784	42	1607.0	116.0
2784	50	1802.0	181.5
2784	67	1830.0	200.0
2784	134	1621.0	169.0
2784	181	1807.5	209.0
2784	194	1198.5	867.0
2784	206	516.5	624.5
2784	225	1616.5	143.0
2796	42	1596.0	116.0
2796	51	1802.0	181.5
2796	68	1830.0	200.0
2796	134	1604.0	171.0
2796	182	1807.5	209.0
2796	194	1198.5	867.0
2796	206	523.5	610.5
2796	225	1600.0	143.0
2808	42	1579.5	116.0
2808	51	1802.0	181.5
2808	68	1830.0	200.0
2808	134	1588.0	171.0
2808	182	1807.5	209.0
2808	194	1198.5	867.0
2808	206	531.5	599.5
2808	225	1583.5	143.0
2820	42	1560.0	116.0
2820	51	1802.0	181.5
2820	68	1830.0	200.0
2820	134	1571.0	171.0
2820	182	1807.5	209.0
2820	194	1198.5	867.0
2820	206	540.0	583.5
2820	225	1567.0	143.0
2832	42	1541.0	116.0
2832	51	1802.0	181.5
2832	68	1830.0	200.0
2832	134	1555.0	171.0
2832	182	1807.5	209.0
2832	194	1198.5	867.0
2832	206	551.0	567.5
2832	225	1550.5	143.0
2844	42	1524.5	116.0
2844	51	1802.0	181.5
2844	68	1830.0	200.0
2844	134	1541.0	174.0
2844	182	1807.5	209.0
2844	194	1198.5	867.0
2844	206	562.0	551.5
2844	225	1534.0	143.0
2856	42	1508.0	118.0
2856	51	1802.0	181.5
2856	68	1830.0	200.0
2856	134	1524.5	176.0
2856	182	1807.5	209.0
2856	194	1198.5	867.0
2856	206	573.0	535.5
2856	225	1517.5	143.0
2868	42	1491.5	120.0
2868	51	1802.0	181.5
2868	68	1830.0	200.0
2868	134	1511.0	178.0
2868	182	1807.5	209.0
2868	194	1198.5	867.0
2868	206	578.5	517.5
2868	225	1501.0	145.5
2880	42	1475.0	122.5
2880	51	1802.0	181.5
2880	68	1830.0	200.0
2880	134	1494.0	178.0
2880	182	1807.5	209.0
2880	194	1198.5	867.0
2880	206	578.5	501.5
2880	225	1484.5	147.5
2892	42	1456.0	122.5
2892	51	1802.0	181.5
2892	68	1830.0	200.0
2892	134	1478.0	178.0
2892	182	1807.5	209.0
2892	194	1198.5	867.0
2892	206	581.5	485.5
2892	225	1472.0	148.5
2904	42	1439.0	120.0
2904	51	1802.0	181.5
2904	68	1830.0	200.0
2904	134	1461.0	178.0
2904	182	1807.5	209.0
2904	194	1198.5	867.0
2904	206	581.5	469.5
2904	225	1459.5	148.5
2916	42	1423.0	120.0
2916	51	1802.0	181.5
2916	68	1830.0	200.0
2916	134	1445.0	180.5
2916	182	1807.5	209.0
2916	194	1198.5	867.0
2916	206	581.5	453.5
2916	225	1440.5	148.5
2928	42	1406.0	120.0
2928	51	1802.0	181.5
2928	68	1830.0	200.0
2928	134	1425.5	180.5
2928	182	1807.5	209.0
2928	194	1198.5	867.0
2928	207	584.0	435.5
2928	225	1424.5	148.5
2940	42	1392.5	122.5
2940	51	1802.0	181.5
2940	68	1830.0	200.0
2940	134	1409.0	180.5
2940	182	1807.5	209.0
2940	194	1198.5	867.0
2940	207	584.0	417.5
2940	225	1407.5	148.5
2952	42	1379.0	122.5
2952	51	1802.0	181.5
2952	68	1830.0	200.0
2952	134	1390.0	180.5
2952	182	1807.5	209.0
2952	194	1198.5	867.0
2952	207	586.5	401.5
2952	225	1391.5	148.5
2964	42	1365.0	122.5
2964	51	1802.0	181.5
2964	68	1830.0	200.0
2964	134	1370.5	180.5
2964	182	1807.5	209.0
2964	194	1198.5	867.0
2964	207	586.5	383.5
2964	225	1374.5	150.5
2976	42	1351.0	122.5
2976	51	1802.0	181.5
2976	68	1830.0	200.0
2976	134	1354.0	180.5
2976	182	1807.5	209.0
2976	195	1198.5	867.0
2976	207	586.5	365.0
2976	225	1358.5	150.5
2988	42	1335.0	122.5
2988	51	1802.0	181.5
2988	68	1830.0	200.0
2988	134	1337.5	180.5
2988	182	1807.5	209.0
2988	195	1198.5	867.0
2988	207	586.5	346.5
2988	225	1341.5	150.5
3000	43	1318.0	122.5
3000	51	1802.0	181.5
3000	68	1830.0	200.0
3000	134	1321.0	180.5
3000	182	1807.5	209.0
3000	195	1198.5	867.0
3000	207	584.0	330.5
3000	225	1325.5	150.5
3012	43	1297.5	119.0
3012	51	1800.5	180.5
3012	68	1828.5	200.0
3012	135	1304.5	179.0
3012	182	1806.5	209.0
3012	195	1197.0	866.0
3012	207	575.5	312.5
3012	226	1312.5	150.5
3024	43	1279.5	118.0
3024	51	1800.5	180.5
3024	68	1828.5	200.0
3024	135	1289.5	179.0
3024	182	1806.5	209.0
3024	195	1197.0	866.0
3024	207	570.5	294.5
3024	226	1296.5	150.5
3036	43	1261.5	116.5
3036	52	1800.5	180.5
3036	69	1828.5	200.0
3036	135	1275.5	179.0
3036	183	1806.5	209.0
3036	195	1197.0	866.0
3036	207	564.5	276.5
3036	226	1279.5	150.5
3048	43	1242.5	115.5
3048	52	1800.5	180.5
3048	69	1828.5	200.0
3048	135	1260.5	179.0
3048	183	1806.5	209.0
3048	195	1197.0	866.0
3048	207	559.5	257.5
3048	226	1266.0	148.5
3060	43	1224.5	113.5
3060	52	1800.5	180.5
3060	69	1828.5	201.0
3060	135	1245.5	179.0
3060	183	1806.5	209.0
3060	195	1197.0	866.0
3060	207	553.5	239.5
3060	226	1249.5	148.5
3072	43	1208.5	113.5
3072	52	1800.5	180.5
3072	69	1828.5	201.0
3072	135	1226.0	179.0
3072	183	1805.0	209.0
3072	195	1197.0	866.0
3072	207	547.0	223.5
3072	226	1233.0	146.5
3084	43	1194.5	113.5
3084	52	1800.5	180.5
3084	69	1828.5	201.0
3084	135	1209.5	179.0
3084	183	1805.0	209.0
3084	195	1198.5	864.5
3084	207	541.0	205.5
3084	226	1216.5	146.5
3096	43	1178.0	113.5
3096	52	1800.5	180.5
3096	69	1828.5	201.0
3096	135	1190.5	179.0
3096	183	1805.0	209.0
3096	195	1198.5	864.5
3096	207	536.0	190.5
3096	226	1200.0	144.5
3108	43	1161.5	113.5
3108	52	1800.5	179.0
3108	69	1828.5	202.0
3108	135	1174.0	177.0
3108	183	1805.0	210.0
3108	195	1198.5	864.5
3108	207	530.0	177.0
3108	226	1186.5	144.5
3120	43	1147.5	113.5
3120	52	1800.5	179.0
3120	69	1828.5	202.0
3120	135	1157.5	177.0
3120	183	1805.0	210.0
3120	195	1198.5	864.5
3120	207	525.0	163.5
3120	226	1169.5	141.5
3132	43	1131.5	113.5
3132	52	1800.5	179.0
3132	69	1828.5	202.0
3132	135	1142.5	177.0
3132	183	1805.0	211.5
3132	195	1198.5	864.5
3132	207	519.0	143.0
3132	226	1153.5	141.5
3144	43	1117.5	113.5
3144	52	1800.5	179.0
3144	69	1828.5	202.0
3144	135	1128.5	177.0
3144	183	1803.5	211.5
3144	195	1198.5	864.5
3144	207	515.5	123.5
3144	226	1136.5	139.5
3156	43	1101.0	113.5
3156	52	1800.5	179.0
3156	69	1828.5	203.0
3156	135	1113.0	179.0
3156	183	1803.5	211.5
3156	195	1200.0	863.5
3156	207	515.5	107.5
3156	226	1120.5	139.5
3168	43	1084.5	113.5
3168	52	1799.5	179.0
3168	69	1827.0	203.0
3168	135	1094.0	179.0
3168	183	1803.5	211.5
3168	195	1200.0	863.5
3168	208	517.0	94.0
3168	226	1103.5	139.5
3180	43	1070.5	113.5
3180	52	1799.5	179.0
3180	69	1827.0	203.0
3180	135	1078.0	179.0
3180	183	1803.5	211.5
3180	195	1200.0	863.5
3180	208	515.0	73.5
3180	226	1087.5	141.5
3192	43	1054.5	113.5
3192	52	1799.5	179.0
3192	69	1827.0	203.0
3192	135	1061.0	184.0
3192	183	1803.5	211.5
3192	195	1200.0	863.5
3192	208	518.0	57.5
3192	226	1070.5	144.5
3204	43	1037.5	115.5
3204	52	1799.5	178.0
3204	69	1827.0	204.5
3204	135	1047.0	188.5
3204	183	1803.5	212.5
3204	195	1200.0	863.5
3204	208	511.0	36.0
3204	226	1051.5	146.5
3216	43	1023.0	117.5
3216	52	1799.5	178.0
3216	69	1827.0	204.5
3216	135	1034.0	193.0
3216	183	1802.0	212.5
3216	196	1200.0	863.5
3216	208	505.5	23.5
3216	226	1035.0	148.5
3228	43	1006.0	117.5
3228	52	1799.5	178.0
3228	69	1827.0	204.5
3228	135	1014.0	195.0
3228	183	1802.0	212.5
3228	196	1200.0	862.5
3228	208	508.0	22.5
3228	226	1018.5	150.5
3240	44	990.0	120.5
3240	52	1799.5	178.0
3240	69	1827.0	204.5
3240	135	995.0	200.0
3240	183	1802.0	212.5
3240	196	1200.0	862.5
3240	208	525.0	22.5
3240	226	1002.0	153.5
3252	44	976.0	122.5
3252	52	1799.5	178.0
3252	69	1828.5	205.5
3252	136	979.0	198.0
3252	183	1802.0	213.5
3252	196	1200.0	862.5
3252	208	541.0	22.5
3252	227	982.5	155.5
3264	44	957.0	122.5
3264	52	1799.5	178.0
3264	69	1828.5	205.5
3264	136	965.0	198.0
3264	183	1802.0	213.5
3264	196	1200.0	862.5
3264	208	558.0	22.5
3264	227	966.5	155.5
3276	44	940.0	122.5
3276	53	1799.5	178.0
3276	70	1828.5	205.5
3276	136	948.0	195.0
3276	184	1802.0	213.5
3276	196	1200.0	862.5
3276	208	574.0	22.5
3276	227	949.5	155.5
3288	44	924.0	122.5
3288	53	1799.5	178.0
3288	70	1828.5	205.5
3288	136	935.0	195.0
3288	184	1801.0	213.5
3288	196	1200.0	862.5
3288	208	591.0	22.5
3288	227	933.5	155.5
3300	44	907.0	122.5
3300	53	1799.5	178.0
3300	70	1828.5	206.5
3300	136	918.0	193.0
3300	184	1801.0	214.5
3300	196	1201.5	861.0
3300	208	607.0	22.5
3300	227	914.0	155.5
3312	44	891.0	124.5
3312	53	1799.5	177.0
3312	70	1828.5	206.5
3312	136	904.0	193.0
3312	184	1801.0	214.5
3312	196	1201.5	861.0
3312	208	621.0	22.5
3312	227	897.5	155.5
3324	44	874.0	124.5
3324	53	1799.5	177.0
3324	70	1828.5	206.5
3324	136	891.0	193.0
3324	184	1801.0	214.5
3324	196	1201.5	861.0
3324	208	638.0	22.5
3324	227	881.0	155.5
3336	44	858.0	124.5
3336	53	1798.0	177.0
3336	70	1827.0	206.5
3336	136	874.0	191.0
3336	184	1801.0	214.5
3336	196	1201.5	861.0
3336	208	654.0	22.5
3336	227	864.5	155.5
3348	44	841.0	124.5
3348	53	1798.0	177.0
3348	70	1827.0	206.5
3348	136	860.0	191.0
3348	184	1801.0	214.5
3348	196	1201.5	861.0
3348	208	671.0	22.5
3348	227	845.5	155.5
3360	44	825.0	127.5
3360	53	1798.0	177.0
3360	70	1827.0	207.5
3360	136	844.0	191.0
3360	184	1799.5	214.5
3360	196	1201.5	861.0
3360	208	687.0	22.5
3360	227	828.5	155.5
3372	44	808.0	127.5
3372	53	1798.0	177.0
3372	70	1827.0	207.5
3372	136	825.0	191.0
3372	184	1799.5	214.5
3372	196	1203.0	860.0
3372	208	704.0	22.5
3372	227	812.5	157.5
3384	44	789.0	127.5
3384	53	1798.0	177.0
3384	70	1827.0	207.5
3384	136	808.0	191.0
3384	184	1799.5	215.5
3384	196	1203.0	860.0
3384	208	709.0	22.5
3384	227	795.5	157.5
3396	44	772.0	127.5
3396	53	1798.0	177.0
3396	70	1827.0	207.5
3396	136	789.0	191.0
3396	184	1799.5	215.5
3396	196	1203.0	860.0
3396	208	726.0	22.5
3396	227	779.5	157.5
3408	44	756.0	129.5
3408	53	1798.0	176.0
3408	70	1827.0	209.0
3408	136	772.0	191.0
3408	184	1799.5	217.0
3408	196	1203.0	860.0
3408	227	760.0	157.5
3420	44	739.0	129.5
3420	53	1798.0	176.0
3420	70	1827.0	209.0
3420	136	753.0	191.0
3420	184	1799.5	217.0
3420	196	1203.0	860.0
3420	227	743.5	157.5
3432	44	723.0	129.5
3432	53	1798.0	176.0
3432	70	1827.0	209.0
3432	136	737.0	191.0
3432	184	1798.0	217.0
3432	196	1203.0	860.0
3432	227	727.0	157.5
3444	6	20.5	358.0
3444	44	706.0	129.5
3444	53	1798.0	176.0
3444	70	1827.0	209.0
3444	136	717.0	191.0
3444	184	1798.0	217.0
3444	196	1201.5	861.5
3444	227	710.5	157.5
3456	6	20.5	362.5
3456	44	690.0	131.5
3456	53	1798.0	176.0
3456	70	1827.0	210.0
3456	136	698.0	191.0
3456	184	1798.0	217.0
3456	197	1201.5	861.5
3456	227	691.5	157.5
3468	6	23.0	372.0
3468	44	673.0	131.5
3468	53	1798.0	176.0
3468	70	1827.0	210.0
3468	136	682.0	191.0
3468	184	1798.0	217.0
3468	197	1201.5	861.5
3468	227	674.5	157.5
3480	6	24.5	381.0
3480	45	657.0	131.5
3480	53	1798.0	176.0
3480	70	1827.0	210.0
3480	136	662.0	191.0
3480	184	1798.0	217.0
3480	197	1198.5	861.5
3480	227	658.5	157.5
3492	6	42.0	394.5
3492	45	640.0	131.5
3492	53	1798.0	176.0
3492	70	1827.0	210.0
3492	137	646.0	191.0
3492	184	1798.0	217.0
3492	197	1198.5	861.5
3492	228	641.5	157.5
3504	6	48.0	418.5
3504	45	622.5	132.5
3504	53	1796.5	177.5
3504	70	1827.0	210.0
3504	137	628.0	190.0
3504	184	1796.5	219.0
3504	197	1200.0	861.5
3504	228	624.0	160.5
3516	6	54.5	425.5
3516	45	606.0	132.5
3516	54	1796.5	177.5
3516	71	1827.0	210.0
3516	128	1945.0	27.0
3516	137	613.0	188.5
3516	185	1796.5	219.0
3516	197	1207.0	862.5
3516	228	610.5	161.5
3528	6	60.0	431.0
3528	45	589.5	132.5
3528	54	1796.5	177.5
3528	71	1827.0	210.0
3528	128	1924.5	28.0
3528	137	598.0	188.5
3528	185	1796.5	219.0
3528	197	1207.0	862.5
3528	228	595.0	163.5
3540	6	61.5	437.5
3540	45	573.0	134.0
3540	54	1796.5	177.5
3540	71	1827.0	210.0
3540	128	1902.5	28.0
3540	137	581.5	187.5
3540	185	1796.5	220.0
3540	197	1207.0	862.5
3540	228	579.5	165.0
3552	6	67.0	451.5
3552	45	555.0	134.0
3552	54	1796.5	177.5
3552	71	1827.0	210.0
3552	128	1889.0	25.0
3552	137	565.0	187.0
3552	185	1796.5	220.0
3552	197	1207.0	862.5
3552	228	564.5	167.0
3564	6	83.5	458.5
3564	45	538.5	134.0
3564	54	1796.5	177.5
3564	71	1827.0	210.0
3564	128	1878.0	21.5
3564	137	548.0	187.0
3564	185	1796.5	220.0
3564	197	1207.0	862.5
3564	228	548.5	167.0
3576	6	84.5	460.5
3576	45	522.0	135.0
3576	54	1795.0	177.5
