276	7	169.5	1724.0
276	16	471.5	1766.0
276	23	39.5	916.5
276	51	448.5	1610.5
276	65	396.0	1555.5
288	7	169.5	1724.0
288	16	475.5	1745.0
288	23	47.88	926.43
288	51	444.5	1629.0
288	65	396.0	1539.0
300	7	169.5	1724.0
300	16	479.5	1724.0
300	23	73.04	945.67
300	51	440.5	1650.0
300	65	398.0	1522.5
312	7	169.5	1724.0
312	16	483.5	1703.0
312	23	98.21	964.9
312	51	436.5	1669.5
312	55	900.0	1762.0
312	65	400.0	1505.5
324	7	169.5	1724.0
324	16	487.5	1682.0
324	23	123.38	984.14
324	51	432.5	1690.5
324	55	899.0	1772.5
324	65	404.0	1484.5
336	7	169.5	1724.0
336	16	491.5	1661.0
336	23	148.54	1003.38
336	51	426.5	1711.5
336	55	897.0	1785.0
336	60	818.5	1959.5
336	65	408.0	1467.5
348	7	169.5	1724.0
348	16	495.5	1640.0
348	23	173.71	1022.62
348	51	422.5	1732.5
348	55	895.0	1797.5
348	60	818.5	1938.5
348	65	410.0	1446.5
360	7	169.5	1724.0
360	16	499.5	1619.0
360	23	198.88	1041.86
360	51	418.5	1751.0
360	55	893.0	1808.0
360	60	816.5	1922.0
360	65	413.5	1429.5
372	7	169.5	1724.0
372	16	501.5	1598.0
372	23	224.04	1061.1
372	51	416.5	1770.0
372	55	891.0	1821.0
372	60	814.5	1901.0
372	65	415.5	1412.5
384	7	169.5	1724.0
384	16	505.5	1577.0
384	23	249.21	1080.33
384	51	416.5	1779.0
384	55	873.5	1829.0
384	60	814.5	1884.0
384	65	419.5	1391.5
396	0	840.0	1427.5
396	7	169.5	1724.0
396	16	507.5	1556.0
396	23	274.38	1099.57
396	51	416.5	1791.5
396	55	857.5	1842.0
396	60	812.5	1863.0
396	65	423.5	1375.0
408	0	841.5	1410.5
408	7	169.5	1724.0
408	16	511.5	1535.0
408	23	299.54	1118.81
408	51	416.5	1812.5
408	55	842.0	1854.5
408	60	812.5	1846.0
408	65	425.5	1358.5
420	0	843.5	1394.0
420	7	169.5	1724.0
420	16	515.5	1518.0
420	23	324.71	1138.05
420	51	416.5	1829.0
420	55	828.0	1863.0
420	60	812.5	1825.0
420	65	431.5	1341.5
432	0	845.5	1377.0
432	7	169.5	1724.0
432	16	515.5	1497.0
432	23	349.88	1157.29
432	51	416.5	1850.0
432	55	814.5	1875.5
432	60	814.5	1800.0
432	65	435.5	1324.5
444	0	847.5	1360.5
444	7	169.5	1724.0
444	16	515.5	1476.0
444	23	375.04	1176.52
444	51	416.5	1871.0
444	55	802.5	1888.0
444	60	816.5	1779.0
444	65	441.5	1307.5
456	0	849.5	1345.5
456	7	169.5	1724.0
456	16	517.5	1455.0
456	23	400.21	1195.76
456	33	838.0	1990.0
456	51	418.5	1888.0
456	55	788.5	1896.5
456	60	818.5	1758.0
456	65	447.5	1295.0
468	0	853.5	1328.5
468	7	169.5	1724.0
468	16	517.5	1434.0
468	23	425.38	1215.0
468	33	838.0	1957.5
468	51	418.5	1909.0
468	55	775.0	1905.0
468	60	820.5	1737.0
468	65	453.0	1278.5
480	0	855.5	1311.5
480	8	169.5	1724.0
480	17	519.0	1413.0
480	33	840.0	1941.0
480	55	759.0	1905.0
480	60	824.0	1711.5
480	65	459.0	1265.5
492	0	857.5	1295.0
492	8	169.5	1724.0
492	17	519.0	1392.0
492	33	843.5	1924.0
492	55	745.5	1905.0
492	60	826.0	1690.5
492	65	465.0	1248.5
504	0	857.5	1280.5
504	8	167.5	1722.0
504	12	483.5	1392.0
504	17	520.0	1375.0
504	33	845.5	1905.0
504	46	774.0	319.0
504	55	728.5	1903.0
504	60	831.0	1682.0
504	65	469.0	1231.5
516	0	855.5	1267.5
516	8	167.5	1722.0
516	12	483.5	1371.0
516	17	519.0	1362.0
516	33	849.5	1880.0
516	46	774.0	319.0
516	55	713.0	1907.0
516	60	840.0	1669.5
516	66	474.5	1213.0
528	0	852.5	1253.0
528	8	167.5	1722.0
528	12	483.5	1349.5
528	17	518.0	1350.0
528	33	851.5	1856.5
528	46	773.0	306.5
528	55	696.5	1909.5
528	60	846.5	1652.5
528	66	480.5	1190.0
540	0	850.5	1242.5
540	8	167.5	1722.0
540	12	483.5	1328.5
540	17	518.0	1337.0
540	33	851.5	1839.5
540	46	769.0	294.0
540	55	676.5	1909.5
540	60	848.5	1631.5
540	66	484.5	1168.5
552	0	847.5	1228.0
552	8	166.5	1722.0
552	12	481.5	1312.0
552	17	516.0	1324.5
552	33	853.5	1814.5
552	46	767.0	281.0
552	56	658.5	1904.5
552	60	852.5	1606.0
552	66	490.5	1147.5
564	0	847.5	1211.0
564	8	166.5	1722.0
564	12	481.5	1295.0
564	17	515.0	1308.0
564	33	853.5	1781.0
564	46	763.0	264.5
564	56	639.5	1904.5
564	60	854.5	1585.0
564	66	494.5	1126.5
576	0	847.5	1194.0
576	8	166.5	1722.0
576	12	481.5	1280.5
576	17	515.0	1286.5
576	33	853.5	1755.5
576	46	761.0	239.0
576	52	233.5	1604.5
576	56	619.5	1904.5
576	61	858.5	1564.0
576	66	498.5	1105.5
588	0	845.5	1173.0
588	8	166.5	1722.0
588	12	483.5	1261.5
588	17	515.0	1265.5
588	33	853.5	1745.0
588	46	759.0	218.0
588	52	231.5	1583.0
588	56	595.5	1921.5
588	61	860.5	1539.0
588	66	502.5	1084.5
600	0	845.5	1156.0
600	8	165.5	1722.0
600	12	485.5	1244.5
600	17	515.0	1249.0
600	33	853.5	1737.0
600	46	757.0	193.0
600	48	206.0	1592.5
600	52	231.5	1562.0
600	56	570.5	1938.5
600	61	864.5	1518.0
600	66	508.5	1068.0
612	0	845.5	1139.5
612	8	165.5	1722.0
612	12	485.5	1223.5
612	17	515.0	1228.0
612	33	853.5	1716.0
612	46	755.5	172.0
612	48	210.0	1564.5
612	52	231.5	1558.0
612	56	556.5	1947.0
612	61	866.5	1497.0
612	66	504.5	1047.0
624	0	845.5	1122.5
624	8	165.5	1722.0
624	12	487.5	1206.5
624	17	517.0	1202.5
624	33	855.5	1694.5
624	46	755.5	151.0
624	48	212.0	1551.5
624	52	233.5	1549.5
624	56	544.5	1955.5
624	61	870.5	1472.0
624	66	500.5	1025.5
636	1	845.5	1097.0
636	8	165.5	1720.0
636	12	491.5	1181.5
636	17	519.0	1181.5
636	33	855.5	1669.5
636	46	755.5	130.0
636	48	212.0	1534.5
636	52	235.5	1541.0
636	56	523.0	1961.5
636	61	868.5	1455.0
636	66	498.5	1009.0
648	1	847.5	1076.0
648	8	164.5	1720.0
648	12	493.5	1156.5
648	17	521.0	1160.5
648	33	855.5	1644.0
648	46	753.5	117.0
648	48	212.0	1522.5
648	52	235.5	1528.5
648	56	501.5	1970.0
648	61	864.5	1442.0
648	66	494.5	988.0
660	1	849.5	1055.0
660	8	164.5	1720.0
660	12	497.5	1131.0
660	17	525.0	1139.5
660	33	857.5	1594.0
660	46	749.5	109.0
660	48	214.0	1505.5
660	52	235.5	1520.0
660	56	479.5	1978.5
660	61	860.5	1429.5
660	66	492.5	971.0
672	1	849.5	1030.0
672	8	164.5	1722.0
672	12	497.5	1110.0
672	17	527.0	1118.5
672	33	859.5	1539.0
672	46	747.5	96.0
672	48	214.0	1492.5
672	52	237.5	1503.5
672	56	474.98	1978.59
672	61	854.5	1417.0
672	66	487.5	950.0
684	1	851.5	1009.0
684	8	163.5	1722.0
684	12	499.5	1093.0
684	17	527.0	1097.0
684	33	859.5	1514.0
684	46	743.5	84.0
684	48	216.0	1480.5
684	52	237.5	1490.5
684	56	474.36	1978.7
684	61	854.5	1396.0
684	66	483.5	933.5
696	1	851.5	988.0
696	8	163.5	1722.0
696	12	501.5	1072.0
696	17	529.0	1080.5
696	34	859.5	1493.0
696	46	743.5	69.0
696	48	216.0	1467.5
696	52	239.5	1473.5
696	56	473.74	1978.82
696	61	860.5	1371.0
696	66	479.5	916.5
708	1	853.5	967.0
708	8	163.5	1722.0
708	12	505.5	1055.5
708	17	531.0	1059.5
708	34	859.5	1486.0
708	46	741.5	52.0
708	48	216.0	1454.5
708	52	239.5	1461.5
708	56	473.12	1978.93
708	61	864.5	1354.0
708	66	475.5	899.5
720	1	855.5	950.0
720	9	163.5	1722.0
720	12	509.0	1038.5
720	18	533.0	1038.5
720	34	858.5	1486.0
720	46	741.5	37.5
720	48	214.0	1442.5
720	52	239.5	1446.5
720	56	472.5	1979.04
720	61	864.5	1341.0
720	66	471.5	882.5
732	1	855.5	929.0
732	9	162.5	1722.0
732	12	505.5	1013.5
732	18	535.0	1021.5
732	34	857.5	1484.0
732	46	740.5	19.0
732	48	212.0	1429.5
732	52	237.5	1433.5
732	56	471.88	1979.15
732	61	864.5	1320.0
732	66	468.0	861.5
744	1	855.5	908.0
744	9	162.5	1722.0
744	13	503.5	992.5
744	18	535.0	996.5
744	20	18.0	1290.5
744	34	856.5	1484.0
744	48	212.0	1421.5
744	52	237.5	1425.5
744	56	471.26	1979.26
744	61	866.5	1299.0
744	66	464.0	845.0
756	1	855.5	883.0
756	9	162.5	1720.0
756	13	505.5	975.5
756	18	536.5	971.0
756	20	30.0	1299.5
756	34	856.5	1474.0
756	48	210.0	1408.5
756	52	237.5	1425.5
756	56	470.63	1979.38
756	61	870.5	1282.5
756	67	795.5	1971.5
768	1	855.5	866.0
768	9	162.5	1720.0
768	13	509.0	962.5
768	18	542.5	954.0
768	20	43.0	1307.5
768	34	860.5	1453.0
768	48	208.0	1396.0
768	52	235.5	1400.5
768	56	470.01	1979.49
768	61	878.5	1270.0
768	67	795.5	1947.0
780	1	857.5	845.0
780	9	161.5	1720.0
780	13	515.0	946.0
780	18	548.5	937.5
780	20	56.5	1316.0
780	34	864.5	1432.0
780	48	208.0	1383.5
780	52	235.5	1383.5
780	56	469.39	1979.6
780	61	886.0	1257.0
780	67	795.5	1934.5
792	1	859.5	828.0
792	9	161.5	1720.0
792	13	519.0	933.5
792	18	548.5	916.5
792	20	72.5	1333.0
792	34	862.5	1415.0
792	48	204.0	1370.5
792	52	233.5	1370.5
792	57	468.77	1979.71
792	61	904.0	1223.5
792	67	795.5	1921.5
804	1	861.5	811.0
804	9	161.5	1720.0
804	13	519.0	908.0
804	18	548.5	895.5
804	20	86.0	1345.5
804	34	860.5	1398.0
804	48	200.0	1362.5
804	52	230.5	1356.0
804	57	468.15	1979.82
804	61	915.5	1202.5
804	67	795.5	1909.5
816	1	865.5	794.5
816	9	161.5	1720.0
816	13	519.0	887.0
816	18	548.5	874.5
816	20	98.0	1345.5
816	34	860.5	1385.5
816	48	194.5	1349.5
816	57	467.53	1979.93
816	62	915.5	1198.0
816	67	795.5	1892.5
828	1	869.5	778.0
828	9	160.5	1720.0
828	13	519.0	870.5
828	18	548.5	870.0
828	20	107.5	1349.5
828	34	862.5	1368.5
828	48	190.5	1341.5
828	57	466.91	1980.05
828	62	915.5	1190.0
828	67	797.5	1879.5
840	1	873.5	761.0
840	9	160.5	1722.0
840	13	521.0	857.5
840	18	548.5	870.0
840	20	117.5	1362.5
840	34	865.5	1356.0
840	49	188.5	1328.5
840	57	466.29	1980.16
840	62	915.5	1186.0
840	67	799.5	1862.5
852	1	877.5	744.0
852	9	160.5	1722.0
852	13	523.0	836.5
852	18	548.5	870.0
852	20	127.5	1375.0
852	34	867.5	1339.0
852	49	186.5	1316.5
852	57	465.67	1980.27
852	62	915.5	1173.0
852	67	801.5	1846.5
864	1	877.5	727.0
864	9	159.5	1722.0
864	13	525.0	815.5
864	18	552.5	849.0
864	20	135.5	1387.5
864	34	875.5	1314.0
864	49	184.5	1303.5
864	57	465.04	1980.38
864	62	927.5	1127.0
864	67	803.5	1829.5
876	2	877.5	710.5
876	9	159.5	1719.5
876	13	525.0	794.5
876	18	564.5	799.0
876	20	145.0	1404.5
876	34	881.5	1289.0
876	49	180.5	1290.5
876	57	464.42	1980.49
876	62	933.5	1093.0
876	67	805.5	1812.5
888	2	877.5	693.5
888	9	159.5	1719.5
888	13	523.0	773.5
888	18	564.5	765.0
888	20	157.0	1417.0
888	34	887.0	1272.0
888	49	170.5	1278.5
888	57	463.8	1980.61
888	62	933.5	1076.0
888	67	807.5	1795.5
900	2	877.5	677.0
900	9	159.5	1719.5
900	13	525.0	760.5
900	18	562.5	744.0
900	20	165.0	1433.5
900	34	893.0	1259.0
900	49	161.0	1265.5
900	57	463.18	1980.72
900	62	933.5	1059.5
900	67	811.5	1778.5
912	2	877.5	651.5
912	9	159.0	1719.5
912	13	529.0	744.0
912	18	566.5	727.0
912	20	172.5	1455.0
912	34	899.0	1242.5
912	49	151.0	1257.5
912	57	462.56	1980.83
912	62	927.5	1030.0
912	67	813.5	1761.5
924	2	877.5	626.0
924	9	159.0	1719.5
924	13	533.0	727.5
924	18	570.5	710.5
924	20	172.5	1471.5
924	34	902.5	1225.5
924	49	143.0	1248.5
924	57	461.94	1980.94
924	62	921.5	1005.0
924	67	813.5	1745.5
936	2	873.5	609.5
936	9	159.0	1719.5
936	13	537.0	710.5
936	18	572.0	693.5
936	20	174.5	1488.5
936	35	906.5	1204.5
936	49	135.5	1240.5
936	57	461.32	1981.05
936	62	915.5	975.0
936	67	813.5	1728.5
948	2	869.5	601.0
948	9	159.0	1719.5
948	13	539.0	693.5
948	18	576.0	672.5
948	20	180.5	1501.0
948	35	910.5	1183.5
948	49	127.5	1231.5
948	57	460.7	1981.16
948	62	909.5	946.0
948	67	815.5	1711.5
960	2	867.5	588.5
960	10	158.0	1719.5
960	13	542.5	676.5
960	19	576.0	660.0
960	20	186.5	1518.0
960	35	918.5	1171.0
960	49	119.5	1223.5
960	57	460.08	1981.28
960	62	905.0	921.0
960	67	815.5	1694.5
972	2	867.5	571.5
972	10	158.0	1719.5
972	13	542.5	660.0
972	19	576.0	643.0
972	20	192.5	1539.0
972	35	928.5	1154.0
972	49	111.5	1215.5
972	57	459.45	1981.39
972	62	905.0	895.5
972	67	819.0	1673.5
984	2	867.5	559.0
984	10	158.0	1719.5
984	14	544.5	643.0
984	19	576.0	626.0
984	21	198.5	1551.5
984	35	934.5	1141.5
984	49	102.0	1206.5
984	57	458.83	1981.5
984	62	905.0	870.0
984	67	821.0	1648.5
996	2	865.5	542.0
996	10	158.0	1719.5
996	14	548.5	622.0
996	19	576.0	609.5
996	21	204.0	1564.5
996	35	938.5	1129.0
996	49	92.0	1198.5
996	54	390.0	1386.5
996	57	458.21	1981.61
996	62	905.0	853.5
996	68	825.0	1623.5
1008	2	867.5	513.0
1008	10	156.0	1717.5
1008	14	550.5	596.5
1008	19	575.0	586.0
1008	21	209.0	1579.0
1008	35	946.0	1114.0
1008	49	83.0	1196.5
1008	54	400.0	1353.5
1008	57	457.59	1981.72
1008	62	900.0	834.5
1008	68	822.0	1608.0
1020	2	865.5	487.5
1020	10	156.0	1717.5
1020	14	550.5	578.0
1020	19	575.0	565.0
1020	21	212.0	1602.0
1020	29	422.5	445.5
1020	35	956.0	1095.0
1020	49	76.5	1196.5
1020	54	415.5	1332.5
1020	57	456.97	1981.84
1020	62	896.0	813.5
1020	68	820.0	1591.5
1032	2	863.5	466.5
1032	10	156.0	1717.5
1032	14	550.5	555.0
1032	19	574.0	546.5
1032	21	215.0	1621.0
1032	29	407.0	428.5
1032	35	966.5	1076.0
1032	49	70.5	1194.0
1032	54	431.5	1316.5
1032	58	456.35	1981.95
1032	62	892.0	792.5
1032	68	820.0	1574.5
1044	2	859.5	445.5
1044	10	156.0	1715.5
1044	14	550.5	536.0
1044	19	573.0	525.5
1044	21	218.0	1644.0
1044	29	393.0	415.5
1044	35	976.5	1059.5
1044	49	65.5	1194.0
1044	54	449.5	1295.5
1044	58	455.73	1982.06
1044	62	890.0	767.0
1044	68	822.0	1553.5
1056	2	857.5	424.5
1056	10	156.0	1715.5
1056	14	550.5	513.0
1056	19	573.0	504.5
1056	21	220.5	1663.0
1056	29	377.5	399.5
1056	35	986.5	1038.5
1056	49	59.5	1194.0
1056	54	465.0	1274.0
1056	58	455.11	1982.17
1056	63	888.0	746.0
1056	68	824.0	1536.5
1068	2	853.5	403.5
1068	10	156.0	1711.5
1068	14	550.5	492.0
1068	19	574.0	485.5
1068	21	227.5	1680.0
1068	29	361.5	386.5
1068	35	997.5	1019.5
1068	49	51.5	1185.5
1068	54	469.0	1269.5
1068	58	454.49	1982.28
1068	63	886.0	725.0
1068	68	824.0	1520.5
1080	2	849.5	382.5
1080	10	156.0	1711.5
1080	14	552.5	473.0
1080	19	576.0	468.5
1080	21	235.5	1692.5
1080	29	345.5	369.5
1080	35	1007.5	1001.0
1080	54	472.5	1265.5
1080	58	453.86	1982.39
1080	63	882.0	704.0
1080	68	826.0	1503.5
1092	2	847.5	369.5
1092	10	156.0	1711.5
1092	14	552.5	452.0
1092	19	578.0	451.5
1092	21	243.5	1709.5
1092	29	332.0	357.0
1092	35	1017.0	982.0
1092	54	474.5	1261.5
1092	58	453.24	1982.51
1092	63	882.0	679.0
1092	68	828.0	1482.5
1104	2	845.5	365.5
1104	10	156.0	1709.5
1104	14	554.5	435.0
1104	19	578.0	435.0
1104	21	251.5	1726.0
1104	29	316.5	340.5
1104	35	1025.5	965.0
1104	54	478.5	1261.5
1104	58	452.62	1982.62
1104	63	882.0	658.0
1104	68	828.0	1465.5
1116	3	843.5	365.5
1116	10	156.0	1709.5
1116	14	554.5	414.0
1116	19	580.0	418.0
1116	21	259.5	1739.0
1116	29	300.5	327.5
1116	35	1035.5	948.0
1116	54	482.5	1257.5
1116	58	452.0	1982.73
1116	63	882.0	632.5
1116	68	830.0	1448.5
1128	3	841.5	361.5
1128	10	156.0	1707.5
1128	14	556.5	393.0
1128	19	582.0	401.0
1128	21	263.5	1755.5
1128	29	286.5	319.5
1128	35	1043.5	931.0
1128	54	486.5	1248.5
1128	58	451.38	1982.84
1128	63	882.0	611.5
1128	68	832.0	1431.5
1140	3	840.0	357.5
1140	10	156.0	1705.0
1140	14	556.5	376.0
1140	19	584.0	384.5
1140	21	261.5	1772.5
1140	29	273.0	310.5
1140	35	1051.5	919.0
1140	54	496.5	1231.5
1140	58	450.76	1982.95
1140	63	882.0	586.5
1140	68	830.0	1410.5
1152	3	838.0	357.5
1152	10	156.0	1705.0
1152	14	558.5	355.0
1152	19	586.0	365.5
1152	21	257.5	1785.0
1152	29	259.5	298.5
1152	35	1061.5	902.0
1152	39	1250.5	1207.0
1152	54	506.5	1215.5
1152	58	450.5	1966.0
1152	63	884.0	565.0
1152	68	830.0	1393.5
1164	3	836.0	357.5
1164	10	156.0	1703.0
1164	14	560.5	338.0
1164	19	586.0	344.5
1164	21	257.5	1802.0
1164	29	243.5	289.5
1164	35	1071.5	889.0
1164	39	1236.5	1211.0
1164	54	522.0	1202.5
1164	58	454.5	1945.0
1164	63	884.0	552.5
1164	68	830.0	1377.5
1176	3	832.0	357.5
1176	10	156.0	1701.0
1176	14	560.5	317.0
1176	19	586.0	323.5
1176	21	259.5	1814.5
1176	29	229.5	281.5
1176	39	1220.5	1215.0
1176	54	537.5	1189.5
1176	58	456.5	1924.0
1176	63	884.0	540.0
1176	68	828.0	1360.5
1188	3	830.0	361.5
1188	10	156.0	1701.0
1188	14	562.5	296.0
1188	19	588.0	302.5
1188	21	259.5	1823.0
1188	29	216.0	268.5
1188	38	1234.5	1280.0
1188	39	1207.0	1215.0
1188	54	553.5	1173.5
1188	58	460.0	1903.0
1188	63	884.0	527.5
1188	68	828.0	1343.5
1200	3	828.0	361.5
1200	11	156.0	1699.0
1200	14	562.5	279.0
1200	21	261.5	1835.5
1200	29	202.5	260.5
1200	38	1202.0	1257.0
1200	39	1193.0	1219.0
1200	54	569.5	1160.5
1200	58	462.0	1877.5
1200	63	884.0	515.0
1200	68	828.0	1326.5
1212	3	824.0	365.5
1212	11	156.0	1699.0
1212	14	562.5	262.5
1212	21	263.5	1848.0
1212	29	186.5	251.5
1212	38	1190.5	1259.0
1212	39	1179.5	1223.5
1212	54	589.0	1152.0
1212	58	464.0	1856.5
1212	63	884.0	502.0
1212	68	828.0	1309.5
1224	3	822.0	365.5
1224	11	156.0	1699.0
1224	29	172.5	243.5
1224	38	1178.5	1263.5
1224	39	1165.5	1228.0
1224	54	614.5	1147.5
1224	58	467.5	1835.5
1224	63	884.0	489.5
1224	68	826.0	1292.5
1236	3	818.5	369.5
1236	11	156.0	1695.0
1236	29	159.0	230.5
1236	38	1166.5	1268.0
1236	39	1150.0	1228.0
1236	58	469.5	1814.5
1236	63	882.0	477.0
1236	69	826.0	1276.5
1248	3	796.5	373.5
1248	11	156.0	1695.0
1248	29	149.0	218.5
1248	38	1152.5	1272.0
1248	39	1136.0	1228.0
1248	58	473.5	1793.5
1248	63	880.5	451.5
1248	69	826.0	1259.5
1260	3	775.0	378.5
1260	11	156.0	1695.0
1260	30	139.5	205.5
1260	38	1141.0	1274.0
1260	39	1120.5	1228.0
1260	58	475.5	1772.5
1260	63	878.5	426.5
1260	69	826.0	1242.5
1272	3	755.5	378.5
1272	11	156.0	1692.5
1272	30	129.5	188.5
1272	38	1129.5	1278.0
1272	39	1106.5	1228.0
1272	59	479.5	1751.5
1272	63	878.5	397.0
1272	69	826.0	1225.5
1284	3	733.5	382.5
1284	11	156.0	1692.5
1284	30	119.5	176.5
1284	38	1119.5	1282.0
1284	39	1094.5	1228.0
1284	59	481.5	1730.5
1284	63	876.5	372.0
1284	69	830.0	1204.5
1296	3	712.0	386.5
1296	11	156.0	1688.0
1296	30	111.5	163.5
1296	38	1113.5	1282.0
1296	39	1089.0	1228.0
1296	59	485.5	1709.0
1296	69	832.0	1187.5
1308	3	696.5	390.5
1308	11	156.0	1684.0
1308	30	103.5	150.5
1308	38	1105.5	1284.5
1308	39	1085.0	1228.0
1308	59	487.5	1688.0
1308	69	834.0	1170.5
1320	3	678.5	390.5
1320	11	156.0	1676.0
1320	30	97.0	138.5
1320	38	1097.5	1284.5
1320	39	1079.0	1228.0
1320	59	489.5	1667.0
1320	69	836.0	1154.5
1332	3	662.5	390.5
1332	11	156.0	1671.5
1332	30	91.0	125.5
1332	38	1091.5	1284.5
1332	39	1075.0	1228.0
1332	59	493.5	1646.0
1332	69	838.0	1137.5
1344	3	645.0	390.5
1344	11	158.0	1663.0
1344	30	83.5	115.5
1344	38	1083.5	1286.5
1344	39	1069.0	1228.0
1344	59	493.5	1625.0
1344	69	842.0	1116.5
1356	11	158.0	1659.0
1356	30	76.5	102.5
1356	38	1078.0	1286.5
1356	39	1065.5	1228.0
1356	59	493.5	1600.0
1356	69	844.0	1099.5
1368	11	158.0	1655.0
1368	30	70.5	90.0
1368	38	1070.5	1286.5
1368	39	1059.5	1228.0
1368	59	495.5	1579.0
1368	69	845.5	1082.5
1380	11	158.0	1646.0
1380	30	68.5	90.0
1380	38	1070.5	1286.5
1380	39	1057.5	1228.0
1380	59	495.5	1558.0
1380	69	845.5	1061.5
1392	11	158.0	1642.0
1392	30	68.5	90.0
1392	38	1068.5	1282.5
1392	59	497.5	1533.0
1392	69	845.5	1040.5
1404	11	163.5	1629.0
1404	30	68.5	90.0
1404	38	1066.5	1280.5
1404	59	497.5	1512.0
1404	69	845.5	1019.5
1416	11	167.5	1621.0
1416	30	68.5	90.0
1416	38	1065.5	1278.0
1416	59	499.5	1490.5
1416	69	845.5	994.5
1428	11	171.5	1608.0
1428	30	68.5	90.0
1428	59	499.5	1465.5
1428	69	844.0	973.5
1440	30	68.5	90.0
1440	59	501.5	1444.0
1440	69	844.0	952.5
1452	30	68.5	90.0
1452	59	501.5	1423.0
1452	69	844.0	931.5
1464	30	68.5	90.0
1464	59	501.5	1398.0
1464	69	844.0	910.5
1476	30	68.5	90.0
1476	59	503.5	1377.0
1488	30	68.5	90.0
1488	59	503.5	1356.0
1500	59	507.5	1335.0
