84	29	1027.03	11.0
96	1	543.5	106.0
96	3	1644.0	717.0
96	5	1646.5	671.5
96	7	1751.0	718.0
96	9	1740.0	702.5
96	11	1817.0	692.0
96	13	1923.0	634.5
96	15	1898.5	676.0
96	17	1915.0	657.0
96	19	1763.5	846.0
96	21	1791.0	835.0
96	23	1799.5	812.0
96	25	1934.36	763.8
96	27	1946.5	506.0
96	29	1027.12	11.0
108	1	590.0	133.5
108	3	1644.0	717.0
108	5	1646.5	671.5
108	7	1751.0	718.0
108	9	1740.0	702.5
108	11	1817.0	692.0
108	13	1923.0	634.5
108	15	1898.5	676.0
108	17	1920.5	657.0
108	19	1763.5	857.5
108	21	1791.0	835.0
108	23	1799.5	812.0
108	25	1934.44	763.87
108	27	1948.0	508.0
108	29	1027.2	11.0
120	1	634.0	169.5
120	3	1644.0	717.0
120	5	1646.5	671.5
120	7	1751.0	718.0
120	9	1740.0	702.5
120	11	1817.0	692.0
120	13	1923.0	634.5
120	15	1898.5	674.0
120	17	1926.0	661.5
120	19	1766.0	866.5
120	21	1791.0	832.5
120	23	1799.5	812.0
120	25	1934.52	763.93
120	27	1948.0	508.0
120	29	1027.29	11.0
132	1	676.0	208.0
132	3	1644.0	717.0
132	5	1646.5	671.5
132	7	1751.0	718.0
132	9	1740.0	702.5
132	11	1817.0	692.0
132	13	1923.0	634.5
132	15	1901.0	674.0
132	17	1931.5	663.5
132	19	1769.0	875.5
132	21	1791.0	832.5
132	23	1799.5	812.0
132	25	1934.59	764.0
132	27	1948.0	511.0
132	29	1027.37	11.0
144	1	720.0	244.5
144	3	1644.0	717.0
144	5	1646.5	671.5
144	7	1751.0	718.0
144	9	1740.0	702.5
144	11	1817.0	692.0
144	13	1923.0	634.5
144	15	1901.0	671.5
144	17	1937.0	666.0
144	19	1772.0	884.5
144	21	1791.0	832.5
144	23	1799.5	812.0
144	25	1934.67	764.06
144	27	1948.0	511.0
144	29	1027.45	11.0
156	1	761.0	280.5
156	3	1644.0	717.0
156	5	1646.5	671.5
156	7	1751.0	718.0
156	9	1740.0	702.5
156	11	1817.0	692.0
156	13	1923.0	634.5
156	15	1901.0	671.5
156	17	1942.5	668.5
156	19	1774.5	893.5
156	21	1791.0	832.5
156	23	1799.5	812.0
156	25	1934.75	764.12
156	27	1951.0	513.0
156	29	1027.54	11.0
168	1	805.0	319.5
168	3	1644.0	719.0
168	5	1646.5	671.5
168	7	1751.0	718.0
168	9	1740.0	702.5
168	11	1817.0	692.0
168	13	1923.0	634.5
168	15	1901.0	671.5
168	17	1948.0	670.5
168	19	1777.0	905.0
168	21	1794.0	830.5
168	23	1799.5	812.0
168	25	1934.83	764.19
168	27	1951.0	513.0
168	29	1027.62	11.0
180	1	849.0	353.5
180	3	1644.0	719.0
180	5	1646.5	671.5
180	7	1751.0	718.0
180	9	1740.0	702.5
180	11	1817.0	692.0
180	13	1923.0	634.5
180	15	1904.0	671.5
180	17	1948.0	670.5
180	19	1777.0	918.5
180	21	1794.0	830.5
180	23	1799.5	812.0
180	25	1934.9	764.25
180	27	1951.0	515.0
180	29	1027.71	11.0
192	1	893.0	387.5
192	3	1644.0	719.0
192	5	1646.5	671.5
192	7	1751.0	718.0
192	9	1740.0	702.5
192	11	1817.0	692.0
192	13	1923.0	634.5
192	15	1904.0	671.5
192	17	1945.0	670.5
192	19	1777.0	932.5
192	21	1794.0	830.5
192	23	1799.5	812.0
192	25	1934.98	764.32
192	27	1951.0	515.0
192	29	1027.79	11.0
204	1	940.0	423.5
204	3	1644.0	719.0
204	5	1646.5	671.5
204	7	1751.0	718.0
204	9	1740.0	702.5
204	11	1817.0	692.0
204	13	1923.0	634.5
204	15	1904.0	671.5
204	17	1942.5	670.5
204	19	1777.0	943.5
204	21	1794.0	830.5
204	23	1799.5	812.0
204	25	1935.06	764.38
204	27	1952.5	517.0
204	29	1027.87	11.0
216	1	984.0	457.5
216	3	1644.0	719.0
216	5	1646.5	671.5
216	7	1751.0	718.0
216	9	1740.0	702.5
216	11	1817.0	692.0
216	13	1923.0	634.5
216	15	1904.0	671.5
216	17	1942.5	670.5
216	19	1777.0	955.0
216	21	1794.0	830.5
216	23	1799.5	812.0
216	25	1935.13	764.44
216	27	1952.5	517.0
216	29	1027.96	11.0
228	1	1028.0	491.5
228	3	1644.0	719.0
228	5	1646.5	671.5
228	7	1751.0	718.0
228	9	1740.0	702.5
228	11	1817.0	692.0
228	13	1923.0	634.5
228	15	1904.0	671.5
228	17	1940.0	668.5
228	19	1777.0	964.0
228	21	1794.0	828.0
228	23	1799.5	812.0
228	25	1935.21	764.51
228	27	1953.5	520.0
228	29	1028.04	11.0
240	1	1075.0	527.5
240	4	1644.0	721.5
240	6	1646.5	671.5
240	8	1751.0	718.0
240	10	1740.0	702.5
240	12	1817.0	692.0
240	14	1923.0	634.5
240	16	1904.0	671.5
240	18	1937.0	668.5
240	20	1776.96	972.45
240	22	1794.0	828.0
240	24	1799.5	812.0
240	26	1935.29	764.57
240	28	1953.5	520.0
240	30	1028.13	11.0
252	1	1119.0	552.5
252	4	1644.0	721.5
252	6	1646.5	671.5
252	8	1751.0	718.0
252	10	1740.0	702.5
252	12	1817.0	692.0
252	14	1923.0	634.5
252	16	1904.0	671.5
252	18	1937.0	668.5
252	20	1776.47	965.87
252	22	1794.0	828.0
252	24	1799.5	812.0
252	26	1935.36	764.64
252	28	1954.5	522.0
252	30	1028.21	11.0
264	1	1163.0	579.5
264	4	1644.0	721.5
264	6	1646.5	671.5
264	8	1751.0	718.0
264	10	1740.0	702.5
264	12	1817.0	692.0
264	14	1923.0	634.5
264	16	1904.0	671.5
264	18	1934.0	668.5
264	20	1775.98	959.29
264	22	1794.0	828.0
264	24	1799.5	812.0
264	26	1935.44	764.7
264	28	1954.5	522.0
264	30	1028.29	11.0
276	0	320.5	16.5
276	1	1207.0	604.5
276	4	1644.0	721.5
276	6	1646.5	671.5
276	8	1751.0	718.0
276	10	1740.0	702.5
276	12	1817.0	692.0
276	14	1923.0	634.5
276	16	1904.0	671.5
276	18	1931.5	668.5
276	20	1775.49	952.71
276	22	1794.0	825.5
276	24	1799.5	812.0
276	26	1935.52	764.76
276	28	1954.5	524.0
276	30	1028.38	11.0
288	0	360.5	16.5
288	1	1254.0	632.0
288	4	1644.0	721.5
288	6	1646.5	671.5
288	8	1751.0	718.0
288	10	1740.0	702.5
288	12	1817.0	692.0
288	14	1923.0	634.5
288	16	1904.0	671.5
288	18	1931.5	666.0
288	20	1775.0	946.13
288	22	1794.0	825.5
288	24	1799.5	812.0
288	26	1935.59	764.83
288	28	1954.5	524.0
288	30	1028.46	11.0
300	0	401.5	16.5
300	4	1644.0	721.5
300	6	1646.5	671.5
300	8	1751.0	718.0
300	10	1740.0	702.5
300	12	1817.0	692.0
300	14	1923.0	634.5
300	16	1904.0	671.5
300	18	1929.0	666.0
300	20	1774.51	939.55
300	22	1794.0	825.5
300	24	1799.5	812.0
300	26	1935.67	764.89
300	28	1957.5	527.0
300	30	1028.55	11.0
312	0	442.5	16.5
312	4	1644.0	721.5
312	6	1646.5	671.5
312	8	1751.0	718.0
312	10	1740.0	702.5
312	12	1817.0	692.0
312	14	1923.0	634.5
312	16	1904.0	671.5
312	18	1926.0	666.0
312	20	1774.01	932.97
312	22	1794.0	825.5
312	24	1799.5	812.0
312	26	1935.75	764.96
312	28	1957.5	527.0
312	30	1028.63	11.0
324	0	484.5	19.0
324	4	1644.0	721.5
324	6	1646.5	671.5
324	8	1751.0	718.0
324	10	1740.0	702.5
324	12	1817.0	692.0
324	14	1923.0	634.5
324	16	1904.0	671.5
324	18	1923.0	666.0
324	20	1773.52	926.39
324	22	1794.0	825.5
324	24	1799.5	812.0
324	26	1935.82	765.02
324	28	1957.5	529.0
324	30	1028.71	11.0
336	0	531.5	21.0
336	4	1644.0	721.5
336	6	1646.5	671.5
336	8	1751.0	718.0
336	10	1740.0	702.5
336	12	1817.0	692.0
336	14	1923.0	634.5
336	16	1904.0	671.5
336	18	1923.0	666.0
336	20	1773.03	919.81
336	22	1796.5	823.5
336	24	1799.5	812.0
336	26	1935.9	765.08
336	28	1957.5	529.0
336	30	1028.8	11.0
348	0	577.5	21.0
348	4	1644.0	721.5
348	6	1646.5	671.5
348	8	1751.0	718.0
348	10	1740.0	702.5
348	12	1817.0	692.0
348	14	1923.0	634.5
348	16	1904.0	671.5
348	18	1920.5	663.5
348	20	1772.54	913.23
348	22	1796.5	823.5
348	24	1799.5	812.0
348	26	1935.98	765.15
348	28	1959.0	531.0
348	30	1028.88	11.0
360	0	624.5	23.5
360	4	1644.0	721.5
360	6	1646.5	671.5
360	8	1751.0	718.0
360	10	1740.0	702.5
360	12	1817.0	692.0
360	14	1923.0	634.5
360	16	1904.0	671.5
360	18	1918.0	663.5
360	20	1772.05	906.65
360	22	1796.5	823.5
360	24	1799.5	812.0
360	26	1936.05	765.21
360	28	1959.0	531.0
360	30	1028.97	11.0
372	0	671.5	25.5
372	4	1644.0	721.5
372	6	1646.5	671.5
372	8	1751.0	718.0
372	10	1740.0	702.5
372	12	1817.0	692.0
372	14	1923.0	634.5
372	16	1904.0	671.5
372	18	1918.0	663.5
372	20	1771.56	900.07
372	22	1796.5	823.5
372	24	1799.5	812.0
372	26	1936.13	765.28
372	28	1960.5	533.0
372	30	1029.05	11.0
384	0	718.5	28.0
384	4	1644.0	721.5
384	6	1646.5	671.5
384	8	1751.0	718.0
384	10	1740.0	702.5
384	12	1817.0	692.0
384	14	1923.0	634.5
384	16	1904.0	671.5
384	18	1915.0	663.5
384	20	1771.07	893.49
384	22	1796.5	821.0
384	24	1799.5	812.0
384	26	1936.21	765.34
384	28	1960.5	533.0
384	30	1029.13	11.0
396	0	765.5	28.0
396	4	1644.0	721.5
396	6	1646.5	671.5
396	8	1751.0	718.0
396	10	1740.0	702.5
396	12	1817.0	692.0
396	14	1923.0	634.5
396	16	1904.0	671.5
396	18	1912.0	661.5
396	20	1770.58	886.91
396	22	1796.5	821.0
396	24	1799.5	812.0
396	26	1936.28	765.4
396	28	1962.0	536.0
396	30	1029.22	11.0
408	0	809.5	32.5
408	4	1644.0	721.5
408	6	1646.5	671.5
408	8	1751.0	718.0
408	10	1740.0	702.5
408	12	1817.0	692.0
408	14	1923.0	634.5
408	16	1904.0	671.5
408	18	1909.5	661.5
408	20	1770.09	880.33
408	22	1796.5	821.0
408	24	1799.5	812.0
408	26	1936.36	765.47
408	28	1962.0	536.0
408	30	1029.3	11.0
420	0	853.5	34.5
420	4	1644.0	721.5
420	6	1646.5	671.5
420	8	1751.0	718.0
420	10	1740.0	702.5
420	12	1817.0	692.0
420	14	1923.0	634.5
420	16	1904.0	671.5
420	18	1909.5	661.5
420	20	1769.6	873.75
420	22	1796.5	821.0
420	24	1799.5	812.0
420	26	1936.44	765.53
420	28	1962.0	538.0
420	30	1029.38	11.0
432	0	897.5	39.0
432	4	1644.0	721.5
432	6	1646.5	671.5
432	8	1751.0	718.0
432	10	1740.0	702.5
432	12	1817.0	692.0
432	14	1923.0	634.5
432	16	1904.0	671.5
432	18	1907.0	661.5
432	20	1769.11	867.17
432	22	1796.5	821.0
432	24	1799.5	812.0
432	26	1936.51	765.59
432	28	1962.0	538.0
432	30	1029.47	11.0
444	0	941.5	41.5
444	4	1644.0	721.5
444	6	1646.5	671.5
444	8	1751.0	718.0
444	10	1740.0	702.5
444	12	1817.0	692.0
444	14	1923.0	634.5
444	16	1904.0	671.5
444	18	1904.0	661.5
444	20	1768.62	860.59
444	22	1796.5	819.0
444	24	1799.5	812.0
444	26	1936.59	765.66
444	28	1964.5	542.0
444	30	1029.55	11.0
456	0	985.5	46.0
456	4	1644.0	721.5
456	6	1646.5	671.5
456	8	1751.0	718.0
456	10	1740.0	702.5
456	12	1817.0	692.0
456	14	1923.0	634.5
456	16	1904.0	671.5
456	18	1904.0	659.0
456	20	1768.13	854.01
456	22	1796.5	819.0
456	24	1799.5	812.0
456	26	1936.67	765.72
456	28	1964.5	547.0
456	30	1029.64	11.0
468	0	1029.5	48.5
468	4	1644.0	721.5
468	6	1646.5	671.5
468	8	1751.0	718.0
468	10	1740.0	702.5
468	12	1817.0	692.0
468	14	1923.0	634.5
468	16	1904.0	671.5
468	18	1901.0	659.0
468	20	1767.64	847.43
468	22	1796.5	819.0
468	24	1799.5	812.0
468	26	1936.74	765.79
468	28	1966.0	551.0
468	30	1029.72	11.0
480	0	1073.5	53.0
492	0	1117.5	55.0
504	0	1152.5	61.0
