288	119	15.5	1162.0
288	121	20.82	1096.7
288	123	14.5	1134.0
288	125	75.5	958.0
288	126	95.5	990.5
288	128	485.0	1215.5
288	130	794.5	1264.5
288	133	871.5	1285.0
288	136	565.5	1256.0
300	119	15.5	1162.0
300	121	29.25	1096.29
300	123	22.59	1133.8
300	125	75.5	958.0
300	126	95.5	990.5
300	128	470.0	1211.5
300	130	809.0	1264.5
300	133	876.5	1281.0
300	136	585.5	1260.5
312	119	15.5	1162.0
312	121	37.68	1095.89
312	123	31.42	1133.57
312	125	75.5	958.0
312	128	455.0	1207.0
312	130	822.0	1260.5
312	133	882.5	1277.0
312	136	607.5	1260.5
324	119	15.5	1162.0
324	121	46.11	1095.48
324	123	40.24	1133.35
324	125	75.5	958.0
324	128	440.0	1207.0
324	130	837.0	1260.5
324	133	887.5	1277.0
324	136	628.0	1260.5
336	119	15.5	1162.0
336	121	54.54	1095.08
336	123	49.07	1133.13
336	125	75.5	958.0
336	128	427.0	1203.0
336	130	850.0	1256.5
336	133	893.5	1277.0
336	136	650.5	1260.5
348	119	15.5	1162.0
348	121	62.96	1094.67
348	123	57.9	1132.9
348	125	75.5	958.0
348	128	413.0	1203.0
348	130	864.5	1252.0
348	133	900.5	1277.0
348	136	672.5	1260.5
348	137	1313.0	997.0
348	201	1303.5	1201.0
348	206	1298.0	1281.0
360	119	15.5	1162.0
360	121	71.39	1094.27
360	123	66.72	1132.68
360	125	75.5	958.0
360	128	396.0	1203.0
360	130	877.5	1252.0
360	133	906.5	1281.0
360	136	692.5	1260.5
360	137	1313.0	1005.0
360	201	1291.5	1201.0
360	206	1290.0	1265.0
372	119	15.5	1162.0
372	121	79.82	1093.86
372	123	75.55	1132.46
372	125	75.5	958.0
372	128	379.0	1203.0
372	130	890.5	1248.0
372	133	913.5	1285.0
372	136	715.0	1260.5
372	137	1313.0	1017.5
372	201	1286.5	1201.0
372	206	1286.0	1260.5
384	119	15.5	1162.0
384	121	88.25	1093.46
384	123	84.38	1132.23
384	125	75.5	958.0
384	128	363.0	1203.0
384	130	905.5	1248.0
384	133	919.5	1285.0
384	136	737.0	1260.5
384	137	1313.0	1029.5
384	201	1278.5	1201.0
384	206	1282.5	1258.5
396	119	15.5	1162.0
396	121	96.68	1093.05
396	123	93.2	1132.01
396	125	75.5	958.0
396	128	346.0	1207.0
396	130	920.0	1248.0
396	133	924.5	1289.0
396	136	757.5	1260.5
396	137	1313.0	1046.0
396	201	1273.5	1201.0
396	206	1277.0	1254.0
408	119	15.5	1162.0
408	121	105.11	1092.65
408	123	102.03	1131.79
408	125	75.5	958.0
408	128	329.5	1207.0
408	130	936.5	1252.0
408	133	932.5	1289.0
408	136	779.5	1260.5
408	137	1313.0	1058.0
408	201	1263.0	1201.0
408	206	1268.0	1250.0
420	119	15.5	1162.0
420	121	113.54	1092.24
420	123	110.86	1131.56
420	125	75.5	958.0
420	128	312.0	1207.0
420	130	953.5	1252.0
420	133	939.5	1293.0
420	136	801.5	1260.5
420	137	1306.5	1062.5
420	192	1318.0	1093.0
420	201	1250.0	1201.0
420	206	1255.0	1250.0
432	119	15.5	1162.0
432	121	121.96	1091.84
432	123	119.68	1131.34
432	125	75.5	958.0
432	128	295.0	1211.5
432	130	972.0	1256.5
432	133	946.5	1293.0
432	136	824.0	1260.5
432	137	1297.0	1066.5
432	192	1306.5	1097.0
432	201	1237.0	1199.0
432	206	1242.0	1248.0
444	119	15.5	1162.0
444	121	130.39	1091.43
444	123	128.51	1131.12
444	125	75.5	958.0
444	128	279.0	1211.5
444	130	988.5	1260.5
444	133	956.5	1293.0
444	136	846.0	1260.5
444	137	1288.0	1070.5
444	192	1297.0	1101.0
444	201	1224.5	1199.0
444	206	1229.0	1248.0
456	119	15.5	1162.0
456	121	138.82	1091.03
456	123	137.33	1130.89
456	125	75.5	958.0
456	128	262.0	1211.5
456	130	1005.0	1264.5
456	133	963.5	1293.0
456	136	866.5	1260.5
456	137	1279.0	1072.5
456	192	1288.0	1109.5
456	201	1212.0	1199.0
456	206	1218.0	1244.0
468	119	15.5	1162.0
468	121	147.25	1090.63
468	123	146.16	1130.67
468	125	75.5	958.0
468	128	245.0	1211.5
468	130	1022.0	1264.5
468	133	971.0	1293.0
468	136	888.5	1260.5
468	137	1269.5	1076.5
468	192	1279.0	1117.5
468	201	1201.0	1199.0
468	206	1210.0	1236.0
480	131	1034.5	1269.0
480	134	978.5	1293.0
480	137	1260.0	1080.5
480	192	1269.5	1121.5
480	201	1190.0	1203.5
480	206	1199.0	1236.0
492	131	1046.0	1273.0
492	134	987.5	1293.0
492	137	1251.0	1084.5
492	192	1260.0	1125.5
492	201	1179.0	1203.5
492	206	1188.0	1240.0
504	131	1058.0	1275.0
504	134	995.0	1293.0
504	137	1240.0	1084.5
504	192	1248.0	1125.5
504	197	1262.5	1172.5
504	201	1169.0	1199.0
504	206	1176.0	1240.0
516	131	1071.0	1273.0
516	134	1005.5	1297.0
516	137	1231.5	1086.5
516	192	1238.0	1127.5
516	197	1251.0	1172.5
516	201	1157.5	1195.0
516	206	1165.0	1238.0
528	131	1083.5	1270.5
528	134	1015.5	1301.0
528	137	1224.0	1088.5
528	171	556.0	1922.5
528	192	1228.5	1129.5
528	197	1241.5	1172.5
528	201	1146.5	1193.0
528	206	1154.0	1238.0
528	282	15.5	1293.0
540	131	1099.5	1272.5
540	134	1024.5	1305.0
540	137	1215.5	1090.5
540	171	563.5	1914.5
540	192	1218.5	1133.5
540	197	1232.5	1172.5
540	201	1135.5	1187.0
540	206	1142.0	1234.0
540	282	28.0	1281.0
552	131	1114.5	1277.0
552	134	1034.5	1305.5
552	137	1207.5	1099.0
552	171	572.5	1906.5
552	192	1208.5	1135.5
552	197	1221.5	1172.5
552	201	1124.0	1183.0
552	206	1131.5	1232.0
552	282	45.0	1281.0
564	131	1129.0	1281.0
564	134	1044.0	1305.5
564	137	1198.5	1107.5
564	171	580.0	1894.0
564	192	1198.5	1137.5
564	197	1212.5	1172.5
564	201	1113.0	1179.0
564	206	1119.5	1228.0
564	282	61.5	1281.0
576	131	1143.5	1281.0
576	134	1055.0	1301.0
576	137	1190.5	1115.5
576	171	587.5	1885.5
576	192	1189.0	1139.5
576	197	1201.5	1172.5
576	201	1102.0	1177.0
576	206	1108.5	1226.0
576	282	78.0	1281.0
588	131	1156.5	1281.0
588	134	1064.5	1297.0
588	138	1181.5	1123.5
588	171	596.5	1873.5
588	192	1178.5	1146.0
588	197	1190.0	1172.5
588	202	1089.0	1177.0
588	207	1096.5	1226.0
588	282	94.5	1277.0
600	131	1169.5	1272.5
600	134	1073.5	1297.0
600	138	1170.5	1123.5
600	171	606.0	1865.5
600	192	1169.5	1146.0
600	197	1177.0	1172.5
600	202	1074.5	1177.0
600	207	1085.5	1226.0
600	282	113.0	1277.0
612	131	1182.5	1268.5
612	134	1084.5	1293.0
612	138	1159.5	1123.5
612	171	615.0	1853.5
612	192	1158.5	1146.0
612	197	1166.0	1172.5
612	202	1061.5	1181.0
612	207	1072.5	1230.0
612	282	130.0	1277.0
624	131	1202.5	1264.5
624	134	1094.0	1293.0
624	138	1148.5	1123.5
624	171	624.5	1840.5
624	192	1149.5	1146.0
624	197	1153.0	1172.5
624	202	1047.0	1181.0
624	207	1061.5	1234.0
624	282	146.5	1277.0
636	131	1223.5	1268.5
636	134	1103.0	1293.0
636	138	1137.5	1123.5
636	171	635.5	1828.5
636	192	1138.5	1150.5
636	197	1142.0	1176.5
636	202	1037.5	1185.0
636	207	1050.5	1234.0
636	282	163.0	1277.0
648	131	1232.5	1285.0
648	134	1114.5	1293.0
648	138	1128.5	1123.5
648	171	644.5	1816.5
648	192	1129.0	1150.5
648	197	1129.0	1176.5
648	202	1026.0	1185.0
648	207	1037.5	1238.0
648	282	179.5	1277.0
660	131	1243.5	1293.0
660	134	1125.5	1293.0
660	138	1116.5	1123.5
660	171	654.0	1808.5
660	193	1117.5	1150.5
660	197	1117.5	1176.5
660	202	1017.0	1185.0
660	207	1026.5	1238.0
660	282	198.5	1277.0
672	131	1254.5	1293.0
672	134	1136.5	1293.0
672	138	1107.5	1123.5
672	171	663.0	1796.0
672	193	1106.5	1154.5
672	197	1105.0	1176.5
672	202	1006.0	1185.0
672	207	1013.5	1242.0
672	282	215.0	1277.0
684	131	1269.5	1297.5
684	134	1143.5	1293.0
684	138	1096.5	1119.5
684	171	672.5	1783.5
684	193	1093.5	1154.5
684	197	1093.5	1176.5
684	202	995.0	1185.0
684	207	1002.5	1246.0
684	282	231.5	1277.0
696	131	1282.5	1297.5
696	134	1151.5	1293.0
696	138	1087.5	1119.5
696	171	681.5	1771.5
696	193	1081.0	1154.5
696	197	1081.0	1180.5
696	202	984.0	1189.0
696	207	993.5	1250.0
696	282	248.0	1277.0
708	131	1293.5	1297.5
708	134	1160.5	1285.0
708	138	1077.5	1119.5
708	171	691.0	1763.5
708	193	1068.0	1154.5
708	197	1069.5	1180.5
708	202	973.0	1193.0
708	207	982.5	1254.0
708	211	1312.0	1205.5
708	282	266.5	1277.0
720	138	1064.5	1115.5
720	171	700.0	1751.0
720	193	1055.0	1154.5
720	197	1056.5	1180.5
720	202	960.0	1201.0
720	207	972.5	1258.5
720	211	1301.0	1205.5
720	282	283.5	1277.0
732	138	1049.5	1111.5
732	171	709.5	1742.5
732	193	1042.5	1154.5
732	197	1045.5	1180.5
732	202	949.0	1205.0
732	207	963.5	1262.5
732	211	1290.0	1205.5
732	282	300.0	1277.0
744	138	1036.5	1107.5
744	171	718.5	1730.5
744	193	1029.5	1154.5
744	198	1032.5	1180.5
744	202	936.0	1205.0
744	207	952.5	1267.0
744	211	1279.0	1205.5
744	282	316.5	1277.0
756	138	1021.5	1107.5
756	171	728.0	1722.5
756	193	1021.5	1154.5
756	198	1018.5	1180.5
756	202	925.0	1205.0
756	207	943.5	1271.0
756	211	1269.5	1205.5
756	282	335.0	1277.0
768	138	1008.5	1103.5
768	172	737.0	1714.5
768	193	1020.0	1154.5
768	198	1003.5	1180.5
768	202	912.0	1209.5
768	207	932.5	1271.0
768	211	1258.5	1205.5
768	283	351.5	1277.0
780	138	994.0	1103.5
780	172	746.5	1706.0
780	193	1016.5	1154.5
780	198	990.5	1180.5
780	202	899.0	1209.5
780	207	919.5	1267.0
780	211	1247.5	1205.5
780	283	368.5	1277.0
792	138	979.5	1099.0
792	172	755.5	1693.5
792	193	1014.5	1154.5
792	198	975.5	1180.5
792	202	886.0	1209.5
792	207	904.5	1262.5
792	211	1236.0	1205.5
792	283	385.0	1277.0
804	138	964.5	1099.0
804	172	764.5	1685.5
804	193	1012.5	1154.5
804	198	960.5	1176.5
804	202	875.0	1209.5
804	207	891.5	1258.5
804	211	1225.0	1205.5
804	283	401.5	1277.0
816	138	949.5	1095.0
816	172	774.0	1677.5
816	193	955.5	1142.0
816	198	947.5	1172.5
816	202	862.0	1209.5
816	207	878.5	1254.0
816	211	1216.0	1213.5
816	283	420.0	1281.0
828	172	783.5	1665.5
828	193	940.5	1142.0
828	198	933.0	1172.5
828	203	851.0	1205.0
828	208	865.5	1254.0
828	211	1205.0	1221.5
828	283	436.5	1281.0
840	172	792.5	1657.0
840	193	925.5	1142.0
840	198	920.5	1168.5
840	203	838.0	1205.0
840	208	850.5	1254.0
840	211	1195.5	1225.5
840	283	453.5	1281.0
852	172	801.5	1644.5
852	193	912.5	1142.0
852	198	905.5	1164.5
852	203	827.0	1201.0
852	208	835.5	1254.0
852	211	1184.5	1234.0
852	283	470.0	1281.0
864	98	1310.0	1089.0
864	172	811.0	1632.5
864	193	899.5	1137.5
864	198	894.5	1164.5
864	203	814.0	1201.0
864	208	823.5	1254.0
864	211	1175.0	1242.0
864	283	488.5	1281.0
876	98	1297.0	1089.0
876	172	822.0	1620.5
876	193	890.5	1129.5
876	198	883.5	1160.5
876	203	803.0	1201.0
876	208	808.5	1254.0
876	211	1164.0	1250.5
876	283	505.0	1285.0
888	98	1284.0	1089.0
888	172	831.5	1608.0
888	193	874.5	1129.5
888	198	872.0	1160.5
888	203	791.0	1201.0
888	208	793.5	1254.0
888	211	1155.0	1254.5
888	283	523.5	1285.0
900	98	1271.5	1093.0
900	172	840.5	1599.5
900	194	859.5	1127.5
900	198	861.0	1160.5
900	203	779.5	1201.0
900	208	780.5	1254.0
900	211	1145.5	1262.5
900	283	540.5	1289.0
912	98	1258.5	1093.0
912	172	851.5	1587.5
912	194	843.5	1127.5
912	198	848.0	1160.5
912	203	768.5	1201.0
912	208	769.5	1254.0
912	211	1134.5	1270.5
912	283	558.5	1289.0
924	98	1245.5	1093.0
924	172	861.0	1575.5
924	194	830.5	1127.5
924	198	833.5	1164.5
924	203	757.5	1201.0
924	208	760.5	1254.0
924	211	1127.0	1279.0
924	283	577.0	1293.0
936	98	1230.5	1093.0
936	172	870.5	1563.0
936	194	817.5	1127.5
936	198	820.5	1168.5
936	203	746.0	1201.0
936	208	750.5	1254.0
936	211	1120.0	1291.5
936	283	594.0	1297.5
948	98	1214.0	1093.0
948	172	881.5	1550.5
948	194	804.5	1127.5
948	198	807.5	1168.5
948	203	735.0	1201.0
948	208	739.5	1254.0
948	212	1110.5	1299.5
948	283	612.5	1297.5
960	98	1199.0	1089.0
960	172	890.5	1538.5
960	194	791.5	1127.5
960	198	794.5	1172.5
960	203	722.0	1201.0
960	208	730.5	1254.0
960	212	1103.0	1307.5
960	283	631.0	1297.5
972	98	1184.5	1089.0
972	172	901.5	1530.5
972	194	780.5	1131.5
972	198	779.5	1172.5
972	203	711.0	1201.0
972	208	721.5	1254.0
972	212	1096.0	1315.5
972	283	647.5	1297.5
984	98	1168.0	1089.0
984	172	911.0	1522.5
984	178	1088.5	1916.5
984	184	1118.0	1914.5
984	194	769.5	1135.5
984	199	766.5	1172.5
984	203	696.5	1201.0
984	208	710.5	1254.0
984	212	1086.5	1328.0
984	214	1064.5	1916.5
984	283	666.0	1297.5
996	98	1151.0	1089.0
996	172	922.0	1509.5
996	178	1088.5	1912.5
996	184	1118.0	1910.5
996	194	760.5	1139.5
996	199	752.5	1172.5
996	203	683.5	1201.0
996	208	699.5	1254.0
996	212	1083.0	1336.5
996	214	1064.5	1918.5
996	283	682.5	1297.5
1008	98	1141.0	1089.0
1008	173	931.5	1499.5
1008	178	1088.5	1904.5
1008	184	1118.0	1902.0
1008	194	750.0	1135.5
1008	199	739.0	1168.5
1008	203	671.5	1201.0
1008	208	686.5	1252.0
1008	212	1079.0	1346.5
1008	214	1066.0	1910.5
1008	284	698.5	1297.5
1020	98	1133.5	1091.0
1020	173	941.5	1491.5
1020	178	1089.0	1898.0
1020	184	1118.0	1892.0
1020	194	736.5	1135.5
1020	199	725.5	1168.5
1020	203	660.5	1201.0
1020	208	675.5	1252.0
1020	212	1074.5	1358.5
1020	214	1067.0	1900.0
1020	284	715.0	1297.5
1032	98	1116.5	1087.0
1032	173	951.5	1481.0
1032	178	1089.0	1888.0
1032	184	1118.0	1884.0
1032	194	722.5	1135.5
1032	199	711.5	1168.5
1032	203	649.0	1201.0
1032	208	664.5	1252.0
1032	212	1069.5	1371.0
1032	214	1068.0	1892.0
1032	284	731.5	1297.5
1044	98	1102.5	1087.0
1044	173	960.0	1471.0
1044	174	1306.5	1150.0
1044	178	1090.0	1879.5
1044	184	1118.0	1873.5
1044	194	707.5	1135.5
1044	199	697.5	1168.5
1044	203	638.0	1201.0
1044	208	652.5	1252.0
1044	212	1065.5	1387.0
1044	214	1070.0	1881.5
1044	284	749.5	1297.5
1056	98	1085.5	1087.0
1056	173	970.0	1461.0
1056	174	1291.5	1150.0
1056	178	1092.0	1869.5
1056	184	1118.5	1865.5
1056	194	694.5	1133.5
1056	199	683.5	1168.5
1056	203	627.0	1201.0
1056	208	640.5	1252.0
1056	212	1061.5	1399.0
1056	214	1071.0	1873.5
1056	284	764.5	1297.5
1068	98	1070.5	1087.0
1068	173	980.0	1450.5
1068	174	1277.0	1150.0
1068	178	1092.0	1863.5
1068	184	1118.5	1855.5
1068	194	679.5	1133.5
1068	199	669.5	1168.5
1068	204	616.0	1201.0
1068	209	628.5	1252.0
1068	212	1056.5	1412.0
1068	214	1071.5	1863.5
1068	284	781.5	1297.5
1080	98	1054.5	1087.0
1080	173	990.0	1442.0
1080	174	1263.0	1150.0
1080	178	1093.0	1855.5
1080	184	1118.5	1847.0
1080	194	666.0	1133.5
1080	199	655.5	1166.5
1080	204	605.0	1203.0
1080	209	617.5	1252.0
1080	212	1051.5	1424.0
1080	214	1072.5	1855.5
1080	284	798.5	1297.5
1092	98	1039.5	1087.0
1092	173	999.5	1432.0
1092	174	1248.5	1150.0
1092	178	1094.0	1845.0
1092	184	1118.5	1836.5
1092	194	652.0	1133.5
1092	199	641.5	1166.5
1092	204	594.0	1203.0
1092	209	606.5	1250.0
1092	212	1045.5	1432.0
1092	214	1074.5	1845.0
1092	284	815.5	1297.5
1104	99	1022.5	1087.0
1104	173	1010.0	1422.0
1104	174	1233.5	1150.0
1104	178	1094.0	1836.5
1104	184	1118.5	1828.5
1104	194	638.5	1133.5
1104	199	628.0	1166.5
1104	204	582.5	1203.0
1104	209	593.5	1250.0
1104	212	1042.5	1448.5
1104	214	1074.5	1836.5
1104	284	831.5	1297.5
1116	99	1007.5	1087.0
1116	173	1020.0	1412.0
1116	174	1219.5	1150.0
1116	178	1096.0	1826.5
1116	184	1120.5	1818.5
1116	194	623.5	1131.5
1116	199	614.5	1166.5
1116	204	571.5	1203.0
1116	209	582.5	1250.0
1116	212	1040.5	1461.0
1116	214	1076.0	1824.5
1116	284	848.0	1297.5
1128	99	991.5	1087.0
1128	173	1029.0	1401.5
1128	174	1204.5	1150.0
1128	178	1096.0	1814.5
1128	184	1120.5	1806.5
1128	194	610.5	1129.5
1128	199	600.5	1164.5
1128	204	560.5	1203.0
1128	209	571.5	1252.0
1128	212	1040.5	1477.0
1128	214	1076.0	1812.5
1128	284	865.5	1297.5
1140	99	976.5	1087.0
1140	173	1038.5	1393.5
1140	174	1190.0	1154.0
1140	178	1096.0	1802.5
1140	184	1120.5	1793.5
1140	195	595.5	1129.5
1140	199	586.5	1164.5
1140	204	549.5	1203.0
1140	209	560.5	1252.0
1140	212	1040.5	1493.5
1140	214	1076.0	1800.0
1140	284	882.0	1297.5
1152	99	959.5	1087.0
1152	173	1048.5	1383.0
1152	174	1175.5	1154.0
1152	178	1096.0	1789.5
1152	184	1120.5	1781.5
1152	195	582.5	1129.5
1152	199	572.5	1162.5
1152	204	538.5	1205.5
1152	209	547.5	1252.0
1152	212	1038.5	1502.0
1152	214	1076.0	1787.5
1152	284	898.0	1297.5
1164	99	945.5	1087.0
1164	173	1058.5	1371.0
1164	174	1161.5	1154.0
1164	178	1096.0	1777.5
1164	184	1120.5	1769.5
1164	195	568.0	1129.5
1164	199	558.5	1162.5
1164	204	527.5	1205.5
1164	209	536.5	1252.0
1164	212	1038.5	1514.0
1164	214	1076.0	1771.5
1164	284	915.5	1297.5
1176	99	928.5	1087.0
1176	173	1069.0	1356.5
1176	174	1146.5	1154.0
1176	178	1096.0	1765.5
1176	184	1120.5	1757.5
1176	195	554.0	1127.5
1176	199	544.5	1162.5
1176	204	516.5	1205.5
1176	209	525.5	1250.0
1176	212	1038.5	1526.0
1176	214	1076.0	1759.5
1176	284	932.0	1297.5
1188	99	913.5	1087.0
1188	173	1079.0	1346.5
1188	174	1131.5	1154.0
1188	178	1096.0	1753.0
1188	184	1120.5	1744.5
1188	195	540.5	1127.5
1188	199	530.5	1162.5
1188	204	505.0	1205.5
1188	209	514.5	1250.0
1188	213	1038.5	1538.5
1188	214	1076.0	1746.5
1188	284	949.0	1297.5
1200	99	898.5	1087.0
1200	173	1089.0	1334.0
1200	174	1117.0	1154.0
1200	178	1096.0	1740.5
1200	184	1120.5	1732.5
1200	195	526.5	1127.5
1200	199	517.5	1162.5
1200	204	495.0	1205.5
1200	209	503.5	1250.0
1200	213	1038.5	1551.0
1200	214	1076.0	1734.5
1200	284	965.5	1297.5
1212	99	882.5	1087.0
1212	173	1099.5	1320.0
1212	174	1103.0	1154.0
1212	178	1094.0	1728.5
1212	184	1122.5	1720.5
1212	195	511.5	1127.5
1212	199	503.5	1162.5
1212	204	482.5	1205.5
1212	209	490.5	1250.0
1212	213	1037.5	1563.0
1212	214	1076.0	1722.5
1212	284	982.0	1297.5
1224	99	867.5	1083.0
1224	173	1110.0	1307.5
1224	174	1088.5	1154.0
1224	179	1094.0	1716.5
1224	185	1122.5	1708.5
1224	195	498.5	1125.5
1224	200	489.5	1160.5
1224	204	471.5	1207.5
1224	209	479.5	1250.0
1224	213	1037.5	1573.0
1224	215	1076.0	1710.5
1224	284	999.0	1297.5
1236	99	850.5	1083.0
1236	173	1121.0	1299.0
1236	174	1073.5	1154.0
1236	179	1094.0	1704.0
1236	185	1122.5	1699.5
1236	195	484.0	1125.5
1236	200	475.5	1160.5
1236	204	460.5	1207.5
1236	209	468.5	1250.0
1236	213	1036.5	1585.5
1236	215	1076.0	1697.5
1236	284	1015.0	1297.5
1248	99	835.5	1083.0
1248	174	1058.5	1154.0
1248	179	1094.0	1691.5
1248	185	1122.5	1687.5
1248	195	470.0	1125.5
1248	200	461.5	1160.5
1248	204	449.5	1207.5
1248	209	457.5	1250.0
1248	213	1036.5	1598.0
1248	215	1076.0	1685.5
1248	285	1033.0	1297.5
1260	99	820.5	1083.0
1260	174	1045.0	1154.0
1260	179	1094.0	1679.5
1260	185	1122.5	1675.5
1260	195	456.0	1123.5
1260	200	447.5	1158.5
1260	204	438.5	1207.5
1260	209	444.5	1250.0
1260	213	1036.5	1610.0
1260	215	1076.0	1673.5
1260	285	1048.5	1297.5
1272	99	803.5	1083.0
1272	174	1030.0	1150.0
1272	179	1094.0	1667.5
1272	185	1122.5	1663.5
1272	195	442.0	1123.5
1272	200	434.0	1158.5
1272	204	427.5	1207.5
1272	209	433.0	1250.0
1272	213	1035.5	1622.0
1272	215	1076.0	1661.5
1272	285	1065.0	1297.5
1284	99	788.5	1083.0
1284	175	1015.5	1150.0
1284	179	1092.0	1659.0
1284	185	1122.5	1650.5
1284	195	427.5	1121.5
1284	200	420.5	1158.5
1284	204	416.5	1207.5
1284	209	421.5	1250.0
1284	213	1035.5	1634.5
1284	215	1074.5	1648.5
1284	285	1082.0	1297.5
1296	99	773.0	1083.0
1296	175	1000.5	1150.0
1296	179	1092.0	1646.5
1296	185	1122.5	1638.5
1296	195	414.5	1121.5
