384	33	1090.0	1522.5
384	37	779.0	307.5
384	90	1099.0	1551.5
384	92	790.68	1002.47
384	94	665.24	1886.77
384	96	529.83	1946.17
384	98	680.5	1072.5
384	99	194.0	427.0
384	100	191.0	363.5
396	7	575.5	301.5
396	26	552.0	285.5
396	33	1090.0	1520.5
396	37	779.0	307.5
396	90	1099.0	1551.5
396	92	782.5	1002.8
396	94	657.22	1874.83
396	96	529.89	1946.28
396	98	704.5	1072.5
396	99	195.5	443.5
396	100	189.0	375.5
408	7	573.5	313.5
408	26	550.0	295.5
408	33	1090.0	1516.5
408	37	779.0	307.5
408	90	1099.0	1551.5
408	92	774.33	1003.13
408	94	649.2	1862.89
408	96	529.94	1946.39
408	98	722.5	1072.5
408	99	197.0	455.5
408	100	189.0	392.5
420	7	570.0	326.5
420	26	547.0	307.5
420	33	1092.0	1516.5
420	37	779.0	307.5
420	90	1101.0	1551.5
420	92	766.15	1003.46
420	94	641.18	1850.95
420	96	530.0	1946.5
420	98	739.5	1072.5
420	100	187.0	404.5
432	7	566.5	338.5
432	26	545.0	320.5
432	33	1094.0	1508.0
432	37	779.0	307.5
432	90	1102.5	1543.0
432	92	757.97	1003.79
432	94	633.16	1839.01
432	96	530.05	1946.6
432	98	756.0	1072.5
432	100	185.0	420.5
444	7	564.5	355.5
444	26	542.0	332.5
444	33	1097.0	1499.5
444	37	779.0	307.5
444	90	1106.5	1538.5
444	92	749.79	1004.12
444	94	625.14	1827.07
444	96	530.11	1946.71
444	98	772.5	1072.5
444	100	183.5	437.5
456	7	561.0	367.5
456	26	540.0	342.5
456	33	1101.0	1495.5
456	37	779.0	307.5
456	90	1110.0	1530.5
456	92	741.61	1004.45
456	94	617.12	1815.13
456	96	530.16	1946.82
456	98	791.0	1072.5
456	100	183.5	445.5
468	7	559.0	379.5
468	26	538.0	355.0
468	33	1105.0	1487.5
468	37	779.0	307.5
468	90	1112.0	1526.5
468	92	733.43	1004.77
468	94	609.1	1803.19
468	96	530.21	1946.93
468	98	807.5	1072.5
480	7	555.0	392.5
480	26	536.0	367.5
480	34	1108.0	1483.5
480	38	779.0	307.5
480	98	824.0	1072.5
492	7	553.5	404.5
492	26	532.0	379.5
492	34	1112.0	1479.5
492	38	779.0	307.5
492	98	840.5	1072.5
504	7	549.0	420.5
504	26	528.5	392.0
504	31	165.5	572.5
504	34	1110.0	1479.5
504	38	778.0	305.5
504	145	1102.5	1526.5
516	8	543.0	433.5
516	27	523.0	404.5
516	31	157.5	585.5
516	34	1105.5	1483.5
516	38	778.0	305.5
516	145	1093.5	1526.5
528	8	538.0	447.5
528	27	516.0	420.5
528	31	148.5	597.5
528	34	1101.0	1489.5
528	38	778.0	305.5
528	145	1084.5	1526.5
540	8	532.0	459.5
540	27	510.0	433.5
540	31	141.5	609.5
540	34	1098.0	1495.5
540	38	778.0	305.5
540	145	1075.5	1526.5
552	8	526.0	472.5
552	27	504.0	445.5
552	31	132.0	622.5
552	34	1093.5	1501.5
552	38	778.0	305.5
552	145	1066.0	1526.5
564	8	520.0	486.5
564	27	496.0	462.0
564	31	124.5	634.5
564	34	1088.0	1506.0
564	38	778.0	305.5
564	145	1056.5	1526.5
576	8	515.0	499.0
576	27	491.0	474.5
576	31	115.5	646.5
576	34	1080.5	1518.5
576	38	778.0	305.5
576	145	1051.5	1530.5
588	8	506.0	509.5
588	27	483.5	486.5
588	31	106.5	655.5
588	34	1071.5	1530.5
588	38	778.0	305.5
588	145	1045.5	1530.5
600	8	498.0	517.5
600	27	476.0	499.0
600	31	97.0	667.5
600	34	1064.0	1543.0
600	38	778.0	305.5
600	145	1040.5	1534.5
612	8	489.0	529.5
612	27	469.0	507.5
612	31	87.5	679.5
612	34	1055.0	1551.5
612	38	778.0	305.5
612	145	1032.5	1538.5
624	8	480.0	538.0
624	27	461.0	515.5
624	31	82.5	687.5
624	34	1047.5	1563.5
624	38	778.0	305.5
624	145	1027.5	1543.0
636	8	472.0	546.5
636	27	452.0	527.5
636	31	76.5	700.5
636	34	1038.5	1575.5
636	38	778.0	305.5
636	145	1021.5	1543.0
648	8	463.0	554.5
648	27	445.0	536.0
648	31	69.5	710.5
648	34	1031.0	1588.5
648	38	778.0	305.5
648	145	1016.5	1547.0
660	8	454.0	566.5
660	27	437.5	548.5
660	31	63.0	725.0
660	34	1021.5	1596.5
660	38	778.0	305.5
660	145	1009.0	1551.5
672	8	447.0	575.0
672	27	430.0	556.5
672	31	69.5	749.5
672	34	1014.5	1608.5
672	38	778.0	305.5
672	145	1001.5	1555.5
684	8	437.5	583.5
684	27	423.0	564.5
684	31	69.5	770.5
684	34	1005.0	1612.5
684	38	778.0	303.5
684	145	990.5	1559.5
696	8	426.0	591.5
696	27	412.0	573.0
696	31	56.5	774.5
696	34	996.0	1617.0
696	38	778.0	303.5
696	145	977.5	1567.5
708	8	415.0	599.5
708	27	401.0	581.5
708	31	41.5	782.5
708	34	988.5	1625.5
708	38	778.0	303.5
708	145	964.5	1575.5
720	8	404.0	612.0
720	27	390.0	589.5
720	31	29.0	786.5
720	35	979.5	1629.5
720	39	778.0	303.5
720	145	953.5	1584.0
732	8	393.0	620.5
732	27	380.0	597.5
732	31	24.5	794.5
732	35	970.5	1633.5
732	39	778.0	303.5
732	145	940.5	1588.5
744	8	384.0	628.5
744	27	369.0	605.5
744	35	963.0	1641.5
744	39	778.0	303.5
744	64	842.0	920.5
744	146	928.0	1596.5
756	9	373.0	636.5
756	28	358.0	614.0
756	35	953.5	1645.5
756	39	778.0	303.5
756	64	833.0	916.5
756	146	915.0	1604.5
768	9	362.0	644.5
768	28	347.0	622.5
768	35	944.5	1649.5
768	39	778.0	303.5
768	64	824.0	912.0
768	146	904.0	1608.5
780	9	351.0	653.0
780	28	338.0	630.5
780	35	935.5	1658.0
780	39	778.0	303.5
780	64	815.0	912.0
780	146	894.5	1612.5
792	9	340.0	661.5
792	28	327.0	638.5
792	35	924.5	1666.5
792	39	778.0	303.5
792	64	806.0	907.5
792	146	887.5	1621.0
804	9	329.0	673.5
804	28	316.0	646.5
804	35	915.0	1674.5
804	39	778.0	303.5
804	64	796.0	903.5
804	146	882.0	1625.5
816	9	320.0	681.5
816	28	305.0	655.5
816	35	904.0	1678.5
816	39	778.0	303.5
816	64	787.0	899.5
816	146	874.5	1629.5
828	9	309.0	690.0
828	28	296.0	663.5
828	35	895.0	1686.5
828	39	778.0	303.5
828	64	780.0	895.5
828	146	867.5	1633.5
840	9	298.0	698.5
840	28	285.0	671.5
840	35	883.5	1695.0
840	39	778.0	303.5
840	64	774.0	891.5
840	146	859.5	1637.5
852	9	287.0	706.5
852	28	274.0	679.5
852	35	872.5	1703.5
852	39	778.0	303.5
852	64	767.0	891.5
852	146	852.5	1641.5
864	9	276.0	714.5
864	28	263.0	688.0
864	35	863.5	1711.5
864	39	778.0	301.5
864	64	761.0	887.5
864	146	845.0	1645.5
876	9	266.0	723.0
876	28	253.5	696.5
876	35	852.5	1715.5
876	39	778.0	301.5
876	64	754.0	883.5
876	146	837.5	1649.5
888	9	255.0	735.5
888	28	242.0	704.5
888	35	843.5	1723.5
888	39	778.0	301.5
888	64	748.5	879.5
888	146	832.5	1654.0
900	9	244.0	743.5
900	28	231.0	712.5
900	35	832.5	1732.0
900	39	778.0	301.5
900	64	743.0	879.5
900	146	825.0	1662.5
912	9	233.0	751.5
912	28	220.0	720.5
912	35	823.0	1736.5
912	39	778.0	301.5
912	64	741.0	866.5
912	146	819.5	1666.5
924	9	222.0	760.0
924	28	211.0	729.0
924	35	821.0	1736.5
924	39	778.0	301.5
924	64	739.0	854.5
924	146	819.5	1666.5
936	9	213.0	768.0
936	28	200.0	737.5
936	35	819.5	1736.5
936	39	778.0	301.5
936	64	739.0	846.5
936	146	819.5	1666.5
948	9	202.0	776.5
948	28	189.0	745.5
948	35	815.5	1736.5
948	39	778.0	301.5
948	64	737.0	833.5
948	146	819.5	1666.5
960	9	191.0	784.5
960	28	178.0	753.5
960	64	737.0	825.5
960	146	819.5	1666.5
972	9	180.0	797.0
972	28	169.0	762.0
972	64	736.0	813.5
972	146	819.5	1666.5
984	9	169.0	805.0
984	28	158.0	770.5
984	65	734.0	805.5
984	147	819.5	1666.5
996	65	734.0	792.5
996	101	791.5	406.0
996	147	819.5	1666.5
1008	65	733.0	782.5
1008	101	781.5	386.0
1008	147	826.5	1660.0
1020	65	733.0	770.0
1020	101	781.5	386.0
1020	147	839.5	1656.0
1032	65	732.0	758.0
1032	101	781.5	386.0
1032	147	848.0	1654.0
1044	65	732.0	745.5
1044	101	779.5	386.0
1044	147	848.0	1654.0
1056	65	732.0	735.0
1056	101	779.5	386.0
1056	147	846.0	1658.0
1068	65	731.0	721.0
1068	101	779.5	386.0
1068	147	844.0	1662.0
1080	65	731.0	708.5
1080	101	778.0	386.0
1080	147	844.0	1666.0
1092	65	731.0	696.0
1092	101	778.0	386.0
1092	147	842.0	1666.0
1104	65	730.0	684.0
1104	101	778.0	386.0
1104	147	840.5	1670.5
1116	65	730.0	673.5
1116	101	776.5	386.0
1116	147	839.0	1674.5
1128	65	730.0	659.0
1128	101	776.5	386.0
1128	147	839.0	1674.5
1140	65	730.0	647.0
1140	101	776.5	386.0
1140	147	837.0	1678.5
1152	65	729.0	636.5
1152	101	776.5	386.0
1152	147	835.0	1683.0
1164	65	728.0	622.5
1164	101	774.5	386.0
1164	147	833.0	1687.0
1176	65	724.5	614.0
1176	101	774.5	386.0
1176	147	833.0	1687.0
1188	55	568.0	155.5
1188	65	723.0	605.5
1188	101	774.5	386.0
1188	147	833.0	1691.0
1200	50	581.0	166.0
1200	53	552.5	168.0
1200	55	554.5	159.5
1200	65	719.0	597.5
1200	101	772.5	386.0
1200	147	833.0	1691.0
1212	50	572.0	174.0
1212	53	543.5	176.0
1212	55	545.0	168.0
1212	65	715.0	589.5
1212	101	772.5	386.0
1212	147	833.0	1691.0
1224	50	562.5	182.0
1224	53	534.0	184.0
1224	55	536.0	180.5
1224	66	710.0	577.5
1224	101	772.5	386.0
1224	148	833.0	1691.0
1236	50	553.5	191.0
1236	53	525.0	193.0
1236	55	527.0	188.5
1236	66	704.0	568.5
1236	102	770.5	386.0
1236	148	833.0	1691.0
1248	50	544.0	195.0
1248	53	515.5	201.0
1248	55	517.5	196.5
1248	66	699.0	560.5
1248	102	770.5	386.0
1248	148	833.0	1691.0
1260	50	535.0	203.0
1260	53	506.5	209.0
1260	55	508.0	205.0
1260	66	695.0	552.5
1260	102	770.5	382.0
1260	148	833.0	1691.0
1272	50	524.0	211.0
1272	53	497.5	221.0
1272	55	499.0	217.5
1272	66	686.0	540.5
1272	102	768.5	382.0
1272	148	833.0	1691.0
1284	50	515.0	219.0
1284	53	490.0	230.0
1284	55	490.0	225.5
1284	66	678.5	531.5
1284	102	768.5	382.0
1284	148	833.0	1691.0
1296	50	505.5	228.0
1296	53	480.5	238.0
1296	55	481.0	233.5
1296	66	671.0	523.5
1296	102	768.5	382.0
1296	148	833.0	1691.0
1308	50	496.5	236.0
1308	53	471.5	246.0
1308	55	471.5	242.0
1308	66	664.0	515.5
1308	102	766.5	382.0
1308	148	833.0	1691.0
1320	50	487.0	248.0
1320	53	462.5	254.0
1320	55	462.0	254.5
1320	66	656.5	507.5
1320	102	766.5	382.0
1320	148	833.0	1691.0
1332	50	478.0	256.0
1332	53	453.0	267.0
1332	55	453.0	262.5
1332	66	649.0	498.5
1332	102	766.5	382.0
1332	148	833.0	1691.0
1344	50	469.0	269.0
1344	53	444.0	275.0
1344	55	444.0	270.5
1344	66	642.0	490.5
1344	102	766.5	382.0
1344	148	833.0	1691.0
1356	50	459.5	281.0
1356	53	434.5	283.0
1356	55	435.0	279.0
1356	66	634.0	482.5
1356	102	765.0	382.0
1356	148	833.0	1691.0
1368	50	450.5	293.0
1368	53	427.5	291.0
1368	55	424.0	287.5
1368	66	627.0	474.5
1368	102	765.0	382.0
1368	148	833.0	1691.0
1380	50	441.0	306.0
1380	53	418.5	300.0
1380	55	414.5	299.5
1380	66	620.0	466.5
1380	102	765.0	382.0
1380	148	833.0	1691.0
1392	50	432.0	314.0
1392	53	409.0	308.0
1392	55	405.0	307.5
1392	66	612.0	457.5
1392	102	763.5	382.0
1392	148	833.0	1691.0
1404	50	423.0	326.0
1404	53	399.5	320.0
1404	55	396.0	316.0
1404	66	605.0	449.5
1404	102	763.5	382.0
1404	148	833.0	1691.0
1416	50	413.5	339.0
1416	53	390.5	328.0
1416	55	389.0	328.5
1416	66	598.0	441.5
1416	102	763.5	382.0
1416	148	833.0	1691.0
1428	50	404.5	347.0
1428	53	381.5	337.0
1428	56	379.5	336.5
1428	66	590.0	433.5
1428	102	761.5	382.0
1428	148	833.0	1691.0
1440	51	395.0	359.0
1440	54	374.0	345.0
1440	56	370.0	344.5
1440	66	583.0	424.5
1440	102	761.5	382.0
1440	148	833.0	1691.0
1452	51	388.0	367.0
1452	54	364.5	357.0
1452	56	361.0	357.0
1452	66	575.5	420.5
1452	102	761.5	382.0
1452	148	833.0	1691.0
1464	51	378.5	380.0
1464	54	355.5	365.0
1464	56	354.0	365.5
1464	67	568.0	412.5
1464	102	759.5	382.0
1464	149	833.0	1691.0
1476	51	367.5	388.0
1476	54	348.5	374.0
1476	56	344.5	377.5
1476	67	561.0	408.5
1476	103	759.5	382.0
1476	149	833.0	1691.0
1488	51	356.5	400.0
1488	54	339.0	382.0
1488	56	335.5	386.0
1488	67	553.5	400.5
1488	103	759.5	382.0
1488	149	833.0	1691.0
1500	51	347.5	413.0
1500	54	331.5	394.0
1500	56	328.0	398.5
1500	67	548.0	396.5
1500	103	759.5	382.0
1500	139	805.0	1732.0
1500	149	833.0	1691.0
1512	51	338.0	423.0
1512	54	322.5	404.0
1512	56	316.0	406.5
1512	67	546.0	394.5
1512	103	758.5	382.0
1512	139	805.0	1732.0
1512	149	832.0	1691.0
1524	51	331.0	435.0
1524	54	313.5	415.0
1524	56	306.0	418.5
1524	67	546.0	394.5
1524	103	758.5	382.0
1524	139	805.0	1732.0
1524	149	832.0	1693.0
1536	51	322.5	447.5
1536	54	304.0	427.0
1536	56	295.0	429.0
1536	67	544.0	394.5
1536	103	758.5	384.0
1536	139	805.0	1732.0
1536	149	832.0	1697.0
1548	51	315.0	462.0
1548	54	296.0	437.0
1548	56	285.0	439.5
1548	67	544.0	394.5
1548	103	758.5	386.0
1548	139	805.0	1732.0
1548	149	831.0	1699.0
1560	51	306.5	474.0
1560	54	286.5	449.5
1560	56	274.0	449.5
1560	67	544.0	394.5
1560	103	758.5	386.0
1560	139	805.0	1732.0
1560	149	831.0	1703.0
1572	51	298.5	486.5
1572	54	277.5	462.0
1572	56	263.5	462.0
1572	67	542.0	396.5
1572	103	758.5	388.0
1572	139	805.0	1732.0
1572	149	831.0	1705.0
1584	51	290.5	501.0
1584	54	268.0	474.5
1584	56	253.5	470.5
1584	67	542.0	396.5
1584	103	758.5	388.0
1584	139	805.0	1732.0
1584	149	832.0	1709.0
1596	51	283.0	511.5
1596	54	260.0	484.5
1596	56	242.5	482.5
1596	67	541.5	394.0
1596	103	758.5	392.0
1596	139	805.0	1732.0
1596	149	831.5	1711.5
1608	51	274.5	523.5
1608	54	251.0	497.0
1608	56	231.5	492.5
1608	67	540.5	394.0
1608	103	758.5	392.0
1608	139	805.0	1732.0
1608	149	831.5	1716.0
1620	51	267.5	538.0
1620	54	241.5	507.5
1620	56	220.5	505.5
1620	67	540.5	394.0
1620	103	758.5	392.0
1620	139	805.0	1732.0
1620	149	831.5	1718.0
1632	51	259.0	550.5
1632	54	233.0	519.5
1632	56	210.5	515.5
1632	67	539.5	394.0
1632	103	758.5	394.0
1632	139	805.0	1732.0
1632	149	831.5	1720.0
1644	51	250.5	562.5
1644	54	224.0	531.5
1644	56	199.5	525.5
1644	67	539.0	396.0
1644	103	758.5	396.0
1644	139	805.0	1732.0
1644	149	830.5	1722.0
1656	51	242.5	577.0
1656	54	215.0	544.5
1656	56	189.0	538.0
1656	67	539.0	396.0
1656	103	758.5	396.0
1656	139	805.0	1732.0
1656	149	831.5	1726.0
1668	51	231.5	585.5
1668	54	205.5	556.5
1668	67	537.0	396.0
1668	103	757.5	398.0
1668	130	19.5	971.0
1668	139	805.0	1732.0
1668	149	831.5	1728.0
1680	52	222.5	597.5
1680	67	537.0	394.0
1680	103	757.5	398.0
1680	130	25.5	943.0
1680	139	805.0	1732.0
1680	149	831.5	1732.0
1692	52	211.5	605.5
1692	67	536.0	394.0
1692	103	757.5	402.0
1692	130	36.5	926.5
1692	139	805.0	1732.0
1692	149	830.5	1734.0
1704	52	201.5	618.5
1704	68	535.0	396.0
1704	103	757.5	402.0
1704	130	45.5	914.0
1704	139	805.0	1732.0
1704	150	830.5	1738.0
1716	52	190.5	626.5
1716	68	535.0	396.0
1716	104	757.5	402.0
1716	130	56.5	901.5
1716	139	805.0	1732.0
1716	150	830.5	1740.5
1728	52	181.5	638.5
1728	68	534.0	396.0
1728	104	757.5	406.0
1728	130	67.5	885.5
1728	139	805.0	1732.0
1728	150	831.5	1740.5
1740	52	170.5	646.5
1740	68	533.0	396.0
1740	104	757.5	406.0
1740	130	78.5	873.0
1740	140	805.0	1732.0
1740	150	831.5	1736.0
1752	52	159.5	659.5
1752	68	532.0	396.0
1752	104	757.5	408.5
1752	130	87.5	860.5
1752	140	805.0	1732.0
1752	150	831.5	1728.0
1764	52	150.5	667.5
1764	68	532.0	396.0
1764	104	757.5	408.5
1764	130	98.5	844.0
1764	140	805.0	1732.0
1764	150	831.5	1724.0
1776	52	139.5	679.5
1776	68	531.0	396.0
1776	104	757.5	411.0
1776	130	104.5	827.5
1776	140	805.0	1732.0
1776	150	831.5	1719.5
1788	52	126.5	692.0
1788	68	530.5	396.0
1788	104	757.5	413.0
1788	130	110.0	811.5
1788	140	805.0	1732.0
1788	150	833.5	1711.5
1800	52	115.5	704.5
1800	68	529.5	396.0
1800	104	757.5	413.0
1800	130	117.5	795.0
1800	140	805.0	1732.0
1800	150	833.5	1707.5
1812	52	103.5	718.5
1812	68	529.5	396.0
1812	104	757.5	413.0
1812	130	122.5	778.5
1812	140	805.0	1732.0
1812	150	833.5	1703.5
1824	52	91.5	731.5
1824	68	528.5	396.0
1824	104	757.5	417.0
1824	130	128.5	762.0
1824	140	805.0	1732.0
1824	150	833.5	1695.0
1836	52	79.5	743.5
1836	68	528.0	398.0
1836	104	756.5	417.0
1836	130	133.5	745.5
1836	140	805.0	1732.0
1836	150	833.5	1691.0
1848	52	66.5	755.5
1848	68	527.0	398.0
1848	104	756.5	419.0
1848	130	141.5	733.0
1848	140	805.0	1732.0
1848	150	835.0	1691.0
1860	52	55.5	768.5
1860	68	527.0	396.0
1860	104	756.5	419.0
1860	130	143.0	712.5
1860	140	805.0	1732.0
1860	150	835.0	1691.0
1872	52	44.5	780.5
1872	68	526.0	396.0
1872	104	756.5	421.0
1872	130	144.5	696.0
1872	140	805.0	1732.0
1872	150	835.0	1691.0
1884	52	39.0	788.5
1884	68	525.0	396.0
1884	104	756.5	423.0
1884	130	148.5	679.5
1884	140	805.0	1732.0
1884	150	835.0	1691.0
1896	52	30.0	801.0
1896	68	525.0	396.0
1896	104	756.5	423.0
1896	130	150.5	663.5
1896	140	805.0	1732.0
1896	150	835.0	1691.0
1908	52	18.5	809.5
1908	68	523.0	398.0
1908	104	756.5	425.0
1908	131	154.0	647.0
1908	140	805.0	1732.0
1908	150	835.0	1691.0
1920	68	523.0	398.0
1920	104	756.5	427.0
1920	131	156.0	626.5
1920	140	805.0	1732.0
1920	150	835.0	1691.0
1932	68	522.0	398.0
1932	104	756.5	427.0
1932	131	159.5	610.0
1932	140	805.0	1732.0
1932	150	835.0	1691.0
1944	104	756.5	429.0
1944	131	161.5	593.5
1944	140	805.0	1732.0
1944	151	835.0	1691.0
1956	105	756.5	431.0
1956	131	165.5	577.0
1956	140	805.0	1732.0
1956	151	835.0	1691.0
1968	105	756.5	431.0
1968	131	165.5	560.5
1968	140	805.0	1732.0
1968	151	835.0	1691.0
1980	105	756.5	433.0
1980	131	167.0	540.0
1980	141	805.0	1732.0
1980	151	835.0	1691.0
1992	105	756.5	433.0
1992	131	167.0	523.5
1992	141	805.0	1732.0
1992	151	835.0	1691.0
2004	105	755.0	437.0
2004	131	168.5	507.0
2004	141	804.0	1732.0
2004	151	833.5	1691.0
2016	105	755.0	441.5
2016	131	168.5	490.5
2016	141	804.0	1732.0
2016	151	831.5	1699.0
2028	105	753.0	449.5
2028	131	169.5	474.5
2028	141	804.0	1732.0
2028	151	829.5	1705.5
2040	105	751.5	454.0
2040	131	171.5	458.0
2040	141	804.0	1732.0
2040	151	828.5	1713.5
2052	21	222.0	188.5
2052	105	751.5	460.0
2052	131	171.5	441.5
2052	141	804.0	1732.0
2052	151	826.5	1721.5
