300	113	65.09	1191.38
300	118	498.18	1761.45
300	130	548.5	769.5
300	131	936.0	775.5
300	142	377.52	1523.3
312	113	63.11	1191.78
312	118	504.8	1761.61
312	130	523.0	769.5
312	131	914.0	775.5
312	142	378.27	1523.28
324	113	61.14	1192.17
324	118	511.41	1761.77
324	130	495.0	769.5
324	131	892.0	775.5
324	142	379.01	1523.27
336	113	59.16	1192.57
336	118	518.02	1761.93
336	130	469.5	769.5
336	131	870.0	771.5
336	142	379.75	1523.25
348	113	57.18	1192.96
348	118	524.64	1762.08
348	130	444.0	769.5
348	132	846.0	771.5
348	142	380.5	1523.24
360	113	55.2	1193.36
360	118	531.25	1762.24
360	130	418.0	769.5
360	132	824.0	771.5
360	142	381.24	1523.23
372	113	53.22	1193.76
372	118	537.87	1762.4
372	130	392.5	769.5
372	132	800.0	771.5
372	142	381.98	1523.21
384	113	51.24	1194.15
384	118	544.48	1762.56
384	130	367.0	769.5
384	132	776.0	767.5
384	142	382.72	1523.2
396	113	49.26	1194.55
396	118	551.09	1762.72
396	130	341.0	769.5
396	132	752.5	767.5
396	142	383.47	1523.19
408	113	47.28	1194.94
408	118	557.71	1762.88
408	130	315.5	769.5
408	132	728.5	767.5
408	142	384.21	1523.17
420	113	45.3	1195.34
420	118	564.32	1763.03
420	130	289.5	769.5
420	132	706.5	763.0
420	142	384.95	1523.16
432	113	43.33	1195.73
432	118	570.94	1763.19
432	130	264.0	769.5
432	132	682.5	763.0
432	142	385.7	1523.14
444	113	41.35	1196.13
444	118	577.55	1763.35
444	130	238.0	769.5
444	132	658.5	763.0
444	142	386.44	1523.13
456	113	39.37	1196.53
456	118	584.16	1763.51
456	130	212.5	769.5
456	132	635.0	763.0
456	142	387.18	1523.12
468	113	37.39	1196.92
468	118	590.78	1763.67
468	130	187.0	769.5
468	132	613.0	759.0
468	142	387.93	1523.1
480	118	597.39	1763.83
480	132	589.0	759.0
480	142	388.67	1523.09
492	118	604.0	1763.99
492	132	565.0	759.0
492	142	389.41	1523.08
504	118	610.62	1764.14
504	132	544.0	759.0
504	142	390.16	1523.06
516	118	617.23	1764.3
516	132	528.5	769.5
516	142	390.9	1523.05
528	118	623.85	1764.46
528	132	512.0	779.5
528	139	189.0	1881.5
528	142	391.64	1523.03
540	132	491.5	773.5
540	139	175.5	1887.5
552	132	469.5	769.5
552	139	168.5	1897.5
564	132	447.5	761.5
564	139	170.5	1897.5
576	132	425.5	757.5
576	139	172.0	1897.5
588	139	174.0	1897.5
600	139	177.5	1899.5
612	139	175.5	1899.5
624	139	174.0	1899.5
636	139	172.0	1899.5
648	139	172.0	1899.5
660	139	170.5	1902.0
672	139	168.5	1902.0
684	139	166.5	1902.0
696	139	166.5	1902.0
708	139	166.5	1902.05
720	139	166.5	1902.13
732	139	166.5	1902.2
744	139	166.5	1902.27
756	139	166.5	1902.34
768	140	166.5	1902.42
780	140	166.5	1902.49
792	140	166.5	1902.56
804	140	166.5	1902.63
816	140	166.5	1902.7
828	140	166.5	1902.78
840	140	166.5	1902.85
852	140	166.5	1902.92
864	140	166.5	1902.99
876	140	166.5	1903.07
888	140	166.5	1903.14
900	140	166.5	1903.21
912	140	166.5	1903.28
924	140	166.5	1903.36
936	140	166.5	1903.43
948	140	166.5	1903.5
960	140	166.5	1903.57
972	140	166.5	1903.64
984	140	166.5	1903.72
996	140	166.5	1903.79
1416	160	154.5	1201.0
1428	160	134.5	1201.0
1440	160	114.5	1201.0
1452	160	94.0	1201.0
1464	160	74.5	1203.0
1476	160	54.5	1203.0
1488	160	34.5	1203.0
1500	160	18.0	1203.0
1512	160	17.0	1199.0
1524	5	1165.5	726.5
1524	160	17.0	1199.0
1536	5	1149.0	726.5
1536	160	16.5	1196.5
1548	5	1130.5	730.5
1548	160	16.5	1196.5
1560	5	1112.0	730.5
1560	160	16.5	1192.5
1572	5	1095.5	735.0
1572	160	15.5	1192.5
1584	5	1077.5	735.0
1584	160	15.5	1192.5
1596	5	1059.0	739.0
1596	160	15.5	1190.5
1608	5	1042.5	739.0
1608	160	14.5	1188.5
1620	5	1024.0	743.5
1620	160	14.5	1186.5
1632	5	1007.5	743.5
1632	160	13.5	1186.5
1644	5	989.0	743.5
1644	160	13.5	1186.5
1656	5	972.5	743.5
1656	161	13.5	1182.5
1668	5	956.0	743.5
1668	161	12.5	1182.5
1680	5	939.5	743.5
1680	161	12.5	1180.5
1692	5	921.0	743.5
1692	161	12.5	1180.5
1704	5	904.5	743.5
1704	161	11.5	1178.5
1716	5	888.0	743.5
1716	161	11.5	1176.5
1728	5	871.5	743.5
1728	161	11.5	1176.5
1740	5	855.0	743.5
1740	161	11.0	1174.5
1752	5	838.5	743.5
1752	161	11.0	1172.5
1764	6	820.0	743.5
1764	161	10.0	1172.5
1776	6	802.0	743.5
1776	161	10.0	1170.5
1788	6	783.5	743.5
1788	161	10.0	1170.5
1800	6	765.0	743.5
1800	161	14.5	1176.5
1812	6	747.0	743.5
1812	161	36.5	1172.5
1824	6	728.5	743.5
1824	161	58.5	1172.5
1836	6	710.0	743.5
1836	161	78.5	1176.5
1848	6	692.0	743.5
1848	161	91.5	1176.5
1860	6	673.5	743.5
1860	161	111.5	1172.5
1872	6	655.0	743.5
1872	161	137.5	1172.5
1884	6	636.5	743.5
1884	161	159.5	1176.5
1896	6	618.0	743.5
1908	6	600.0	743.5
1920	6	581.5	743.5
1932	6	563.0	743.5
1944	6	543.0	743.5
1956	6	524.5	743.5
1968	6	504.5	743.5
1980	6	484.0	743.5
1992	6	464.0	743.5
2004	7	444.5	741.0
2016	7	429.5	743.0
2028	7	413.5	743.0
2040	7	397.5	741.0
2052	7	382.5	743.0
2052	8	703.0	1158.5
2064	7	366.5	743.0
2064	8	679.0	1158.5
2076	7	348.5	741.0
2076	8	657.0	1154.5
2088	7	328.0	741.0
2088	8	635.0	1154.5
2100	7	310.0	741.0
2100	8	613.0	1154.5
2112	7	289.5	741.0
2112	8	591.0	1150.5
2124	7	271.5	741.0
2124	8	570.5	1150.5
2136	7	251.0	741.0
2136	8	548.5	1150.5
2148	7	231.0	741.0
2148	8	526.5	1146.5
2160	7	212.5	741.0
2160	8	506.0	1146.5
2172	7	196.0	741.0
2172	8	484.0	1146.5
2184	7	181.5	741.0
2184	8	462.0	1142.0
2196	7	164.5	745.0
2196	8	440.0	1142.0
2208	7	150.0	745.0
2208	8	420.0	1142.0
2220	7	135.5	749.0
2220	8	398.0	1138.0
2232	7	115.0	753.0
2232	8	376.0	1138.0
2244	8	356.0	1138.0
2256	8	333.5	1134.0
2268	8	311.5	1134.0
2280	8	289.5	1134.0
3228	37	693.0	1148.5
3240	37	708.0	1132.5
3252	37	728.0	1132.5
3264	37	727.81	1140.95
3276	37	727.03	1142.73
3288	37	726.25	1144.52
3300	37	725.48	1146.31
3312	37	724.7	1148.09
3324	37	723.92	1149.88
3336	37	723.15	1151.67
3348	37	722.37	1153.45
3360	37	721.59	1155.24
3372	37	720.82	1157.02
3384	37	720.04	1158.81
3396	37	719.26	1160.6
3408	37	718.49	1162.38
3420	37	717.71	1164.17
3432	37	716.93	1165.96
3444	37	716.16	1167.74
3456	37	715.38	1169.53
3492	35	748.0	1140.5
3504	35	728.0	1144.5
3516	35	716.5	1148.5
3528	35	705.5	1152.5
3540	35	694.5	1158.5
3552	35	681.5	1158.5
3564	35	670.5	1158.5
3576	35	655.5	1158.5
3588	35	643.5	1154.5
3600	35	630.5	1154.5
3612	35	617.5	1154.5
3624	35	604.5	1154.5
3636	35	591.5	1154.5
3648	35	578.5	1154.5
3660	35	565.5	1154.5
3672	35	554.5	1154.5
3684	35	542.5	1154.5
3696	35	529.5	1154.5
3708	35	516.5	1154.5
3720	35	503.5	1154.5
3732	36	492.5	1154.5
3744	36	479.5	1154.5
3756	36	466.5	1154.5
3768	36	453.5	1154.5
3780	36	441.5	1154.5
3792	36	430.5	1154.5
3804	36	417.5	1154.5
3816	36	404.5	1154.5
3828	36	391.5	1154.5
3840	36	378.5	1154.5
3852	36	367.5	1154.5
3864	36	354.5	1154.5
3876	36	341.5	1154.5
3888	36	329.5	1154.5
3900	36	316.5	1154.5
3912	36	305.5	1154.5
3924	36	292.5	1154.5
3936	36	279.5	1154.5
3948	36	266.5	1154.5
3960	36	253.5	1154.5
4788	74	1285.5	771.5
4800	74	1237.0	769.5
4812	74	1185.0	769.5
4824	74	1131.5	773.5
4836	74	1080.0	773.5
4848	74	1026.0	773.5
4860	74	966.5	773.5
4872	74	906.5	773.5
4884	74	846.0	773.5
4896	74	786.5	771.5
4908	74	726.5	769.5
4920	74	667.0	769.5
4932	74	606.5	769.5
4944	74	546.5	767.5
4956	74	487.0	767.5
4968	74	427.0	767.5
4980	74	368.5	765.5
4992	74	308.0	763.5
5004	74	248.0	763.5
5016	74	189.0	763.5
6744	152	1242.5	749.5
6756	152	1206.5	749.5
6768	152	1175.5	753.5
6780	152	1150.0	753.5
6792	152	1124.0	757.5
6804	152	1102.0	757.5
6816	152	1083.5	757.5
6828	152	1063.5	757.5
6840	152	1043.5	757.5
6852	152	1025.0	757.5
6864	152	1004.5	757.5
6876	152	984.5	757.5
6888	152	970.0	757.5
6900	152	953.5	757.5
6912	152	938.5	757.5
6924	152	922.0	757.5
6936	152	907.5	757.5
6948	152	892.5	757.5
6960	152	872.5	757.5
6972	152	852.5	757.5
6984	150	23.5	1164.5
6984	153	832.0	757.5
6996	150	38.0	1164.5
6996	153	812.0	757.5
7008	150	65.0	1158.5
7008	153	791.5	757.5
7020	150	77.5	1166.5
7020	153	771.5	757.5
7032	150	94.0	1174.5
7032	153	751.5	757.5
7044	150	140.0	1178.5
7044	153	729.5	757.5
7056	150	184.0	1178.5
7056	153	709.0	757.5
7068	150	230.0	1182.5
7068	153	689.0	755.5
7080	150	265.0	1182.5
7080	153	668.5	755.5
7092	150	298.0	1178.5
7092	153	647.5	753.5
7104	150	329.0	1174.5
7104	153	626.5	753.5
7116	150	360.0	1170.5
7116	153	606.5	753.5
7128	150	393.0	1170.5
7128	153	586.0	751.5
7140	150	424.5	1166.5
7140	153	565.0	751.5
7152	150	457.5	1162.5
7152	153	544.5	751.5
7164	150	476.05	1162.5
7164	153	523.5	749.5
7176	150	476.18	1162.5
7176	153	503.5	749.5
7188	150	476.31	1162.5
7188	153	482.5	747.0
7200	150	476.44	1162.5
7200	153	462.5	747.0
7212	150	476.57	1162.5
7212	153	442.0	747.0
7224	151	476.7	1162.5
7224	154	421.0	747.0
7236	151	476.83	1162.5
7236	154	399.5	747.0
7248	151	476.96	1162.5
7248	154	381.5	747.0
7260	151	477.09	1162.5
7260	154	365.0	747.0
7272	151	477.22	1162.5
7272	154	342.5	747.0
7284	151	477.34	1162.5
7284	154	322.5	747.0
7296	151	477.47	1162.5
7296	154	300.5	747.0
7308	151	477.6	1162.5
7308	154	280.5	747.0
7320	151	477.73	1162.5
7320	154	260.5	747.0
7332	151	477.86	1162.5
7332	154	238.5	751.5
7344	151	477.99	1162.5
7344	154	218.0	751.5
7356	151	478.12	1162.5
7356	154	197.5	751.5
7368	151	478.25	1162.5
7368	154	175.5	751.5
7380	151	478.38	1162.5
7380	154	155.5	751.5
7392	151	478.51	1162.5
7392	154	135.5	755.5
7404	151	478.63	1162.5
7404	154	113.5	755.5
7416	151	478.76	1162.5
7416	154	93.5	755.5
7428	151	478.89	1162.5
7428	154	73.0	755.5
7440	151	479.02	1162.5
7440	154	51.0	755.5
7452	151	479.15	1162.5
7452	154	34.5	759.5
7512	156	18.5	1190.5
7524	156	31.5	1190.5
7536	156	44.5	1186.5
7548	156	57.5	1186.5
7560	156	72.0	1186.5
7572	156	86.5	1186.5
7584	156	103.5	1186.5
7596	86	241.5	811.5
7596	156	119.5	1182.5
7608	86	263.5	811.5
7608	156	138.5	1178.5
7620	86	285.5	811.5
7620	156	154.5	1178.5
7632	86	309.5	811.5
7632	156	169.5	1178.5
7644	86	333.5	811.5
7644	92	1293.0	773.5
7644	156	182.5	1182.5
7656	86	355.5	811.5
7656	92	1293.0	773.5
7656	156	193.5	1182.5
7668	86	379.5	811.5
7668	92	1293.0	773.5
7668	156	204.5	1186.5
7680	86	401.5	811.5
7680	92	1284.5	773.5
7680	156	215.5	1190.5
7692	86	425.5	811.5
7692	92	1268.5	773.5
7692	156	228.5	1194.5
7704	86	447.5	811.5
7704	92	1250.5	773.5
7704	156	241.0	1199.0
7716	86	471.5	811.5
7716	92	1234.5	773.5
7716	156	264.5	1194.5
7728	86	493.5	811.5
7728	92	1217.5	773.5
7728	156	297.5	1182.5
7740	86	517.5	811.5
7740	92	1201.5	773.5
7740	156	305.5	1182.5
7752	86	541.5	811.5
7752	92	1186.5	773.5
7764	86	563.5	811.5
7764	92	1173.5	773.5
7776	86	587.5	811.5
7776	92	1159.0	773.5
7788	86	609.5	811.5
7788	92	1144.5	773.5
7800	86	633.0	811.5
7800	92	1131.5	773.5
7812	86	656.5	811.5
7812	92	1116.5	773.5
7824	86	678.5	811.5
7824	92	1104.0	773.5
7836	87	700.5	811.5
7836	92	1089.5	773.5
7848	87	722.5	816.0
7848	92	1074.5	773.5
7860	87	745.0	816.0
7860	92	1061.5	777.5
7872	87	767.0	816.0
7872	92	1045.5	777.5
7884	87	789.0	816.0
7884	93	1030.5	777.5
7896	87	811.5	820.5
7896	93	1015.5	777.5
7908	87	833.5	820.5
7908	93	999.5	777.5
7920	87	855.5	820.5
7920	93	984.5	777.5
7932	87	877.5	824.5
7932	93	968.0	777.5
7944	87	899.5	824.5
7944	93	953.5	777.5
7956	87	921.5	824.5
7956	93	938.5	777.5
7968	87	941.5	824.5
7968	93	920.5	773.5
7980	87	963.5	820.5
7980	93	902.0	769.5
7992	87	985.5	816.0
7992	93	881.5	769.5
8004	87	1005.5	814.0
8004	93	865.5	765.5
8016	87	1027.5	814.0
8016	93	850.5	763.5
8028	87	1049.5	814.0
8028	93	837.0	761.5
8040	87	1070.5	814.0
8040	93	823.0	759.5
8052	87	1092.0	814.0
8052	93	809.0	757.5
8064	87	1113.5	814.0
8064	93	794.0	753.5
8076	93	780.0	751.5
8088	93	766.0	749.5
8100	93	750.5	749.5
8112	93	734.0	749.5
8124	94	715.5	753.5
8136	94	699.0	753.5
8148	94	682.5	757.5
8160	94	666.0	757.5
8172	94	647.5	761.5
8184	94	631.0	761.5
8196	94	614.5	765.5
8208	94	596.5	765.5
8220	94	578.0	769.5
8232	94	561.5	769.5
8244	94	543.0	769.5
8256	94	526.5	773.5
8268	94	508.0	773.5
8280	94	489.5	773.5
8292	94	473.5	777.5
8304	94	454.5	777.5
8316	94	438.5	781.5
8328	94	421.5	785.5
8340	94	407.0	793.5
8352	94	392.5	801.5
8364	95	376.0	805.5
8376	95	361.5	814.0
8388	95	344.5	822.0
8400	95	330.0	826.5
8412	95	313.5	834.5
8424	95	298.5	842.5
8436	95	282.5	850.5
8448	95	267.5	854.5
8460	95	253.0	862.5
8472	95	236.5	870.5
8484	95	221.5	874.5
8496	95	205.5	882.5
8508	95	193.0	895.0
8520	95	184.0	913.5
8532	95	173.0	929.5
8544	95	164.0	945.5
8556	95	152.5	961.5
8568	95	142.5	980.5
8580	95	132.5	996.5
8592	95	121.5	1012.5
10968	97	41.0	1038.5
10980	97	55.5	1018.5
10992	97	74.0	1006.5
11004	56	1006.5	828.5
11004	97	89.5	996.5
11016	56	1006.5	828.5
11016	97	102.5	988.5
11028	56	1006.5	828.5
11028	97	117.0	972.0
11040	56	1006.5	828.5
11040	97	131.5	959.5
11052	56	1006.5	828.5
11052	97	146.5	943.5
11064	56	1006.5	828.5
11064	97	162.5	927.5
11076	56	1006.5	828.5
11076	97	179.5	911.5
11088	56	1006.5	828.5
11088	97	196.0	895.0
11100	56	1006.5	828.5
11100	97	214.5	878.5
11112	56	1006.5	828.5
11112	97	230.5	862.5
11124	56	1006.5	828.5
11124	97	249.5	854.5
11136	56	1006.5	828.5
11136	97	267.5	846.5
11148	56	1006.5	828.5
11148	97	285.5	838.5
11160	56	1006.5	828.5
11160	97	304.5	830.5
11172	56	1006.5	828.5
11172	97	322.5	822.5
11184	56	1006.5	828.5
11184	97	341.0	818.5
11196	56	1006.5	828.5
11196	97	357.5	809.5
11208	56	1006.5	828.5
11208	98	375.5	801.5
11220	56	1006.5	828.5
11220	98	394.5	797.5
11232	56	1006.5	828.5
11232	98	410.5	789.5
11244	57	1006.5	828.5
11244	98	429.5	785.5
11256	57	1006.5	828.5
11256	98	447.5	781.5
11268	57	1006.5	828.5
11268	98	465.5	777.5
11280	57	1006.5	828.5
11280	98	484.5	773.5
11292	57	1006.5	828.5
11292	98	506.5	769.5
11304	57	1006.5	828.5
11304	98	528.5	769.5
11316	57	1006.5	828.5
11316	98	552.5	769.5
11328	57	1006.5	828.5
11328	98	574.5	769.5
11340	57	1006.5	828.5
11340	98	598.5	769.5
11352	57	1006.5	828.5
11352	98	620.5	765.5
11364	57	1006.5	828.5
11364	98	642.5	765.5
11376	57	1006.5	828.5
11376	98	664.5	761.5
11388	57	1006.5	828.5
11388	98	686.5	761.5
11400	57	1006.5	828.5
11400	98	708.5	757.5
11412	57	1006.5	828.5
11412	98	728.5	757.5
11424	57	1006.5	828.5
11424	98	748.5	753.5
11436	57	1006.5	828.5
11436	98	768.5	753.5
11448	57	1006.5	828.5
11448	99	789.0	753.5
11460	57	1006.5	828.5
11460	99	807.5	749.5
11472	57	1006.5	828.5
11472	99	827.5	749.5
11484	99	845.5	745.5
11496	99	866.5	745.5
11508	99	885.5	743.5
11520	99	905.0	743.0
11532	99	924.0	739.0
11544	99	943.5	737.0
11556	99	965.5	737.0
11568	99	985.5	733.0
11580	99	1007.5	733.0
11592	99	1027.5	733.0
11604	99	1047.5	733.0
11616	99	1066.5	733.0
11628	99	1086.5	733.0
11640	99	1106.5	737.0
11652	99	1125.0	737.0
11664	99	1145.5	737.0
11676	99	1163.5	737.0
11928	19	13.5	1207.0
11940	19	18.0	1211.0
11952	19	16.0	1211.0
11964	19	16.0	1211.0
11976	19	16.0	1215.5
11988	19	16.0	1215.5
12000	19	16.0	1219.5
12012	19	15.5	1219.5
12024	19	15.5	1219.5
12036	19	15.5	1221.5
12048	19	15.5	1221.5
12060	19	22.5	1219.5
12072	19	29.5	1211.0
12084	19	40.5	1207.0
12096	19	55.5	1203.0
12108	19	70.5	1203.0
12120	19	84.5	1199.0
12132	19	101.5	1195.0
12144	19	118.0	1190.5
12156	19	134.5	1186.5
12168	20	151.0	1182.5
12180	20	165.5	1178.5
12192	20	180.5	1178.5
12204	20	189.5	1166.5
12216	20	196.5	1154.5
12228	20	200.56	1150.48
12240	20	200.68	1150.43
12252	20	200.8	1150.39
12264	20	200.92	1150.35
12276	20	201.04	1150.3
12288	20	201.16	1150.26
12300	20	201.28	1150.22
12312	20	201.4	1150.17
12324	20	201.52	1150.13
12336	20	201.64	1150.08
12348	20	201.76	1150.04
12360	20	201.88	1150.0
12372	20	202.0	1149.95
12384	20	202.12	1149.91
12396	20	202.24	1149.87
12408	21	202.36	1149.82
12420	21	202.48	1149.78
12432	21	202.6	1149.73
12444	21	202.72	1149.69
12456	21	202.84	1149.65
12468	21	202.96	1149.6
12480	21	203.08	1149.56
12492	21	203.2	1149.52
12504	21	203.33	1149.47
12516	21	203.45	1149.43
12528	21	203.57	1149.39
12540	21	203.69	1149.34
12552	21	203.81	1149.3
12564	21	203.93	1149.25
12576	21	204.05	1149.21
12588	21	204.17	1149.17
12600	21	204.29	1149.12
12612	21	204.41	1149.08
12624	21	204.53	1149.04
12636	21	204.65	1148.99
