1836	29	1140.0	252.0
1836	38	891.5	252.5
1836	48	1138.5	235.0
1848	20	932.0	270.0
1848	25	913.5	238.0
1848	29	1132.5	253.5
1848	38	896.5	253.5
1848	48	1129.5	232.0
1860	20	937.0	270.0
1860	25	918.5	239.5
1860	29	1127.5	255.0
1860	38	902.5	254.5
1860	48	1116.5	232.0
1872	21	944.5	270.0
1872	25	926.5	239.5
1872	29	1118.5	252.0
1872	38	907.5	255.0
1872	48	1107.5	233.0
1884	21	950.0	270.0
1884	25	931.5	239.5
1884	29	1109.0	248.5
1884	38	913.5	255.0
1884	48	1099.5	233.0
1896	21	955.5	270.0
1896	25	937.5	239.5
1896	29	1099.5	245.5
1896	38	918.5	256.5
1896	48	1092.5	232.0
1908	21	961.0	270.0
1908	25	944.5	239.5
1908	29	1092.5	244.5
1908	38	924.5	256.5
1908	48	1085.5	230.0
1920	21	968.0	270.0
1920	26	949.5	239.5
1920	29	1085.5	242.5
1920	39	929.5	256.5
1920	48	1077.5	228.5
1932	21	974.0	270.0
1932	26	955.5	241.0
1932	29	1077.5	241.0
1932	39	937.5	258.0
1932	48	1070.5	227.0
1944	21	979.0	271.0
1944	26	962.5	243.0
1944	29	1070.5	241.0
1944	39	942.5	258.0
1944	48	1067.5	227.0
1956	21	986.5	271.0
1956	26	968.5	244.0
1956	29	1065.5	242.5
1956	39	949.5	258.0
1956	48	1061.5	225.5
1968	21	992.0	271.0
1968	26	973.5	244.0
1968	29	1057.5	244.5
1968	39	957.5	258.0
1968	48	1052.5	222.0
1980	21	997.5	271.0
1980	26	979.5	246.0
1980	29	1050.5	244.5
1980	39	962.5	258.0
1980	48	1041.5	222.0
1992	21	1003.0	271.0
1992	26	984.5	247.0
1992	29	1035.5	244.5
1992	39	970.5	258.0
1992	48	1030.5	222.0
2004	21	1010.0	269.0
2004	26	992.0	247.0
2004	29	1024.5	244.5
2004	39	977.5	257.5
2004	48	1021.5	222.0
2016	21	1017.5	268.5
2016	26	999.5	246.5
2016	29	1024.5	244.5
2016	39	982.5	257.5
2016	48	1019.5	224.5
2028	21	1025.0	267.5
2028	26	1006.0	245.5
2028	29	1023.5	245.0
2028	39	990.5	257.5
2028	48	1016.5	227.0
2040	21	1032.0	267.0
2040	26	1014.0	244.5
2040	29	1022.5	245.0
2040	39	996.5	257.5
2040	48	1014.0	230.5
2052	21	1039.5	266.0
2052	26	1021.0	242.5
2052	29	1021.5	245.0
2052	39	1004.0	257.5
2052	48	1012.0	232.5
2064	21	1049.0	265.0
2064	26	1028.5	242.5
2064	29	1020.5	246.0
2064	39	1010.5	257.5
2064	48	1004.0	234.0
2076	21	1056.0	264.5
2076	26	1038.0	241.5
2076	30	1019.5	246.0
2076	39	1016.5	257.5
2076	49	993.0	235.5
2088	21	1063.0	264.5
2088	26	1045.0	241.5
2088	30	1023.0	245.0
2088	39	1024.0	257.5
2088	49	982.0	237.0
2100	21	1069.0	264.5
2100	23	1299.5	217.5
2100	26	1052.0	239.5
2100	30	1030.5	245.0
2100	39	1031.5	258.0
2100	49	971.0	240.0
2112	22	1074.0	264.5
2112	23	1291.5	211.5
2112	26	1060.0	239.5
2112	30	1036.0	243.5
2112	39	1038.5	258.0
2112	49	960.0	242.0
2124	22	1080.0	264.5
2124	23	1288.0	211.5
2124	26	1067.0	239.5
2124	30	1043.0	243.5
2124	39	1046.0	258.0
2124	49	949.0	242.0
2136	22	1085.0	264.5
2136	23	1279.0	213.0
2136	26	1074.0	239.5
2136	30	1050.5	242.0
2136	39	1053.5	258.0
2136	49	940.0	242.0
2148	22	1091.0	264.5
2148	23	1268.0	216.5
2148	26	1083.0	239.5
2148	30	1058.0	242.0
2148	39	1060.5	258.0
2148	49	931.0	242.0
2160	22	1096.0	262.5
2160	23	1255.0	219.5
2160	27	1091.0	239.5
2160	30	1065.0	242.0
2160	40	1067.5	258.0
2160	49	921.5	240.0
2172	22	1102.0	261.5
2172	23	1244.0	222.5
2172	27	1098.0	239.5
2172	30	1072.5	240.5
2172	40	1075.5	257.0
2172	49	912.5	240.0
2184	22	1109.0	259.5
2184	23	1233.5	225.5
2184	27	1105.0	239.5
2184	30	1079.5	240.5
2184	40	1082.5	255.0
2184	49	903.0	239.0
2196	22	1114.5	258.5
2196	23	1224.0	223.5
2196	27	1111.0	239.5
2196	30	1087.0	240.5
2196	40	1088.0	255.0
2196	49	894.0	239.0
2208	22	1120.0	256.5
2208	23	1217.0	222.5
2208	27	1118.0	239.5
2208	30	1096.0	242.0
2208	40	1095.5	253.5
2208	49	883.0	239.0
2220	22	1125.5	255.5
2220	23	1207.5	220.5
2220	27	1125.5	237.5
2220	30	1103.5	242.0
2220	40	1102.5	252.0
2220	49	876.0	239.0
2232	22	1131.0	255.5
2232	23	1193.0	220.5
2232	27	1131.0	237.5
2232	30	1112.5	243.5
2232	40	1108.0	250.0
2232	49	870.5	239.0
2244	22	1138.0	255.5
2244	23	1178.5	220.5
2244	27	1136.0	236.5
2244	30	1121.5	243.5
2244	40	1115.5	250.0
2244	49	865.0	240.0
2256	22	1145.5	255.5
2256	23	1165.5	220.5
2256	27	1144.0	236.5
2256	30	1129.0	245.0
2256	40	1122.5	249.0
2256	49	859.5	240.0
2268	22	1155.0	255.5
2268	23	1156.5	220.5
2268	27	1151.0	234.5
2268	30	1138.0	245.0
2268	40	1128.5	247.0
2268	49	854.0	242.0
2280	22	1162.0	255.5
2280	23	1149.0	222.5
2280	27	1158.0	233.5
2280	30	1143.5	245.0
2280	40	1135.5	246.0
2280	49	847.0	246.5
2292	22	1169.0	255.5
2292	23	1142.0	222.5
2292	27	1167.5	233.5
2292	30	1149.0	245.0
2292	40	1142.5	246.0
2292	49	837.5	251.0
2304	22	1176.5	254.5
2304	23	1132.5	223.5
2304	27	1175.0	231.5
2304	30	1154.5	243.5
2304	40	1150.0	246.0
2304	49	831.0	252.0
2316	22	1182.0	254.5
2316	23	1125.5	225.5
2316	27	1184.0	231.5
2316	31	1160.0	243.5
2316	40	1157.5	244.0
2328	22	1188.0	254.5
2328	23	1116.5	225.5
2328	27	1189.0	231.5
2328	31	1167.5	240.5
2328	40	1164.5	244.0
2340	22	1194.0	254.5
2340	24	1109.0	227.0
2340	27	1193.0	231.5
2340	31	1174.5	238.5
2340	40	1172.0	244.0
2352	24	1100.0	228.5
2352	27	1198.5	231.5
2352	31	1182.0	235.5
2352	40	1179.5	244.0
2364	24	1089.0	228.5
2364	27	1208.0	231.5
2364	31	1189.5	232.5
2364	40	1192.0	244.0
2376	24	1078.0	228.5
2376	27	1220.5	232.5
2376	31	1196.5	229.5
2376	40	1205.0	244.0
2388	24	1065.0	228.5
2388	27	1232.5	232.5
2388	31	1206.0	229.5
2388	40	1217.5	244.0
2400	24	1054.0	228.5
2400	31	1217.0	231.0
2412	24	1043.0	228.5
2412	31	1226.0	232.5
2424	24	1032.0	228.5
2424	31	1233.5	232.5
2436	24	1023.0	230.5
2436	31	1233.5	231.0
2448	24	1014.0	231.5
2448	31	1240.5	232.5
2460	24	1005.0	233.5
2460	31	1246.0	234.0
2472	24	995.5	234.5
2472	31	1251.5	234.0
2484	24	986.5	234.5
2484	31	1257.0	232.5
2496	24	977.5	236.5
2496	31	1262.5	231.0
2508	24	967.5	237.5
2508	31	1269.0	226.0
2520	24	957.0	237.5
2520	31	1277.5	223.5
2532	24	946.0	237.5
2532	31	1285.5	220.5
2544	24	936.0	237.5
2544	31	1293.5	217.5
2556	24	925.0	237.5
2568	11	816.5	169.5
2568	24	915.0	237.5
2580	11	826.0	177.0
2592	11	837.0	183.5
2604	11	848.0	189.5
2616	11	858.5	196.0
2628	11	868.0	202.0
2640	11	875.0	208.0
2652	11	882.0	214.5
2664	11	891.5	221.0
2676	11	901.0	227.0
2688	11	908.0	233.0
2700	11	917.0	239.5
2712	11	928.0	241.0
2724	11	939.0	241.0
2736	11	950.0	239.5
2748	11	963.0	239.5
2760	11	974.0	238.0
2772	11	985.0	238.0
2784	11	997.5	236.5
2796	11	1008.5	236.5
2808	12	1019.0	235.0
2820	12	1032.0	235.0
2832	12	1043.0	233.0
2844	12	1054.0	233.0
2856	12	1067.0	233.0
2868	12	1078.0	232.0
2868	13	543.5	279.0
2880	12	1089.0	232.0
2880	13	530.5	282.5
2892	12	1100.0	230.0
2892	13	521.5	285.5
2904	12	1109.0	230.0
2904	13	510.5	288.5
2916	12	1118.0	228.5
2916	13	501.5	291.5
2928	12	1127.0	228.5
2928	13	492.0	291.5
2940	12	1136.0	228.5
2940	13	484.5	291.5
2952	12	1145.5	227.0
2952	13	475.5	291.5
2964	12	1155.0	227.0
2964	13	466.5	291.5
2976	12	1164.0	225.5
2976	13	461.0	291.5
2988	12	1173.0	225.5
2988	13	455.5	291.5
3000	12	1184.0	225.5
3000	13	457.45	291.3
3012	12	1193.0	224.0
3012	13	459.58	291.09
3024	12	1204.0	222.0
3024	13	461.71	290.88
3036	12	1215.0	221.0
3036	13	463.83	290.67
3048	13	465.96	290.45
3060	13	468.09	290.24
3072	13	470.22	290.03
3084	13	472.34	289.82
3096	13	474.47	289.6
4296	41	1275.5	729.0
4308	41	1275.5	718.0
4320	41	1275.5	707.0
4332	41	1275.5	696.0
4344	6	1301.0	333.5
4344	41	1275.5	685.0
4356	6	1301.0	340.0
4356	41	1275.5	674.0
4368	6	1301.0	346.5
4368	41	1275.5	663.0
4380	6	1301.0	352.5
4380	41	1273.5	648.0
4392	6	1302.0	358.5
4392	41	1273.5	632.0
4404	6	1302.0	363.5
4404	41	1273.5	617.0
4416	6	1302.0	368.5
4416	41	1273.5	604.0
4428	6	1300.0	376.5
4428	41	1273.5	592.0
4440	6	1300.0	387.5
4440	41	1273.5	579.0
4452	6	1298.0	398.5
4452	41	1273.5	567.0
4464	6	1296.0	406.5
4464	41	1273.5	554.0
4476	6	1294.5	406.5
4476	41	1275.5	540.0
4488	6	1291.0	407.5
4488	41	1278.5	529.0
4500	6	1289.0	409.5
4500	41	1282.5	518.5
4512	6	1287.0	415.0
4512	41	1278.0	514.5
4524	6	1286.0	422.0
4524	41	1278.0	503.5
4536	6	1287.0	424.0
4536	42	1281.5	494.5
4548	6	1287.0	423.0
4548	42	1281.5	483.5
4560	6	1287.0	423.0
4560	42	1278.0	467.5
4572	6	1289.0	421.0
4572	42	1285.5	461.5
4584	7	1289.0	419.5
4584	42	1281.5	453.5
4596	7	1289.0	419.5
4596	16	1291.5	217.5
4596	42	1272.5	442.5
4608	7	1291.0	418.0
4608	16	1280.5	220.5
4608	42	1270.5	431.0
4620	7	1291.0	416.0
4620	16	1273.5	222.5
4620	42	1272.5	424.0
4632	7	1292.5	415.0
4632	16	1266.0	224.0
4632	42	1276.0	420.0
4644	7	1292.5	409.0
4644	16	1259.0	227.0
4644	42	1273.5	411.0
4656	7	1292.5	404.0
4656	16	1248.0	227.0
4656	42	1274.5	402.5
4668	7	1292.5	401.0
4668	16	1240.5	228.5
4668	42	1274.5	397.5
4680	7	1292.5	396.0
4680	16	1238.5	228.5
4680	42	1274.5	394.5
4692	7	1292.5	388.0
4692	16	1224.0	230.5
4692	42	1275.0	385.0
4704	7	1292.5	380.5
4704	16	1211.5	230.5
4704	42	1272.5	385.5
4716	7	1292.5	376.0
4716	16	1202.0	231.5
4716	42	1267.0	371.5
4728	7	1292.5	366.5
4728	16	1198.5	231.5
4728	42	1269.0	357.5
4740	7	1294.5	354.0
4740	16	1187.5	231.5
4740	42	1271.5	351.0
4752	7	1292.5	351.0
4752	16	1180.5	231.5
4752	42	1272.5	345.5
4764	7	1292.5	349.0
4764	16	1169.5	231.5
4764	42	1274.5	341.0
4776	7	1292.5	349.0
4776	16	1162.0	234.5
4776	43	1274.5	336.5
4788	7	1292.5	349.0
4788	16	1154.5	234.5
4788	43	1273.5	331.5
4800	7	1292.5	349.0
4800	16	1143.5	238.0
4800	43	1273.5	327.0
4812	7	1291.0	331.0
4812	16	1127.5	234.5
4812	43	1275.5	322.0
4824	8	1291.0	321.0
4824	16	1123.5	234.5
4824	43	1276.5	316.5
4836	8	1291.0	315.0
4836	17	1116.5	236.5
4836	43	1270.5	310.5
4848	8	1291.0	301.0
4848	17	1111.0	234.5
4848	43	1270.5	298.0
4860	8	1291.0	298.0
4860	17	1105.5	234.5
4860	43	1270.5	291.5
4872	8	1291.0	295.0
4872	17	1089.0	234.5
4872	43	1269.0	287.0
4884	8	1289.0	292.0
4884	17	1076.0	234.5
4884	43	1267.0	285.5
4896	8	1289.0	282.0
4896	17	1070.5	234.5
4896	43	1268.0	280.0
4908	8	1284.5	273.0
4908	17	1059.5	236.5
4908	43	1271.5	270.0
4920	8	1282.5	267.5
4920	17	1048.5	236.5
4920	43	1266.0	259.0
4932	8	1280.5	264.5
4932	17	1036.0	238.0
4932	43	1264.5	257.0
4944	4	1293.5	232.5
4944	8	1277.0	261.5
4944	17	1026.5	239.5
4944	32	1290.0	218.5
4944	43	1264.5	256.0
4956	4	1284.5	229.5
4956	8	1277.0	256.5
4956	17	1019.5	241.0
4956	32	1281.0	218.5
4956	43	1262.5	254.0
4968	4	1277.5	229.5
4968	8	1271.5	252.0
4968	17	1010.5	239.5
4968	32	1268.0	215.5
4968	43	1262.5	253.0
4980	4	1275.5	229.5
4980	8	1268.0	249.0
4980	17	1005.0	242.5
4980	32	1257.0	220.0
4980	43	1262.5	253.0
4992	4	1264.5	229.5
4992	8	1273.5	247.5
4992	17	992.0	245.5
4992	32	1251.5	221.5
4992	43	1262.5	253.0
5004	4	1253.5	229.0
5004	8	1277.0	245.5
5004	17	985.5	245.5
5004	32	1247.0	220.5
5004	43	1262.5	252.0
5016	4	1245.0	231.0
5016	8	1275.5	244.0
5016	17	973.0	247.0
5016	32	1240.5	220.5
5016	44	1262.5	252.5
5028	4	1236.0	232.5
5028	8	1273.5	242.5
5028	17	960.0	248.0
5028	32	1235.0	220.0
5028	44	1263.5	253.0
5040	4	1227.0	234.0
5040	8	1272.5	241.0
5040	17	949.0	250.5
5040	32	1227.0	220.5
5040	44	1265.5	253.5
5052	4	1218.0	236.5
5052	8	1270.5	240.5
5052	17	940.0	250.5
5052	32	1218.0	222.5
5052	44	1265.5	253.5
5064	4	1208.5	239.0
5064	9	1269.0	238.0
5064	17	932.5	252.0
5064	32	1207.0	222.5
5064	44	1266.5	253.5
5076	4	1201.0	240.0
5076	9	1267.0	237.0
5076	32	1197.5	224.0
5076	44	1266.5	254.0
5088	4	1194.0	243.5
5088	9	1265.5	235.0
5088	32	1188.5	224.0
5088	44	1262.5	253.5
5100	4	1185.0	246.0
5100	9	1263.5	234.0
5100	32	1177.5	224.0
5100	44	1255.5	252.0
5112	4	1177.5	247.0
5112	9	1261.5	231.5
5112	32	1170.0	225.5
5112	44	1247.5	250.0
5124	4	1171.0	244.0
5124	9	1252.5	231.0
5124	32	1163.0	227.0
5124	44	1240.5	249.0
5136	4	1162.0	246.0
5136	9	1244.5	229.5
5136	32	1155.5	228.5
5136	44	1235.0	247.0
5148	4	1152.5	247.0
5148	9	1236.0	228.0
5148	32	1147.5	230.0
5148	44	1227.5	246.0
5160	4	1143.5	250.0
5160	9	1227.5	228.0
5160	32	1138.0	231.0
5160	44	1222.5	244.0
5172	4	1134.5	252.0
5172	9	1218.5	226.0
5172	32	1128.0	232.5
5172	44	1215.0	241.0
5184	5	1125.5	252.0
5184	9	1210.5	224.5
5184	33	1119.0	232.5
5184	44	1207.5	239.5
5196	5	1117.0	252.0
5196	9	1202.5	223.0
5196	33	1111.5	234.0
5196	44	1202.5	238.0
5208	5	1109.0	252.0
5208	9	1193.0	222.0
5208	33	1102.5	235.5
5208	44	1193.0	238.0
5220	5	1101.5	252.5
5220	9	1185.5	222.0
5220	33	1096.5	236.0
5220	44	1185.5	238.0
5232	5	1089.5	253.5
5232	9	1180.5	222.0
5232	33	1088.5	240.0
5232	44	1176.5	239.5
5232	55	839.0	201.0
5244	5	1081.5	253.5
5244	9	1173.0	224.0
5244	33	1079.5	240.0
5244	44	1169.5	239.5
5244	55	848.5	206.0
5256	5	1078.0	252.0
5256	9	1165.5	224.0
5256	33	1070.5	240.0
5256	45	1160.5	239.5
5256	55	856.0	209.0
5268	5	1068.5	253.5
5268	9	1158.5	224.0
5268	33	1061.5	240.0
5268	45	1151.0	241.0
5268	55	863.0	214.0
5280	5	1059.5	255.0
5280	9	1149.5	225.0
5280	33	1054.5	240.0
5280	45	1141.5	241.0
5280	55	870.0	218.5
5292	5	1048.5	255.0
5292	9	1138.5	225.0
5292	33	1045.0	240.0
5292	45	1132.5	241.0
5292	55	880.0	223.0
5304	5	1039.5	257.0
5304	10	1127.5	225.0
5304	33	1035.5	242.0
5304	45	1125.5	243.0
5304	55	889.0	226.0
5316	5	1028.5	258.0
5316	10	1116.5	225.0
5316	33	1026.5	242.0
5316	45	1116.5	243.0
5316	55	900.0	228.0
5328	5	1017.5	260.0
5328	10	1105.5	225.0
5328	33	1017.5	242.0
5328	45	1109.0	244.0
5328	55	911.0	229.0
5340	5	1014.0	260.0
5340	10	1099.5	224.0
5340	33	1010.5	242.0
5340	45	1101.5	246.0
5340	55	922.0	232.5
5352	5	1008.5	260.0
5352	10	1092.5	224.0
5352	33	1001.5	242.0
5352	45	1090.5	246.0
5352	55	929.0	231.0
5364	5	997.5	260.0
5364	10	1085.5	224.0
5364	33	992.0	243.5
5364	45	1081.5	246.0
5364	55	938.0	231.0
5376	5	990.5	261.0
5376	10	1079.5	224.0
5376	33	982.5	245.0
5376	45	1072.5	246.0
5376	55	947.0	229.0
5388	5	982.5	263.0
5388	10	1070.5	225.0
5388	33	973.5	246.5
5388	45	1061.5	247.0
5388	55	954.5	229.0
5400	5	974.5	263.0
5400	10	1059.5	229.0
5400	33	966.5	248.0
5400	45	1052.5	249.0
5400	55	964.0	228.0
5412	5	963.5	264.5
5412	10	1048.5	230.0
5412	33	957.5	248.0
5412	45	1043.5	249.0
5412	55	973.0	228.0
5424	10	1039.5	233.0
5424	45	1034.0	250.0
5424	55	980.0	226.0
5436	10	1030.5	233.0
5436	45	1025.0	250.0
5436	55	989.0	226.0
5448	10	1021.5	235.0
5448	45	1015.5	252.0
5448	55	998.0	225.0
5460	10	1012.0	235.0
5460	45	1006.5	253.5
5460	55	1008.0	225.0
5472	10	1003.0	236.0
5472	45	997.5	253.5
5472	56	1015.0	225.0
5484	10	993.5	236.0
5484	45	990.5	253.5
5484	56	1024.0	225.0
5496	10	984.5	238.0
5496	46	981.0	253.5
5496	56	1031.0	225.0
5508	10	975.5	239.5
5508	46	973.5	252.0
5508	56	1039.5	225.0
5520	10	966.5	239.5
5520	46	967.0	250.5
5520	56	1049.0	225.5
5532	10	959.0	241.0
5532	46	958.0	250.5
5532	56	1056.0	227.0
5544	46	949.0	250.5
5544	56	1065.0	227.5
5556	46	940.0	250.5
5556	56	1073.5	228.5
5568	46	931.0	250.5
5568	56	1081.5	231.0
5580	46	923.0	250.5
5580	56	1090.5	232.0
5592	46	914.0	249.0
5592	56	1098.0	233.0
5604	46	909.0	248.0
5604	56	1109.0	233.0
5616	46	903.0	246.5
5616	56	1118.0	235.0
5628	46	890.0	242.5
5628	56	1129.0	235.0
5640	46	880.5	238.0
5640	56	1138.0	236.5
5652	46	875.0	234.0
5652	56	1147.5	238.0
5664	46	868.0	229.0
5664	56	1154.5	239.5
5676	46	860.0	225.5
5676	56	1160.0	241.0
5688	46	854.0	221.0
5688	56	1167.5	242.5
5700	46	847.0	217.0
5700	56	1174.5	246.0
5712	46	839.0	212.0
5712	57	1182.0	249.0
5724	46	833.0	207.5
5724	57	1193.0	249.0
5736	57	1202.0	249.0
5748	57	1211.5	249.0
5760	50	1148.5	579.0
5760	57	1222.5	249.0
