816	8	1394.0	1879.5
816	10	1381.0	1873.5
816	181	1197.5	777.5
816	187	645.5	538.5
816	191	561.5	1288.5
816	353	18.12	1171.21
828	8	1394.0	1879.5
828	10	1381.0	1873.5
828	181	1175.5	777.5
828	187	610.0	514.5
828	191	560.5	1271.5
828	353	18.4	1173.3
840	8	1394.0	1879.5
840	10	1381.0	1873.5
840	181	1152.0	773.5
840	187	574.0	497.5
840	191	560.5	1255.5
840	353	18.68	1175.39
852	8	1394.0	1879.5
852	10	1381.0	1873.5
852	181	1128.5	773.5
852	187	538.5	457.5
852	191	560.5	1239.5
852	353	18.96	1177.49
864	8	1394.0	1879.5
864	10	1381.0	1873.5
864	181	1104.5	773.5
864	187	499.0	429.0
864	191	558.5	1227.5
864	353	19.23	1179.58
876	8	1394.0	1879.5
876	10	1381.0	1873.5
876	181	1080.5	773.5
876	187	457.5	408.5
876	192	556.5	1211.5
876	353	19.51	1181.67
888	8	1394.0	1879.5
888	10	1381.0	1873.5
888	181	1057.0	773.5
888	187	424.0	380.5
888	192	558.5	1190.5
888	353	19.79	1183.76
900	8	1394.0	1879.5
900	10	1381.0	1873.5
900	181	1041.5	769.5
900	187	386.5	352.5
900	192	558.5	1174.5
900	353	20.07	1185.86
912	8	1394.0	1879.5
912	10	1381.0	1873.5
912	181	1019.5	761.5
912	187	349.0	319.5
912	192	560.5	1154.5
912	353	20.35	1187.95
924	8	1394.0	1879.5
924	10	1381.0	1873.5
924	181	996.0	757.5
924	187	309.5	291.5
924	192	562.5	1134.5
924	353	20.62	1190.04
936	8	1394.0	1879.5
936	10	1381.0	1873.5
936	182	972.5	753.5
936	187	268.0	262.5
936	192	564.5	1117.5
936	353	20.9	1192.13
948	8	1394.0	1879.5
948	10	1381.0	1873.5
948	182	950.5	753.5
948	192	564.5	1101.5
948	353	21.18	1194.23
960	8	1394.0	1879.5
960	10	1381.0	1873.5
960	182	922.5	749.5
960	192	566.5	1085.5
960	354	21.46	1196.32
972	8	1394.0	1879.5
972	10	1381.0	1873.5
972	182	893.5	745.5
972	192	568.5	1065.5
972	354	21.73	1198.41
984	8	1394.0	1879.5
984	10	1381.0	1873.5
984	182	871.5	741.0
984	192	568.5	1049.0
984	197	27.0	1235.5
984	354	22.01	1200.5
996	8	1394.0	1879.5
996	10	1381.0	1873.5
996	182	839.0	737.0
996	192	566.5	1032.5
996	197	43.0	1237.5
996	354	22.29	1202.6
1008	8	1394.0	1879.5
1008	10	1381.0	1873.5
1008	182	815.5	737.0
1008	192	565.5	1014.5
1008	197	59.5	1241.5
1008	354	22.57	1204.69
1020	8	1394.0	1879.5
1020	182	796.5	741.5
1020	192	565.5	998.5
1020	197	79.5	1243.5
1020	354	22.84	1206.78
1032	8	1394.0	1879.5
1032	182	773.5	743.5
1032	192	564.5	980.5
1032	197	98.5	1245.5
1032	354	23.12	1208.87
1044	182	738.0	743.5
1044	184	825.0	1916.0
1044	192	564.5	962.0
1044	197	117.0	1247.5
1044	354	23.4	1210.97
1056	182	700.5	743.5
1056	184	833.0	1910.0
1056	192	563.5	943.5
1056	197	136.5	1249.5
1056	354	23.68	1213.06
1068	182	665.0	739.5
1068	184	841.0	1910.0
1068	192	562.5	927.5
1068	197	155.5	1249.5
1068	354	23.95	1215.15
1080	182	629.5	734.5
1080	184	848.5	1910.0
1080	192	562.5	909.0
1080	197	177.5	1247.5
1080	354	38.0	1215.5
1092	182	594.0	726.5
1092	184	856.5	1906.0
1092	192	560.5	893.0
1092	197	199.0	1247.5
1092	354	56.0	1215.5
1104	182	566.5	726.5
1104	184	860.5	1894.0
1104	192	558.5	877.0
1104	197	220.5	1243.5
1104	354	73.5	1219.5
1116	182	538.5	726.5
1116	184	864.5	1877.5
1116	193	556.5	860.5
1116	197	242.5	1243.5
1116	354	91.5	1223.5
1128	182	511.0	726.5
1128	184	868.5	1865.5
1128	193	552.5	848.5
1128	197	262.5	1239.5
1128	354	109.0	1223.5
1140	182	487.5	726.5
1140	184	872.5	1849.5
1140	193	550.5	832.0
1140	197	280.0	1239.5
1140	354	127.0	1227.5
1152	182	463.5	726.5
1152	184	876.5	1837.0
1152	193	548.5	816.0
1152	197	297.5	1239.5
1152	354	144.5	1227.5
1164	182	440.0	730.5
1164	184	882.5	1825.0
1164	193	544.5	804.0
1164	197	315.5	1239.5
1164	354	164.5	1231.5
1176	183	416.5	730.5
1176	184	890.5	1812.5
1176	193	542.5	787.5
1176	197	333.5	1239.5
1176	354	184.0	1231.5
1188	183	396.5	734.5
1188	184	898.0	1796.5
1188	193	540.5	771.5
1188	197	351.0	1239.5
1188	354	205.0	1231.5
1200	183	374.5	743.5
1200	184	906.0	1780.5
1200	193	538.5	755.0
1200	197	370.5	1235.5
1200	355	225.5	1231.5
1212	183	355.0	747.5
1212	184	914.0	1764.5
1212	193	538.5	739.0
1212	197	392.5	1227.5
1212	355	246.5	1231.5
1224	183	333.5	751.5
1224	184	922.0	1748.0
1224	193	536.5	719.0
1224	198	412.5	1223.5
1224	355	266.0	1231.5
1236	183	313.5	755.5
1236	184	920.0	1744.0
1236	193	536.5	702.5
1236	198	434.0	1219.5
1236	355	287.0	1231.5
1248	183	292.0	759.5
1248	184	916.0	1746.0
1248	193	534.5	686.5
1248	198	453.5	1215.5
1248	355	307.5	1231.5
1260	183	270.0	759.5
1260	184	918.0	1740.0
1260	193	534.5	666.0
1260	198	473.5	1211.0
1260	355	327.5	1235.5
1272	183	248.5	759.5
1272	184	920.0	1733.5
1272	193	532.5	650.0
1272	198	495.5	1203.0
1272	355	347.0	1235.5
1284	183	226.5	759.5
1284	185	922.0	1729.5
1284	193	532.5	633.5
1284	198	515.0	1199.0
1284	355	367.0	1239.5
1296	183	205.0	763.5
1296	185	922.0	1729.5
1296	193	532.5	617.5
1296	198	532.5	1203.0
1296	355	386.5	1239.5
1308	183	181.0	763.5
1308	185	922.0	1729.5
1308	193	532.5	601.0
1308	198	550.5	1207.0
1308	355	406.5	1243.5
1320	183	157.5	763.5
1320	185	922.0	1729.5
1320	193	534.5	585.0
1320	198	570.5	1207.0
1320	355	426.0	1243.5
1332	183	134.0	763.5
1332	185	922.0	1729.5
1332	193	534.5	569.0
1332	195	241.5	1904.0
1332	198	592.0	1207.0
1332	355	446.0	1247.5
1344	183	110.0	763.5
1344	185	922.0	1729.5
1344	193	536.5	552.5
1344	195	237.5	1895.5
1344	198	611.5	1207.0
1344	355	465.5	1247.5
1356	183	90.5	763.5
1356	185	922.0	1729.5
1356	194	536.5	536.5
1356	195	237.5	1871.5
1356	198	633.5	1207.0
1356	355	485.5	1247.5
1368	183	68.5	763.5
1368	185	922.0	1729.5
1368	194	536.5	520.0
1368	195	235.5	1849.5
1368	198	653.5	1207.0
1368	355	505.0	1251.5
1380	183	49.0	763.5
1380	185	922.0	1729.5
1380	194	538.5	504.0
1380	195	235.5	1827.0
1380	198	675.0	1207.0
1380	355	525.0	1251.5
1392	183	28.0	759.5
1392	185	922.0	1729.5
1392	194	538.5	488.0
1392	195	233.5	1804.5
1392	198	694.5	1207.0
1392	355	544.5	1255.5
1404	183	10.0	751.5
1404	185	922.0	1729.5
1404	194	540.5	471.5
1404	195	233.5	1784.5
1404	198	714.5	1207.0
1404	355	564.5	1255.5
1416	185	922.0	1729.5
1416	194	540.5	459.5
1416	195	231.5	1762.5
1416	198	734.5	1207.0
1416	355	586.0	1255.5
1428	185	922.0	1729.5
1428	194	542.5	443.0
1428	195	227.5	1741.5
1428	198	754.0	1207.0
1428	355	610.0	1255.5
1440	185	922.0	1729.5
1440	194	542.5	427.0
1440	195	225.5	1723.5
1440	198	775.5	1211.0
1440	356	631.5	1251.5
1452	185	922.0	1729.5
1452	194	546.5	411.0
1452	195	221.5	1703.5
1452	198	795.5	1207.0
1452	356	653.5	1251.5
1464	185	922.0	1729.5
1464	194	558.5	394.5
1464	195	217.5	1683.5
1464	199	815.5	1203.0
1464	356	677.0	1247.5
1476	185	922.0	1729.5
1476	194	572.5	382.5
1476	195	215.5	1664.5
1476	199	835.0	1199.0
1476	356	698.5	1247.5
1488	185	922.0	1729.5
1488	194	584.0	366.0
1488	195	211.5	1644.5
1488	199	854.5	1194.5
1488	356	720.5	1243.5
1500	185	922.0	1729.5
1500	194	598.0	354.0
1500	195	211.5	1624.5
1500	199	874.5	1194.5
1500	356	744.0	1243.5
1512	185	922.0	1729.5
1512	194	609.0	340.0
1512	195	210.5	1598.5
1512	199	893.5	1194.5
1512	356	760.0	1243.5
1524	194	620.5	327.5
1524	195	209.5	1571.5
1524	199	912.0	1199.0
1524	356	776.5	1245.5
1536	194	633.5	313.5
1536	195	209.5	1545.5
1536	199	933.5	1201.0
1536	356	795.5	1243.5
1548	194	645.5	301.5
1548	195	206.5	1523.5
1548	199	956.5	1201.0
1548	356	817.0	1239.5
1560	194	658.0	289.5
1560	195	203.0	1506.5
1560	199	981.0	1201.0
1560	356	841.0	1235.5
1572	194	670.0	275.0
1572	196	199.0	1486.5
1572	199	997.0	1192.5
1572	240	1122.5	1219.5
1572	356	858.5	1227.5
1584	194	681.0	260.5
1584	196	195.0	1466.5
1584	199	1014.5	1188.5
1584	240	1100.5	1219.5
1584	356	876.5	1219.5
1596	196	191.0	1450.5
1596	199	1030.5	1180.5
1596	240	1080.5	1219.5
1596	356	894.5	1211.0
1608	196	187.5	1429.5
1608	199	1048.5	1176.5
1608	240	1061.0	1219.5
1608	356	912.0	1207.0
1620	196	185.5	1413.5
1620	199	1066.0	1176.5
1620	240	1041.5	1219.5
1620	356	931.5	1199.0
1632	196	177.5	1393.5
1632	199	1083.5	1176.5
1632	240	1019.5	1219.5
1632	356	953.5	1194.5
1644	196	171.5	1377.5
1644	199	1105.5	1176.5
1644	240	999.5	1219.5
1644	356	973.5	1190.5
1656	196	165.5	1357.0
1656	199	1129.5	1176.5
1656	240	980.5	1219.5
1656	356	995.0	1190.5
1668	196	159.5	1340.5
1668	199	1153.0	1180.5
1668	240	960.5	1219.5
1668	356	1014.5	1190.5
1680	196	153.5	1324.5
1680	199	1176.5	1180.5
1680	240	942.5	1227.5
1680	357	1036.5	1190.5
1692	196	139.5	1308.5
1692	199	1198.5	1180.5
1692	240	926.5	1231.5
1692	357	1056.0	1190.5
1704	196	126.0	1296.5
1704	240	909.0	1239.5
1704	357	1074.0	1186.5
1716	196	112.0	1280.0
1716	240	889.5	1243.5
1716	357	1089.5	1186.5
1728	196	100.5	1267.5
1728	240	867.5	1243.5
1728	357	1107.5	1182.5
1740	196	83.5	1255.5
1740	240	843.5	1243.5
1740	357	1127.5	1182.5
1752	196	65.5	1243.5
1752	240	822.5	1243.5
1752	357	1147.0	1182.5
1764	196	48.0	1231.5
1764	240	800.5	1243.5
1764	357	1166.5	1182.5
1776	196	31.0	1219.5
1776	240	778.5	1243.5
1776	357	1188.5	1182.5
1788	196	19.5	1219.5
1788	240	755.0	1243.5
1788	259	30.5	1142.5
1788	357	1208.5	1182.5
1800	196	16.4	1192.4
1800	240	731.5	1247.5
1800	259	23.5	1154.5
1800	357	1230.0	1186.5
1812	241	707.5	1251.5
1812	259	26.0	1170.5
1812	357	1251.5	1178.5
1824	241	681.5	1255.5
1824	259	51.0	1170.5
1824	357	1273.5	1178.5
1836	241	656.5	1259.5
1836	259	74.5	1170.5
1836	357	1283.77	1178.2
1848	241	630.5	1263.5
1848	259	99.5	1170.5
1848	357	1284.24	1177.69
1860	241	604.5	1271.5
1860	259	120.0	1170.5
1860	357	1284.71	1177.18
1872	241	585.5	1276.0
1872	259	139.5	1170.5
1872	357	1285.18	1176.66
1884	241	567.5	1284.0
1884	255	994.0	22.0
1884	259	159.5	1170.5
1884	357	1285.65	1176.15
1896	241	547.5	1288.0
1896	255	974.0	24.0
1896	259	175.5	1166.5
1896	357	1286.12	1175.64
1908	241	529.5	1296.5
1908	255	954.5	28.0
1908	259	191.0	1166.5
1908	357	1286.59	1175.13
1920	241	510.0	1300.5
1920	255	932.5	28.0
1920	259	207.0	1150.5
1920	358	1287.06	1174.61
1932	241	492.5	1308.5
1932	255	921.0	44.0
1932	259	220.5	1138.5
1932	358	1287.53	1174.1
1944	241	472.5	1312.5
1944	255	909.0	60.5
1944	259	236.5	1122.0
1944	358	1288.0	1173.59
1956	241	452.5	1320.5
1956	255	899.0	76.5
1956	259	250.5	1105.5
1956	358	1288.47	1173.08
1968	241	433.0	1328.5
1968	255	887.5	92.5
1968	259	264.5	1089.5
1968	358	1288.94	1172.56
1980	241	413.5	1336.5
1980	255	881.5	113.0
1980	259	274.0	1073.5
1980	358	1289.41	1172.05
1992	241	391.5	1340.5
1992	255	877.5	129.0
1992	259	284.0	1057.0
1992	358	1289.88	1171.54
2004	241	373.5	1346.5
2004	255	873.5	147.5
2004	259	293.5	1038.5
2004	262	924.5	1725.5
2004	358	1290.35	1171.03
2016	241	357.0	1342.5
2016	255	870.5	167.5
2016	259	303.5	1020.5
2016	262	924.5	1725.5
2016	358	1290.82	1170.51
2028	241	339.5	1336.5
2028	255	868.5	187.5
2028	260	313.5	1002.5
2028	262	924.5	1725.5
2028	358	1291.29	1170.0
2040	241	322.5	1332.5
2040	255	865.5	208.5
2040	260	322.5	982.0
2040	262	924.5	1725.5
2040	358	1291.76	1169.49
2052	242	306.5	1328.5
2052	255	862.5	228.5
2052	260	333.5	962.0
2052	262	924.5	1725.5
2052	358	1292.23	1168.98
2064	242	289.5	1324.5
2064	255	859.5	248.5
2064	260	342.5	943.5
2064	262	924.5	1725.5
2064	358	1292.7	1168.46
2076	242	270.0	1320.5
2076	255	856.5	269.0
2076	260	348.5	923.5
2076	262	924.5	1725.5
2076	358	1293.17	1167.95
2088	242	246.5	1316.5
2088	255	854.5	289.5
2088	260	352.0	899.0
2088	262	924.5	1725.5
2088	358	1293.64	1167.44
2100	242	224.5	1316.5
2100	255	854.5	307.5
2100	260	356.0	879.0
2100	262	924.5	1725.5
2100	358	1294.11	1166.93
2112	242	218.5	1320.5
2112	255	856.5	323.5
2112	260	358.0	850.5
2112	262	924.5	1725.5
2112	358	1294.58	1166.41
2124	242	214.5	1328.5
2124	256	856.5	340.0
2124	260	360.0	822.0
2124	262	924.5	1725.5
2124	358	1295.05	1165.9
2136	242	212.5	1336.5
2136	256	858.5	360.0
2136	260	362.0	798.0
2136	262	924.5	1725.5
2136	358	1295.52	1165.39
2148	242	214.5	1353.0
2148	256	858.5	376.5
2148	260	365.5	773.5
2148	262	924.5	1725.5
2148	358	1295.99	1164.88
2160	242	216.5	1369.0
2160	256	860.5	396.5
2160	260	367.5	757.0
2160	262	924.5	1725.5
2160	359	1296.46	1164.36
2172	242	218.5	1385.5
2172	256	862.5	421.0
2172	260	371.5	737.0
2172	262	924.5	1725.5
2172	359	1296.93	1163.85
2172	363	1391.0	769.5
2184	242	218.5	1409.5
2184	256	864.5	445.5
2184	260	371.5	713.0
2184	262	924.5	1725.5
2184	359	1297.4	1163.34
2184	363	1379.0	769.5
2196	242	218.5	1434.0
2196	256	868.5	465.5
2196	260	371.5	688.5
2196	262	924.5	1725.5
2196	359	1297.87	1162.83
2196	363	1367.5	769.5
2208	242	218.5	1458.5
2208	256	872.5	481.5
2208	260	373.5	668.0
2208	262	924.5	1725.5
2208	359	1298.34	1162.31
2208	363	1355.5	769.5
2220	242	222.5	1482.5
2220	256	876.5	498.0
2220	260	377.5	652.0
2220	262	924.5	1725.5
2220	359	1298.81	1161.8
2220	363	1343.5	769.5
2232	242	226.5	1507.0
2232	256	878.5	514.0
2232	260	385.5	591.0
2232	262	924.5	1725.5
2232	359	1299.28	1161.29
2232	363	1331.5	765.5
2244	242	230.5	1531.0
2244	256	878.5	534.5
2244	260	391.5	571.0
2244	263	924.5	1725.5
2244	359	1299.75	1160.78
2244	363	1312.0	765.5
2256	242	234.5	1555.5
2256	256	876.5	550.5
2256	260	397.5	554.5
2256	263	924.5	1725.5
2256	359	1300.22	1160.27
2256	363	1292.0	765.5
2268	242	240.5	1571.5
2268	256	876.5	567.0
2268	261	403.5	538.5
2268	263	924.5	1725.5
2268	359	1300.69	1159.75
2268	363	1272.5	765.5
2280	242	246.5	1592.0
2280	256	876.5	587.0
2280	261	409.5	518.0
2280	263	924.5	1725.5
2280	359	1301.15	1159.24
2280	363	1254.5	765.5
2292	256	876.5	603.5
2292	261	415.5	502.0
2292	263	924.5	1725.5
2292	359	1301.62	1158.73
2292	363	1235.0	765.5
2304	256	876.5	619.5
2304	261	421.5	482.0
2304	263	924.5	1725.5
2304	359	1302.09	1158.22
2304	363	1217.0	765.5
2316	256	876.5	635.5
2316	261	427.5	465.5
2316	263	924.5	1725.5
2316	359	1302.56	1157.7
2316	363	1197.5	765.5
2328	256	876.5	656.0
2328	261	433.0	449.0
2328	263	924.5	1725.5
2328	359	1303.03	1157.19
2328	363	1179.5	765.5
2340	256	878.5	676.0
2340	261	439.0	429.0
2340	263	924.5	1725.5
2340	359	1303.5	1156.68
2340	363	1159.5	765.5
2352	256	880.5	692.5
2352	261	444.5	413.0
2352	263	924.5	1725.5
2352	359	1303.97	1156.17
2352	363	1140.0	761.5
2364	257	884.5	712.5
2364	261	450.5	392.5
2364	263	924.5	1725.5
2364	359	1304.44	1155.65
2364	363	1118.5	761.5
2376	257	888.5	733.0
2376	261	456.5	376.5
2376	263	924.5	1725.5
2376	359	1304.91	1155.14
2376	363	1100.5	761.5
2388	257	892.5	753.0
2388	261	470.5	356.0
2388	263	924.5	1725.5
2388	359	1305.38	1154.63
2388	363	1082.5	761.5
2400	257	898.0	773.5
2400	261	488.5	336.0
2400	263	924.5	1725.5
2400	360	1280.5	1166.5
2400	363	1065.0	761.5
2412	257	900.0	789.5
2412	261	504.5	315.5
2412	263	924.5	1725.5
2412	360	1256.5	1174.5
2412	364	1047.5	757.5
2424	257	900.0	797.5
2424	261	518.0	295.0
2424	263	924.5	1725.5
2424	360	1234.5	1178.5
2424	364	1029.5	753.5
2436	257	900.0	802.0
2436	261	523.5	275.0
2436	263	924.5	1725.5
2436	360	1211.5	1178.5
2436	364	1011.5	753.5
2448	257	900.0	810.0
2448	261	529.5	255.0
2448	263	924.5	1725.5
2448	360	1187.5	1178.5
2448	364	994.0	753.5
2460	257	902.0	818.0
2460	261	535.5	238.5
2460	263	924.5	1725.5
2460	360	1167.5	1182.5
2460	364	974.5	757.5
2472	257	904.0	826.0
2472	261	539.5	218.0
2472	263	924.5	1725.5
2472	360	1147.5	1182.5
2472	364	956.5	761.5
2484	257	906.0	838.5
2484	261	539.5	194.0
2484	264	924.5	1725.5
2484	360	1128.5	1186.5
2484	364	934.5	761.5
2496	257	908.0	846.5
2496	261	539.5	174.0
2496	264	924.5	1725.5
2496	266	879.5	1719.5
2496	360	1106.5	1186.5
2496	364	915.0	761.5
2508	257	911.0	862.5
2508	264	924.5	1725.5
2508	266	879.5	1719.5
2508	360	1085.5	1184.5
2508	364	896.5	761.5
2520	257	915.5	882.5
2520	264	925.5	1727.5
2520	266	879.5	1719.5
2520	360	1066.0	1182.5
2520	364	878.5	763.5
2532	257	923.5	897.0
2532	264	927.5	1731.5
2532	266	879.5	1719.5
2532	360	1045.5	1180.5
2532	364	857.5	765.5
2544	257	937.5	897.0
2544	264	927.5	1736.0
2544	266	879.5	1719.5
2544	360	1024.5	1187.0
2544	364	836.0	767.5
2556	257	927.5	929.5
2556	264	929.5	1738.0
2556	266	879.5	1719.5
2556	360	1002.5	1199.0
2556	364	815.5	765.5
2568	257	949.5	933.5
2568	264	930.5	1740.0
2568	266	879.5	1719.5
2568	360	979.5	1215.0
2568	364	803.5	761.5
2580	257	951.5	953.5
2580	264	931.5	1742.0
2580	266	879.5	1719.5
2580	360	959.5	1215.0
2580	364	795.5	757.5
2592	257	947.5	982.5
2592	264	932.5	1746.0
2592	266	879.5	1719.5
2592	360	937.5	1215.0
2592	364	761.5	769.5
2604	258	957.5	1006.5
2604	264	933.5	1748.0
2604	266	879.5	1719.5
2604	360	908.0	1219.0
2604	364	748.0	765.5
2616	258	975.5	1014.5
2616	264	935.5	1752.0
2616	266	879.5	1719.5
2616	360	878.5	1223.0
2616	364	720.5	777.5
2628	258	998.5	1010.5
2628	264	935.5	1752.0
2628	266	879.5	1719.5
2628	360	856.5	1227.5
2628	364	700.5	781.5
2640	258	994.5	1036.5
2640	264	935.5	1752.0
2640	266	879.5	1719.5
2640	361	842.5	1235.5
2640	364	682.5	789.5
2652	258	1018.5	1024.5
2652	264	935.5	1752.0
2652	266	879.5	1719.5
2652	361	829.0	1239.5
2652	365	665.5	793.5
2664	258	1018.5	1061.5
2664	264	937.5	1756.0
2664	266	879.5	1719.5
2664	361	827.0	1227.5
2664	365	643.5	806.0
2676	258	1032.5	1073.5
2676	264	937.5	1756.0
2676	266	879.5	1719.5
2676	361	817.5	1235.5
2676	365	621.5	814.0
2688	258	1064.5	1065.5
2688	264	937.5	1756.0
2688	266	879.5	1719.5
2688	361	797.5	1255.5
2688	365	598.0	814.0
2700	258	1066.5	1117.5
2700	264	939.5	1760.0
2700	266	879.5	1719.5
2700	361	787.5	1247.5
2700	365	580.5	822.0
2712	258	1089.5	1097.5
2712	264	937.5	1760.0
2712	266	879.5	1719.5
2712	361	775.5	1235.5
2712	365	566.5	846.5
2724	258	1097.5	1122.0
2724	265	935.5	1764.5
2724	266	879.5	1719.5
2724	361	754.0	1239.5
2724	365	556.5	866.5
2736	258	1125.5	1111.5
2736	265	933.5	1768.5
2736	267	879.5	1719.5
2736	361	728.5	1247.5
2736	365	554.5	891.0
2748	258	1138.5	1140.5
2748	265	933.5	1768.5
2748	267	879.5	1719.5
2748	361	698.5	1259.5
2748	365	550.5	911.5
2760	258	1168.5	1126.0
2760	265	933.5	1772.5
2760	267	879.5	1719.5
2760	361	669.0	1259.5
2760	365	548.5	935.5
2772	258	1180.5	1126.0
2772	265	933.5	1772.5
2772	267	879.5	1719.5
